target,prediction
94.63999999999999,979.0940619111767
505.34,1114.3570193227924
152.87,1033.4213413922141
1629.64,971.0685086976633
456.34000000000003,987.9828481133727
1792.27,901.9557663306127
310.55000000000007,1010.2410072069001
546.55,964.7922359727127
458.18999999999994,994.097762378822
174.14,983.9309085221106
1165.05,1005.9030228311636
992.92,999.4836823352398
889.01,992.4167542271143
1469.78,1032.8732109408832
45.789999999999964,950.3085394112878
1306.86,1025.178629164389
1577.32,977.178984107828
288.43999999999994,1007.0853692807556
1789.3200000000002,986.2679820719756
1991.68,980.9761899327165
1105.93,978.1472825272793
37.629999999999995,975.9289061773084
1480.55,1017.5717054669714
1959.38,1006.0803185474413
1031.02,984.3942685458865
1508.57,981.4223490044972
1905.27,1000.9800631399502
1356.55,1035.7124436345473
690.39,995.0563806206873
1818.11,1032.3998545223722
1746.53,990.944622251243
457.25,982.0564385715445
1953.4100000000003,977.5735238136018
158.5100000000001,977.4868460683591
216.85000000000002,972.7068461270129
126.85000000000002,977.2218848253651
571.37,1033.6049481729872
313.2900000000001,960.2158022190175
272.25,994.965812225916
1373.84,983.9635084322272
1233.01,1014.1491192175487
611.9,992.449887859654
1018.8,1012.8888508910171
1866.46,981.4487540998209
1802.17,987.3757278994265
434.59000000000003,972.9711371936929
1627.45,974.2984647514145
1494.4,997.8219490031582
438.13,973.089593041888
1993.45,1078.4905676281667
1857.59,1010.3686898946612
206.39999999999998,987.4195331529396
991.95,982.3225921521437
136.77999999999997,992.0174367975204
1317.79,978.0365299265809
27.389999999999873,1048.1323861935214
1407.96,998.2786694697145
1356.5,948.1603633360289
139.76,983.0451526687988
589.89,989.563412563459
1493.96,1014.0449825912019
1494.58,991.5204586514523
357.89,1021.648344837904
1338.16,1005.2333674095868
1672.88,994.582897488484
997.3,998.8754816023645
569.76,992.4781928420315
685.86,1034.8019743999444
839.21,1007.1348371752456
184.59000000000003,977.453625629321
1470.21,990.6409066330767
1661.96,992.644269526948
869.48,1009.5056990937877
1163.51,1007.7676714227357
844.26,940.4669904577114
1682.81,1013.4228209880613
1189.23,994.1678354672895
1152.83,966.8707675255932
1549.41,990.3690234185013
1931.51,916.9191618479533
300.38,987.1069719744617
1384.94,996.7019731638067
1108.48,1002.6733802028605
351.86,978.9891310597814
465.41999999999996,985.5922394000513
59.79000000000008,975.8941132770249
921.29,977.9870257896647
1551.35,977.4771725087433
807.12,981.1555134864849
547.16,947.3520981609013
118.32000000000016,1018.6768583379925
999.94,1011.4406866850401
1683.16,986.5597026019234
1050.74,1016.520461618215
1594.81,967.9979142942184
998.48,981.7173047733219
1385.75,1007.0426395125445
751.87,1034.6610720256658
1843.97,1000.0537936863019
1147.42,1015.9529914577806
1338.03,1073.4164148727052
659.94,980.695190256647
1378.24,975.993521862713
1647.41,956.1624005938061
307.4599999999999,994.473838454043
730.32,969.922593862051
1582.62,966.6934146398021
1970.05,948.4293410760035
1796.96,969.0816553898292
647.46,1004.5653279770335
1586.98,1026.070100305279
1520.15,997.6681119144116
871.26,988.2158683411965
260.09000000000003,1011.3444359782877
244.55000000000007,973.1295732385098
1173.42,885.5574219257061
587.89,967.9862709197596
1067.74,949.693239202921
1672.6,998.3465032952251
269.15,1014.1850407171927
1935.93,1000.5185036583974
756.71,977.4992669150201
954.21,992.7899119338151
699.44,990.1093386827303
1685.28,994.8823226126443
982.87,988.7401552154803
1818.45,967.8749513114071
1790.29,990.976678935484
800.26,995.4794353098712
1578.67,989.2011871006896
1387.29,1002.2046532252978
313.58000000000004,973.3450851619665
1118.2,949.0435458383489
1884.96,986.2599975488812
229.22000000000003,968.2635901832978
1038.33,985.6387871826992
397.2900000000001,970.2768072649665
1425.3,996.9426690614168
260.6100000000001,970.1367370205077
810.96,1000.7019030032673
1033.66,1021.1124723983494
653.95,982.6102531673499
552.11,997.3292332320781
1107.86,969.8652129845291
659.32,1015.5004198012125
1893.2,998.5256685817079
438.40999999999997,995.3703224949991
1990.29,1041.8661384692864
1118.57,946.5489593719869
76.01999999999998,980.5922570484097
465.91999999999996,1042.590086432639
234.47000000000003,974.8404238539365
1229.57,971.2481448557453
907.49,1014.619809425907
1046.51,959.7166858971359
155.86000000000013,977.0397556812378
1325.7,1005.1483761238711
759.82,966.4445084732182
1492.84,951.924548279582
1182.71,994.3351958141895
1505.31,1010.1540889386529
1995.33,947.3392061299704
1037.86,1005.8139781165441
1290.61,989.2311819766682
1972.5,1001.0246101434653
1758.46,1005.8397544162723
1639.35,967.610437591163
1031.7,986.8298335838443
100.82000000000005,980.1959294917428
1101.24,982.960478494596
1403.41,1003.2157547665961
994.85,986.3923730745428
503.86,1006.536378193027
163.12,1025.412500230804
344.41999999999996,1002.4076621289976
1156.2,977.8583943685603
718.95,994.9429237401937
1154.15,997.0187841988193
404.15999999999997,1004.3152829544459
853.16,994.9892271332434
502.78,994.2173986911521
403.7900000000002,934.5918678486684
831.43,979.5873326572467
805.99,954.8282393659634
1897.39,966.0042326913941
277.8900000000001,1057.9732682831943
931.04,1008.5249337036984
1420.91,1006.5949165455157
648.83,983.9995317645645
1073.69,997.9689466840082
1412.29,985.8555565761976
1123.65,1045.1016008331833
616.78,866.9440546977594
924.96,1014.4681275955671
369.35,1117.7099112174642
68.39999999999998,979.6416757799817
35.50999999999988,1005.1061762039284
1168.03,1009.4553579983517
261.1,998.4238826793631
465.74,978.8837385566618
