target,prediction
-1.392276,-0.82027895
-0.614904,-0.14997717910447764
1.04905,0.01367564453124999
1.139613,-0.14997717910447764
-0.200598,0.01367564453124999
1.045311,0.01367564453124999
1.72888,0.01367564453124999
-1.076043,0.01367564453124999
-0.180126,0.01367564453124999
1.802661,0.01367564453124999
-0.396857,0.01367564453124999
-1.246778,0.01367564453124999
-0.130654,0.01367564453124999
-1.065336,0.01367564453124999
-0.218003,0.01367564453124999
0.981121,-0.14997717910447764
1.054731,0.01367564453124999
0.17562,0.01367564453124999
-0.553575,0.38593430769230763
-0.003981,0.01367564453124999
-0.475855,0.01367564453124999
-1.282578,-0.82027895
0.452054,0.01367564453124999
-0.025287,0.01367564453124999
1.275977,0.01367564453124999
-0.216404,0.01367564453124999
0.092872,0.38593430769230763
-0.529776,-0.82027895
0.533703,0.01367564453124999
2.692379,0.01367564453124999
-1.383492,0.01367564453124999
0.496615,0.01367564453124999
-0.896565,0.01367564453124999
-2.77422,0.01367564453124999
-1.087682,0.01367564453124999
-0.01434,0.01367564453124999
-1.064061,0.01367564453124999
-2.936162,-0.14997717910447764
-0.885491,-0.14997717910447764
-0.079297,0.01367564453124999
-0.478986,0.01367564453124999
0.647326,0.01367564453124999
-1.848636,-0.82027895
-0.749777,0.38593430769230763
-1.111838,0.01367564453124999
-0.200521,-0.14997717910447764
0.535168,0.01367564453124999
-1.934307,0.01367564453124999
0.000222,0.01367564453124999
-1.017335,0.01367564453124999
0.964415,0.01367564453124999
0.362543,-0.14997717910447764
-1.33853,0.01367564453124999
-1.122631,0.01367564453124999
-1.226071,0.01367564453124999
1.01821,0.01367564453124999
-2.619299,-0.14997717910447764
0.634783,0.01367564453124999
-0.629273,0.38593430769230763
-0.040843,0.01367564453124999
1.471906,-0.14997717910447764
0.130267,0.01367564453124999
-2.901139,0.01367564453124999
-0.518552,-0.14997717910447764
-1.32019,0.01367564453124999
1.167932,0.01367564453124999
-0.104842,0.01367564453124999
1.328579,0.01367564453124999
-1.431196,0.01367564453124999
-0.552999,0.01367564453124999
-0.946378,-0.14997717910447764
-1.506241,-0.14997717910447764
0.397852,0.01367564453124999
0.647098,0.01367564453124999
-0.60774,-0.14997717910447764
-1.058526,0.38593430769230763
0.292893,0.01367564453124999
0.325339,0.01367564453124999
1.102289,0.01367564453124999
0.044407,0.38593430769230763
0.381361,-0.14997717910447764
0.35696,0.01367564453124999
-0.55423,0.01367564453124999
0.379838,0.01367564453124999
0.283171,0.01367564453124999
0.338325,-0.14997717910447764
0.15118,-0.14997717910447764
0.570695,-0.82027895
0.173487,0.01367564453124999
0.063263,0.01367564453124999
0.548045,0.01367564453124999
0.593434,0.01367564453124999
-0.488758,0.01367564453124999
