target,prediction
False,0.5
True,0.5010416666666667
False,0.5
False,0.5
True,0.5010775862068966
True,0.5010775862068966
False,0.5010416666666667
False,0.5010416666666667
False,0.5010416666666667
False,0.5010775862068966
False,0.5010775862068966
False,0.5010416666666667
False,0.5010775862068966
False,0.5
False,0.5010775862068966
False,0.5010775862068966
False,0.5
False,0.5010775862068966
False,0.5
False,0.5
False,0.5010775862068966
False,0.5
False,0.5010775862068966
True,0.5010416666666667
True,0.5010775862068966
True,0.5
True,0.5
True,0.5
True,0.5010416666666667
True,0.5
True,0.5010775862068966
True,0.5010775862068966
True,0.5010416666666667
True,0.5010775862068966
True,0.5
True,0.5010775862068966
True,0.5
True,0.5
True,0.5010775862068966
True,0.5
