target,prediction
8.1,12.326332082442752
14.199999999999998,8.44214402618767
3.5999999999999996,11.847235663939548
15.300000000000004,13.097216475623606
15.700000000000003,12.039138643625096
14.3,11.303929588189268
0.0,8.696149007705355
10.499999999999998,11.077587483664143
0.19999999999999973,10.392337694002672
3.9000000000000004,9.906661843726024
12.2,12.713162689968314
14.100000000000003,8.178867745719607
13.799999999999997,10.639412351475912
20.300000000000004,10.276215975121914
12.2,10.939460876794612
14.499999999999998,15.349371247729767
5.999999999999999,11.622085758749524
18.499999999999996,11.34936555159561
0.5000000000000004,6.067026605144397
8.2,7.64640472120262
11.1,8.6666302382865
14.699999999999998,12.339103301376214
22.0,11.500119595589195
3.999999999999999,9.347783279821343
1.5,10.4425809325664
20.4,10.640734197356226
15.400000000000002,15.210601113380964
17.800000000000004,7.730114082417813
1.2999999999999994,11.729941852952098
16.899999999999995,12.525644173266182
21.499999999999996,9.66964399011149
2.4,9.51309557114978
21.499999999999996,12.815952062766424
4.5,6.34505217568745
22.400000000000002,13.064175167456812
22.700000000000003,8.17499363644192
17.7,12.82416048647604
15.899999999999995,9.783664774631951
12.5,12.731426892905914
15.400000000000002,10.034540378250583
8.600000000000001,11.93965964046727
17.999999999999996,14.194299377700412
1.1,10.792388851794595
15.099999999999998,10.670108057182453
21.4,12.54109723843701
10.499999999999998,9.350471242603959
16.7,10.048691809879994
23.599999999999998,13.064175167456812
7.4,8.72035358754698
2.8,6.393785878559937
6.499999999999999,11.413293905957847
23.599999999999998,10.729456750917578
1.4,10.500721270209096
6.1000000000000005,11.664044924132668
0.40000000000000013,10.057245668923475
0.40000000000000013,11.204363105994428
12.4,8.467537005398189
23.9,10.352123345808694
18.900000000000002,9.855001001545615
15.400000000000002,9.928060400391931
3.5,7.945738526508176
7.199999999999999,13.503587781197693
1.7999999999999998,10.866240190659505
11.4,11.116774683211137
14.799999999999997,11.205648337225016
3.2,10.125757385551701
1.5,7.707677429729754
1.7000000000000002,9.93736072528182
0.5000000000000004,9.9849311482332
3.8,8.057584646829408
0.0,10.141808479986244
1.0,11.205648337225016
17.400000000000002,10.3630381629663
0.7999999999999996,9.783664774631951
13.299999999999999,10.299148482779525
4.4,10.160016513214327
17.1,8.908295340354284
12.999999999999996,11.318403108842421
11.0,10.821732253384338
1.2000000000000006,11.77632086930386
15.5,6.813720872916394
23.200000000000003,9.812512926768779
12.9,11.504311952055163
21.4,9.326081135011076
4.6,8.057584646829408
7.5,11.024307124936806
19.3,10.024338597960641
13.299999999999999,10.69801199598624
15.600000000000005,8.845327823964524
8.600000000000001,10.841096288643056
0.5000000000000004,10.160016513214327
16.4,9.350471242603959
19.5,9.664003826147324
15.199999999999996,10.517474571612965
12.800000000000002,9.902788893214511
9.4,9.09941058385869
6.2,11.09345020629448
22.700000000000003,10.950798756162984
9.1,9.758165350797515
7.6999999999999975,10.64503519146472
21.099999999999998,11.872793968294102
23.999999999999996,7.105335843205225
21.6,9.783664774631951
13.2,11.89582250643901
4.8,10.001763440969437
1.2000000000000006,11.118302878698278
14.699999999999998,9.37803936850651
5.9,10.517474571612965
