target,prediction
30.7,29.591542288557218
36.2,31.238297872340425
28.2,26.769333333333343
38.7,31.238297872340425
26.3,29.591542288557218
19.6,29.591542288557218
16.0,29.591542288557218
19.9,21.74
44.1,29.591542288557218
23.1,29.591542288557218
41.8,29.591542288557218
33.8,29.591542288557218
38.5,29.591542288557218
28.5,28.60757575757576
18.1,21.74
39.3,31.238297872340425
38.4,29.591542288557218
26.0,28.60757575757576
23.4,32.89473684210526
23.5,29.591542288557218
30.0,29.591542288557218
36.8,29.591542288557218
21.0,33.35124999999999
27.8,29.591542288557218
22.1,29.591542288557218
35.1,29.591542288557218
39.7,31.238297872340425
28.4,29.591542288557218
15.1,26.769333333333343
19.4,29.591542288557218
31.4,33.35124999999999
32.1,29.591542288557218
29.7,33.35124999999999
19.4,29.591542288557218
41.3,28.60757575757576
38.1,33.35124999999999
43.2,29.591542288557218
29.5,29.591542288557218
42.3,29.591542288557218
21.0,31.238297872340425
21.4,29.591542288557218
35.8,31.238297872340425
21.5,26.769333333333343
23.4,29.591542288557218
15.2,33.35124999999999
29.7,29.591542288557218
24.7,29.591542288557218
42.0,28.60757575757576
33.4,29.591542288557218
17.1,29.591542288557218
39.5,29.591542288557218
30.7,33.35124999999999
20.5,26.769333333333343
19.3,26.769333333333343
28.5,29.591542288557218
20.0,26.769333333333343
37.0,29.591542288557218
37.2,33.35124999999999
26.1,28.60757575757576
38.1,29.591542288557218
39.0,32.89473684210526
26.4,29.591542288557218
25.0,26.769333333333343
26.6,21.74
23.2,29.591542288557218
42.1,26.769333333333343
33.6,32.89473684210526
31.5,29.591542288557218
19.8,29.591542288557218
30.8,29.591542288557218
25.2,26.769333333333343
23.1,29.591542288557218
17.3,29.591542288557218
31.2,29.591542288557218
27.4,29.591542288557218
36.0,29.591542288557218
36.4,29.591542288557218
26.5,21.74
40.1,21.74
26.0,29.591542288557218
21.8,32.89473684210526
35.6,33.35124999999999
20.3,29.591542288557218
41.6,33.35124999999999
29.6,29.591542288557218
21.4,26.769333333333343
21.0,29.591542288557218
17.2,29.591542288557218
29.9,29.591542288557218
42.7,29.591542288557218
35.7,29.591542288557218
34.0,29.591542288557218
26.8,29.591542288557218
30.9,31.238297872340425
43.1,29.591542288557218
38.9,29.591542288557218
38.3,26.769333333333343
17.7,33.35124999999999
31.0,29.591542288557218
34.2,26.769333333333343
19.4,28.60757575757576
16.3,33.35124999999999
35.4,33.35124999999999
27.8,31.238297872340425
37.6,26.769333333333343
19.7,26.769333333333343
36.3,29.591542288557218
36.0,26.769333333333343
37.4,29.591542288557218
36.4,29.591542288557218
23.2,29.591542288557218
31.0,29.591542288557218
24.7,29.591542288557218
31.9,28.60757575757576
36.2,29.591542288557218
20.8,33.35124999999999
15.3,29.591542288557218
38.4,28.411764705882348
28.3,28.60757575757576
21.3,26.769333333333343
18.6,32.89473684210526
26.8,33.35124999999999
30.7,26.769333333333343
36.1,29.591542288557218
15.2,32.89473684210526
36.9,26.769333333333343
44.1,31.238297872340425
19.9,26.769333333333343
21.3,29.591542288557218
36.9,32.89473684210526
20.5,29.591542288557218
34.1,29.591542288557218
40.6,31.238297872340425
44.9,29.591542288557218
34.2,29.591542288557218
44.2,31.238297872340425
42.0,29.591542288557218
39.5,29.591542288557218
33.3,26.769333333333343
24.2,29.591542288557218
39.7,33.35124999999999
31.8,29.591542288557218
29.2,33.35124999999999
32.8,29.591542288557218
36.3,29.591542288557218
20.6,28.60757575757576
33.4,28.60757575757576
27.0,31.238297872340425
41.4,29.591542288557218
33.4,29.591542288557218
34.5,26.769333333333343
20.6,29.591542288557218
40.6,26.769333333333343
32.7,29.591542288557218
40.3,29.591542288557218
35.7,33.35124999999999
36.3,32.89473684210526
15.4,29.591542288557218
31.2,29.591542288557218
19.5,33.35124999999999
29.2,26.769333333333343
40.2,33.35124999999999
40.3,29.591542288557218
20.7,29.591542288557218
26.1,29.591542288557218
29.0,32.89473684210526
33.7,29.591542288557218
44.4,33.35124999999999
27.2,33.35124999999999
34.8,32.89473684210526
34.3,21.74
41.1,29.591542288557218
43.8,29.591542288557218
18.2,29.591542288557218
25.2,31.238297872340425
35.6,33.35124999999999
34.0,32.89473684210526
41.4,29.591542288557218
27.8,26.769333333333343
26.0,26.769333333333343
41.6,29.591542288557218
34.0,26.769333333333343
21.8,29.591542288557218
20.3,33.35124999999999
31.0,29.591542288557218
20.0,33.35124999999999
19.1,29.591542288557218
15.5,29.591542288557218
36.7,29.591542288557218
18.2,29.591542288557218
16.5,29.591542288557218
17.7,29.591542288557218
36.9,29.591542288557218
30.8,28.60757575757576
39.4,29.591542288557218
25.9,31.238297872340425
44.3,32.89473684210526
33.4,29.591542288557218
33.8,32.89473684210526
31.3,29.591542288557218
20.8,29.591542288557218
20.0,26.769333333333343
30.2,26.769333333333343
22.6,29.591542288557218
34.5,29.591542288557218
32.0,28.60757575757576
35.8,33.35124999999999
26.7,28.60757575757576
37.4,21.74
20.9,28.60757575757576
23.3,33.35124999999999
21.5,29.591542288557218
41.1,33.35124999999999
36.5,29.591542288557218
18.1,31.238297872340425
33.2,29.591542288557218
40.1,33.35124999999999
21.8,33.35124999999999
20.4,29.591542288557218
32.6,29.591542288557218
19.0,29.591542288557218
29.9,29.591542288557218
