target,prediction
False,0.4065463923073554
True,0.4083333333333333
False,0.4065463923073554
False,1.0
True,0.8961038961038962
True,0.4153816997384248
False,0.4083333333333333
False,0.4083333333333333
False,0.4083333333333333
False,0.36721966205837175
False,0.4153816997384248
False,0.4083333333333333
False,0.36721966205837175
False,0.4005128205128205
False,0.36721966205837175
False,0.4153816997384248
False,0.4065463923073554
False,0.4153816997384248
False,0.4005128205128205
False,0.4005128205128205
False,0.4153816997384248
False,0.4065463923073554
False,0.36721966205837175
True,1.0
True,0.36721966205837175
True,0.4065463923073554
True,0.8836122981956316
True,1.0
True,0.4083333333333333
True,0.4005128205128205
True,0.8961038961038962
True,0.4153816997384248
True,1.0
True,0.36721966205837175
True,0.4065463923073554
True,0.8948653198653199
True,0.4065463923073554
True,0.4005128205128205
True,0.4153816997384248
True,1.0
