prediction,target
58.5664185899382,94.5
58.69645884555433,26.3
58.60307637472558,32.8
52.14179132084001,32.2
58.141367364623086,97.0
58.15337023159466,43.6
58.26837983126101,58.1
57.90065352520989,28.5
62.42002122719908,64.9
58.61080155075319,93.7
64.04414331486966,66.3
58.94668544374665,86.2
58.94910120721163,68.6
58.30528861505933,24.0
58.09750955446324,36.4
60.88213981783168,27.9
59.48945836332057,93.7
58.159843832849674,38.5
58.374663439667394,45.6
58.428454382148885,87.9
58.387677213933415,61.6
58.72489674520829,92.3
58.28610711649022,91.9
58.70887204806636,62.7
58.55591145130648,65.3
59.083913960044725,43.4
52.77620743279246,27.6
58.7173241298562,76.6
46.7797705020564,32.6
57.87979063258961,93.0
58.344364624742695,84.2
58.714576275031895,43.7
58.61606300733741,94.8
58.0091282678861,97.7
52.78310311461251,27.7
59.086362080570105,58.0
61.28929760667222,91.4
58.66171900450443,74.6
63.92014738968842,69.8
58.2119021141638,25.7
58.301082630913186,91.7
58.86596185981484,23.0
58.39958166408959,40.4
58.0253692439436,47.8
56.206066049558785,67.7
58.3783486182324,51.6
58.073740120869246,66.6
61.899126425682944,28.2
59.0084102676234,55.4
58.29515658689227,98.6
63.432217916086636,77.4
58.64542785048916,75.6
58.468448504791134,27.0
57.91690170406003,38.3
58.45591415397709,58.2
58.328869299024284,36.8
58.76473955801429,87.7
58.663769689260754,56.0
58.436529562016005,34.1
59.19413354666816,78.4
63.66614853955661,90.0
58.26558410980318,98.7
58.25215825029838,26.9
58.69184739314888,41.3
58.33475105496063,42.7
63.87044614538615,41.7
58.94345575817124,89.0
58.68862426284549,89.1
58.44056082655888,59.4
58.58612609657853,86.9
58.61728712485199,34.5
58.488184236719405,43.3
57.99443453567304,44.5
58.94888725946415,75.8
58.7146788602605,56.9
58.87930223034434,96.2
59.23923835919492,56.6
58.39896268566887,30.5
52.93220710057491,34.1
58.64823031219595,75.0
58.123625938678636,88.3
58.93890841895464,84.9
58.20496801563295,76.7
60.56437988073896,71.8
58.509716292387445,86.8
57.98180073593343,21.8
58.290688281769484,53.2
58.04021730205795,48.6
58.8605918842068,56.2
62.21511992048232,58.3
58.91069452407158,96.2
58.545578880180976,51.6
58.46788655345512,84.4
58.750781116572234,34.9
63.57186066442626,43.4
63.35870595537066,74.4
58.94811740234261,26.9
58.08227075220555,47.8
58.979833146667346,48.5
58.77112167516295,36.8
57.80521790799151,36.6
58.022339484291734,96.8
58.93626343252485,72.6
58.31299753129728,29.6
59.29328246515243,20.3
58.42701140679059,27.4
59.23435700789403,68.9
59.177247018037015,35.5
59.26098827925555,81.8
59.25147536281045,85.2
