target,prediction
0,0.00087858877437747
1,0.6991940421207489
1,0.9990535421041095
0,0.0010211413406959664
1,0.9985882215558726
0,0.0012454486706916358
1,0.9969242534883431
1,0.9975593943096199
0,0.0018286186809720582
1,0.9900936365848997
1,0.9986465092291715
0,0.01690627679246693
1,0.9983419606064676
0,0.0021021632600883608
1,0.9952493811244325
0,0.0010259067008067545
1,0.9988547374654697
1,0.9274072765047406
1,0.9986869505859534
0,0.0014974501220490922
1,0.9962612854573296
1,0.9987446453760613
1,0.9976833496902915
0,0.001498369875688292
1,0.9987709177926184
0,0.00107353407356082
0,0.0012147377049771017
0,0.00107353407356082
0,0.000840370597307669
0,0.00087858877437747
0,0.0010589062000703599
0,0.0011143322440711875
0,0.0013536895200666644
0,0.0017341448830307026
0,0.012022802034284996
0,0.00107353407356082
1,0.9900936365848997
1,0.9988534004966212
1,0.9986561157861068
1,0.9989963902828595
