target,prediction
0,0.022214450201460376
1,0.150907352302232
1,0.999947244508057
0,0.022214450201460376
1,0.9999456578542264
0,5.874156850630781e-05
1,0.878456620443751
1,0.999947244508057
0,0.1215433795562491
1,0.6819102592696002
1,0.9729393170351995
0,0.1215433795562491
1,0.9999520473454137
0,0.1215433795562491
1,0.878456620443751
0,5.902062147483315e-05
1,0.9999520473454137
1,0.9998081340660508
1,0.9999456578542264
0,6.166331880075344e-05
1,0.878456620443751
1,0.999947244508057
1,0.6819102592696002
0,0.1215433795562491
1,0.9999456578542264
0,5.902062147483315e-05
0,5.874156850630781e-05
0,5.902062147483315e-05
0,6.166331880075344e-05
0,0.022214450201460376
0,6.166331880075344e-05
0,5.874156850630781e-05
0,5.874156850630781e-05
0,6.166331880075344e-05
0,0.6819102592696002
0,5.902062147483315e-05
1,0.6819102592696002
1,0.9999520473454137
1,0.9999456578542264
1,0.9999520473454137
