target,prediction
False,0.49092669005125683
True,0.5296664262169638
False,0.49092669005125683
False,0.8080265608635105
True,0.7344760956109813
True,0.5308807303087166
False,0.5296664262169638
False,0.5296664262169638
False,0.5296664262169638
False,0.5296664262169638
False,0.5308807303087166
False,0.5296664262169638
False,0.5296664262169638
False,0.492375290135367
False,0.5296664262169638
False,0.5308807303087166
False,0.49092669005125683
False,0.5308807303087166
False,0.492375290135367
False,0.492375290135367
False,0.5308807303087166
False,0.49092669005125683
False,0.5296664262169638
True,0.7344760956109813
True,0.5296664262169638
True,0.49092669005125683
True,0.7640253596260185
True,0.8080265608635105
True,0.5296664262169638
True,0.492375290135367
True,0.7344760956109813
True,0.5308807303087166
True,0.7344760956109813
True,0.5296664262169638
True,0.49092669005125683
True,0.720085214191597
True,0.49092669005125683
True,0.492375290135367
True,0.5308807303087166
True,0.8080265608635105
