target,prediction
28.97,24.95638625360087
26.35,27.149452149590456
24.96,26.92813248241324
33.62,26.86865550978925
30.159999999999997,27.051551822996952
30.03,23.52356995726544
29.17,24.101417394631042
25.95,25.776999912145286
24.55,24.792574824682752
28.79,26.510075694631894
28.31,27.149452149590456
20.86,26.39397866328781
22.14,25.016212952083162
21.25,26.540423757632475
30.22,27.149452149590456
34.79,27.149452149590456
23.11,27.070948446354166
31.950000000000003,26.77487264907359
33.1,25.415390159324915
32.61,24.612771813494028
31.839999999999996,24.769381738994696
32.26,27.149452149590456
31.189999999999998,27.149452149590456
25.87,25.496864319380485
24.99,26.3550608402294
27.53,27.149452149590456
33.81,26.058275724618913
29.95,25.910222667551448
33.47,26.47891224009769
31.629999999999995,26.349955596460585
27.58,27.142197732641385
20.4,24.48439850574498
21.01,26.293149860392685
34.24,26.93045847848176
21.6,27.149452149590456
21.3,26.201509707553573
20.59,27.149452149590456
21.38,25.25246093371156
24.46,26.283158018461705
31.15,25.992448223235858
20.7,24.847859182907115
33.24,27.060466150480842
33.08,26.41934426286374
25.75,26.99768219104078
34.96,24.389368179990463
30.6,27.149452149590456
25.05,24.53960955111076
34.57,25.87012201490271
24.96,24.774465807339965
20.51,27.149452149590456
26.78,25.291503640075174
34.48,27.06447497658815
31.48,25.395627021919857
27.15,25.446379491812177
29.16,24.50713771520122
28.35,24.77204337897667
21.43,27.149452149590456
32.94,27.149452149590456
30.14,24.387126906785735
20.79,26.634815544944065
28.619999999999997,26.53570205292713
31.47,25.49155447801547
22.88,25.29667757414549
26.82,26.535999532253474
22.78,23.154767574319095
29.85,27.149452149590456
28.25,25.857281987545356
20.81,25.490947209427492
30.28,25.132995342532148
26.2,27.149452149590456
24.9,26.91483377069564
30.15,25.5868181667878
25.01,27.149452149590456
23.04,26.01039142930523
22.79,25.17266967926978
33.56,25.669690080669234
23.93,27.149452149590456
29.190000000000005,27.149452149590456
31.58,27.149452149590456
34.519999999999996,27.149452149590456
21.66,27.149452149590456
29.64,27.149452149590456
31.1,25.94451108123965
32.07,24.852879359423895
27.03,25.270543494453975
20.97,26.810494049760482
33.37,27.149452149590456
26.28,25.745418083912508
29.190000000000005,27.149452149590456
30.09,24.69393859485193
31.43,26.765994338501173
31.02,22.658990736603332
28.0,24.271329800583022
32.95,25.869053772671077
28.6,27.149452149590456
32.07,26.782958002695395
21.57,27.003338051199293
33.59,26.889674378126628
28.32,27.149452149590456
24.35,25.841553754903074
20.03,26.961988605273174
23.81,25.46187580959139
27.08,23.64942960868465
22.05,25.75362792500376
31.730000000000004,23.028869784416205
25.74,26.38844266766102
23.35,24.692437255518563
30.130000000000003,25.184135158666418
29.46,24.684221216314285
34.27,26.948684023571296
28.9,27.149452149590456
25.58,27.149452149590456
20.54,24.05609388519989
25.88,23.882091170681598
23.01,25.6843278967269
22.51,27.149452149590456
29.480000000000004,25.60897320676017
28.23,26.51678046424623
21.74,25.98158085100698
21.7,26.79449644872703
25.96,26.874668972459695
34.04,26.105123831262976
23.44,26.630092112884608
28.85,27.149452149590456
24.78,27.149452149590456
30.15,27.149452149590456
27.5,26.369851470290577
32.54,26.540353154575136
31.15,26.28019152618144
20.22,27.149452149590456
22.78,27.149452149590456
22.0,26.427116389102054
31.6,24.534235872307015
23.74,22.624625802996476
33.75,25.241972860929877
29.5,23.821462851572896
34.1,26.95896958424514
27.51,25.405453002412827
32.15,23.44429485653346
32.14,23.439553661541108
32.44,27.149452149590456
28.61,26.497155279314523
33.98,26.911843203610783
25.57,27.149452149590456
31.240000000000002,25.90840207812584
24.41,25.440995293869552
22.37,27.003690019929657
34.150000000000006,27.106377723260195
21.99,27.01342249723612
26.3,27.149452149590456
21.35,26.558074080842786
31.01,27.149452149590456
25.88,26.723844765711696
24.06,27.149452149590456
25.28,26.48643816193532
26.7,26.721279627711642
28.910000000000004,25.20464374173734
25.35,22.87706195569951
23.49,26.708501397238223
22.03,27.149452149590456
24.46,24.07274640292238
28.29,26.070813438992058
27.85,26.776254502595137
23.66,24.26974293708168
32.59,26.474636932249744
33.54,26.899654450044537
26.15,27.149452149590456
26.42,25.456934395818365
20.96,25.34071349676745
22.92,24.150453291396058
27.160000000000004,26.359683009787307
20.84,26.28116054910255
20.5,26.846621927987307
20.53,24.964228910075366
22.53,27.147814904091245
30.51,26.841537977100685
22.88,24.051854240958953
32.120000000000005,25.141030348421534
32.37,27.149452149590456
29.15,25.04811487820073
22.93,25.041272901854622
29.36,25.535384333731045
23.24,26.36447727159858
33.84,24.995677974131855
20.68,25.801283480635792
29.010000000000005,27.149452149590456
23.28,25.276961946484303
20.86,27.149452149590456
27.62,27.149452149590456
27.54,26.36177784120339
31.700000000000003,24.59745203698177
25.28,27.149452149590456
31.489999999999995,27.054779707161575
20.41,26.002178592369887
23.76,27.149452149590456
34.06,27.149452149590456
27.47,24.697140383187204
21.19,27.149452149590456
24.65,26.061831399316844
24.55,26.895183069839508
21.22,23.146896761641496
21.55,26.611824533240064
29.689999999999998,26.581670790894336
22.76,26.803342936316355
23.27,26.273835231546645
27.01,25.75787787475921
23.91,23.914358604262958
34.79,26.374957542971803
34.94,26.754454402938684
26.53,27.149452149590456
30.980000000000004,26.20153206812294
32.8,26.580263824810075
30.72,27.149452149590456
32.38,25.566226528119422
33.0,27.149452149590456
30.7,26.56407518823042
25.11,27.149452149590456
27.379999999999995,26.08935552152896
34.67,27.149452149590456
27.46,25.927251265556354
30.25,27.149452149590456
23.52,25.80550481933506
24.05,27.149452149590456
31.18,26.61968716968561
21.65,26.979931833524706
33.8,27.149452149590456
26.1,27.04674172611582
31.71,25.655496197571665
25.68,26.268926747299517
21.25,26.99116020877535
34.519999999999996,27.149452149590456
29.729999999999997,27.149452149590456
27.84,25.687659588493517
22.06,27.149452149590456
20.32,27.149452149590456
27.49,25.222692754366527
30.91,27.149452149590456
28.39,26.925794257322426
26.15,27.149452149590456
34.22,23.567265616829985
31.35,27.149452149590456
29.83,26.484224587066212
20.26,27.149452149590456
22.33,27.149452149590456
21.11,27.149452149590456
22.61,27.149452149590456
27.550000000000004,27.149452149590456
28.7,26.43851677413172
22.35,24.633439617178034
27.61,24.924477508204312
