target,prediction_Overcast,prediction_Rain,prediction_Sunny
0,0.9416671175651647,0.027232316664940456,0.031100565769894777
0,0.9416671175651647,0.027232316664940456,0.031100565769894777
0,0.9063130668365417,0.029540719211501375,0.06414621395195692
0,0.9416671175651647,0.027232316664940456,0.031100565769894777
0,0.9416671175651647,0.027232316664940456,0.031100565769894777
1,0.0768961981857639,0.9185515446585529,0.004552257155683197
1,0.0768961981857639,0.9185515446585529,0.004552257155683197
1,0.00416390424702994,0.9519910016414436,0.0438450941115265
1,0.00416390424702994,0.9519910016414436,0.0438450941115265
1,0.0768961981857639,0.9185515446585529,0.004552257155683197
2,0.07035890650437164,0.04389300862384209,0.8857480848717864
2,0.07035890650437164,0.04389300862384209,0.8857480848717864
2,0.03486588838489636,0.024515042173030792,0.940619069442073
2,0.03486588838489636,0.024515042173030792,0.940619069442073
2,0.07035890650437164,0.04389300862384209,0.8857480848717864
