target,prediction
False,0.3750842856797651
True,0.4000075872939444
False,0.3750842856797651
False,0.7688987267251182
True,0.8561876650756804
True,0.37508428567976515
False,0.4000075872939444
False,0.4000075872939444
False,0.4000075872939444
False,0.4000075872939444
False,0.37508428567976515
False,0.4000075872939444
False,0.4000075872939444
False,0.4176085794473796
False,0.4000075872939444
False,0.37508428567976515
False,0.3750842856797651
False,0.37508428567976515
False,0.4176085794473796
False,0.4176085794473796
False,0.37508428567976515
False,0.3750842856797651
False,0.4000075872939444
True,0.8561876650756804
True,0.4000075872939444
True,0.3750842856797651
True,0.8723751289230466
True,0.7688987267251182
True,0.4000075872939444
True,0.4176085794473796
True,0.8561876650756804
True,0.37508428567976515
True,0.8561876650756804
True,0.4000075872939444
True,0.3750842856797651
True,0.8723751289230466
True,0.3750842856797651
True,0.4176085794473796
True,0.37508428567976515
True,0.7688987267251182
