target,prediction
6.617007403531848,6.9351799045128955
9.131504392566743,6.9351799045128955
4.702167947692157,6.9351799045128955
5.054454104059157,6.9351799045128955
6.876851115910559,9.110614396129058
7.977580432130638,6.9351799045128955
5.515306123673847,6.9351799045128955
9.214267852789906,5.503892195828304
7.973924665198522,5.503892195828304
6.1217251050263695,5.503892195828304
7.738450602706812,6.9351799045128955
6.023906290790145,5.503892195828304
7.17044709687721,9.110614396129058
7.962180164451352,6.9351799045128955
7.290510010086706,5.503892195828304
5.769577069671724,7.3995393453336025
5.24043465,6.9351799045128955
6.225356240133415,6.9351799045128955
7.671756723506819,7.3995393453336025
6.738915822865458,7.3995393453336025
7.463483619396968,6.9351799045128955
4.904266631663576,6.9351799045128955
6.4941222122227655,6.9351799045128955
8.491725624922756,6.9351799045128955
7.040993883703593,4.536500499276
