target,prediction
94.63999999999999,997.78406
505.34,1024.4532
152.87,978.56036
1629.64,990.41327
456.34000000000003,990.41327
1792.27,970.08746
310.55000000000007,990.41327
546.55,990.41327
458.18999999999994,990.41327
174.14,990.41327
1165.05,990.41327
992.92,990.41327
889.01,990.41327
1469.78,996.53455
45.789999999999964,990.41327
1306.86,1011.03864
1577.32,990.41327
288.43999999999994,990.41327
1789.3200000000002,990.41327
1991.68,990.41327
1105.93,990.41327
37.629999999999995,980.687
1480.55,1004.6549
1959.38,990.41327
1031.02,997.06006
1508.57,990.41327
1905.27,990.41327
1356.55,1008.5283
690.39,990.41327
1818.11,980.9774
1746.53,997.78406
457.25,990.41327
1953.4100000000003,990.41327
158.5100000000001,996.53455
216.85000000000002,980.687
126.85000000000002,990.41327
571.37,990.41327
313.2900000000001,990.41327
272.25,1022.27985
1373.84,990.41327
1233.01,948.5829
611.9,997.06006
1018.8,990.41327
1866.46,993.70074
1802.17,990.41327
434.59000000000003,990.41327
1627.45,990.41327
1494.4,990.41327
438.13,990.41327
1993.45,1024.4532
1857.59,990.41327
206.39999999999998,990.41327
991.95,990.41327
136.77999999999997,990.41327
1317.79,990.41327
27.389999999999873,1008.5283
1407.96,1011.03864
1356.5,970.08746
139.76,990.41327
589.89,990.41327
1493.96,990.41327
1494.58,1022.6149
357.89,996.53455
1338.16,990.41327
1672.88,990.41327
997.3,990.41327
569.76,997.78406
685.86,1008.5283
839.21,990.41327
184.59000000000003,990.41327
1470.21,990.41327
1661.96,990.41327
869.48,990.41327
1163.51,993.70074
844.26,990.41327
1682.81,997.78406
1189.23,990.41327
1152.83,990.41327
1549.41,990.41327
1931.51,980.687
300.38,990.41327
1384.94,966.7674
1108.48,990.41327
351.86,990.41327
465.41999999999996,990.41327
59.79000000000008,990.41327
921.29,990.41327
1551.35,990.41327
807.12,990.41327
547.16,980.687
118.32000000000016,997.78406
999.94,939.81445
1683.16,990.41327
1050.74,959.63916
1594.81,980.687
998.48,990.41327
1385.75,997.06006
751.87,996.53455
1843.97,990.41327
1147.42,997.78406
1338.03,996.2464
659.94,990.41327
1378.24,990.41327
1647.41,990.41327
