target,prediction
28.97,26.092463171576174
26.35,26.324954801951648
24.96,26.384502270342114
33.62,26.384502270342114
30.159999999999997,26.384502270342114
30.03,26.092463171576174
29.17,26.14240743901335
25.95,26.47969407850538
24.55,26.4018895676651
28.79,26.324954801951648
28.31,26.47969407850538
20.86,26.384502270342114
22.14,26.4018895676651
21.25,26.32245990405161
30.22,26.384502270342114
34.79,26.384502270342114
23.11,26.384502270342114
31.950000000000003,26.408469851543593
33.1,26.324954801951648
32.61,26.55527001969792
31.839999999999996,25.906814092383794
32.26,26.384502270342114
31.189999999999998,26.384502270342114
25.87,26.32245990405161
24.99,26.384502270342114
27.53,26.384502270342114
33.81,26.324954801951648
29.95,26.324954801951648
33.47,26.384502270342114
31.629999999999995,26.324954801951648
27.58,26.384502270342114
20.4,26.384502270342114
21.01,26.384502270342114
34.24,26.47969407850538
21.6,26.384502270342114
21.3,26.228574675753986
20.59,26.384502270342114
21.38,26.58786179585133
24.46,26.47969407850538
31.15,26.55527001969792
20.7,26.408469851543593
33.24,26.47969407850538
33.08,26.384502270342114
25.75,26.384502270342114
34.96,26.384502270342114
30.6,26.47969407850538
25.05,26.384502270342114
34.57,26.384502270342114
24.96,26.384502270342114
20.51,26.228574675753986
26.78,26.324954801951648
34.48,26.412999905734452
31.48,26.384502270342114
27.15,26.384502270342114
29.16,26.32245990405161
28.35,25.6459261756393
21.43,26.384502270342114
32.94,26.384502270342114
30.14,26.32245990405161
20.79,26.384502270342114
28.619999999999997,26.384502270342114
31.47,26.384502270342114
22.88,25.6459261756393
26.82,26.384502270342114
22.78,25.906814092383794
29.85,26.384502270342114
28.25,26.384502270342114
20.81,26.384502270342114
30.28,26.55527001969792
26.2,26.384502270342114
24.9,26.384502270342114
30.15,26.32245990405161
25.01,26.47969407850538
23.04,26.384502270342114
22.79,26.357813303977608
33.56,26.324954801951648
23.93,26.384502270342114
29.190000000000005,26.384502270342114
31.58,26.384502270342114
34.519999999999996,26.384502270342114
21.66,26.384502270342114
29.64,26.384502270342114
31.1,25.875804588121003
32.07,26.384502270342114
27.03,26.324954801951648
20.97,26.4018895676651
33.37,26.63509639091655
26.28,26.324954801951648
29.190000000000005,26.384502270342114
30.09,26.58786179585133
31.43,26.324954801951648
31.02,25.906814092383794
28.0,25.906814092383794
32.95,26.4018895676651
28.6,26.4018895676651
32.07,26.384502270342114
21.57,26.384502270342114
33.59,26.384502270342114
28.32,26.384502270342114
24.35,26.4018895676651
20.03,26.384502270342114
23.81,26.4018895676651
27.08,25.906814092383794
22.05,26.4018895676651
31.730000000000004,26.092463171576174
25.74,26.324954801951648
23.35,26.384502270342114
30.130000000000003,26.357813303977608
29.46,25.91641894430043
34.27,26.228574675753986
28.9,26.384502270342114
25.58,26.384502270342114
20.54,26.55527001969792
25.88,26.357813303977608
23.01,26.14240743901335
22.51,26.384502270342114
29.480000000000004,26.384502270342114
28.23,26.324954801951648
21.74,25.906814092383794
21.7,26.384502270342114
25.96,26.384502270342114
34.04,26.384502270342114
23.44,26.384502270342114
28.85,26.384502270342114
24.78,26.384502270342114
30.15,26.384502270342114
27.5,26.384502270342114
32.54,26.384502270342114
31.15,26.384502270342114
20.22,26.384502270342114
22.78,26.384502270342114
22.0,26.384502270342114
31.6,26.384502270342114
23.74,26.384502270342114
33.75,26.10382558825768
29.5,26.32245990405161
34.1,26.384502270342114
27.51,26.384502270342114
32.15,26.384502270342114
32.14,26.14240743901335
32.44,26.324954801951648
28.61,26.384502270342114
33.98,26.4018895676651
25.57,26.384502270342114
31.240000000000002,25.91641894430043
24.41,26.384502270342114
22.37,26.384502270342114
34.150000000000006,26.324954801951648
21.99,26.384502270342114
26.3,26.384502270342114
21.35,26.32245990405161
31.01,26.384502270342114
25.88,26.324954801951648
24.06,25.906814092383794
25.28,26.384502270342114
26.7,26.47969407850538
28.910000000000004,26.384502270342114
25.35,25.906814092383794
23.49,26.384502270342114
22.03,26.384502270342114
24.46,26.357813303977608
28.29,26.324954801951648
27.85,26.384502270342114
23.66,25.906814092383794
32.59,26.384502270342114
