target,prediction
1,0.5207028105246654
1,0.5035651167997803
1,0.45607305388366165
1,0.5490922501186379
1,0.4548600973971759
0,0.4566163262877166
0,0.4687042916784351
1,0.44863934387708243
0,0.5588791531075872
1,0.5006066942595576
1,0.5647817364774061
0,0.5585160842087574
1,0.4760553497066797
0,0.5675813104618134
0,0.5629505953124826
1,0.5372240388428238
1,0.44320762275378117
0,0.5670864654028921
0,0.4861761400423314
1,0.4364775456070235
1,0.47527061455233405
0,0.46604266397839333
0,0.5750226215615666
1,0.4633122440532212
0,0.5896725492933429
