target,prediction
121958.00000000009,63284.4338783756
146867.00000000003,62490.022464571746
131931.99999999997,70385.81991874384
103693.99999999993,69156.90313268006
119879.00000000004,58953.47327207474
110268.00000000006,54468.04935289931
54885.99999999998,83379.72720762262
137336.99999999997,55207.48301273089
168265.99999999997,62395.57515690775
87497.99999999999,58993.06788347654
112727.00000000004,56199.555430635104
126323.99999999994,52069.31737279536
16023.000000000002,77238.0145390392
41090.00000000003,60511.857301204305
67220.99999999996,58993.06788347654
64820.000000000044,63450.225325404936
846.0,75278.11630423479
59734.99999999995,70072.658366978
64925.00000000004,68479.15153139773
5311.000000000002,56844.95604886064
103355.00000000009,56798.29968891806
85305.00000000004,73130.6516240689
159764.99999999994,65253.58161893311
130607.99999999991,54033.84478889627
156729.99999999997,67943.61979807448
84477.99999999996,66492.64704356101
122537.00000000009,54200.139058630455
149502.9999999999,62944.67128571705
130522.99999999991,81649.79703152232
2746.9999999999995,60189.18626752139
123854.99999999996,58720.75200471299
65725.0,53308.440675029386
129980.99999999994,60947.172575550685
84654.0,63620.414341695614
166845.00000000003,63519.64515034275
119346.00000000009,80819.03773943025
67434.99999999994,53881.72927588965
56885.99999999998,63845.80413522124
66803.00000000004,65299.78160082651
31551.000000000022,48577.3035209303
116215.99999999993,45261.31302983559
11393.999999999993,64619.29277374495
69091.99999999999,51428.75860671786
3890.0000000000023,64816.1117687305
41606.00000000002,69216.89284352702
87313.00000000003,61553.74048972936
141698.99999999988,61342.16651235946
8792.000000000005,53944.03878207247
154969.00000000006,54553.674561385495
68147.99999999997,56306.11962651152
124243.0,82156.8219383488
120174.00000000003,71154.38743240075
154554.9999999999,62643.207508595624
124357.9999999999,61159.26772619323
48554.999999999985,59496.180776894435
17158.99999999999,54614.85748346082
110510.0000000001,47580.624837808646
106529.99999999993,64830.799416451686
80077.00000000003,61597.77292717895
35919.99999999998,65645.82234852578
19457.000000000004,59972.15674388164
78952.99999999999,54790.349602072245
52995.000000000015,64611.77258083528
171829.0000000001,64283.55512568947
9691.999999999996,56150.94949900106
37064.99999999999,57548.677093510065
99298.99999999997,60051.237220995536
163677.9999999999,57397.88403783309
11534.000000000007,83062.73978146353
40397.000000000015,54096.39780641308
91387.00000000007,54803.31877284733
1015.9999999999994,58307.81498208649
55591.00000000003,56105.511490041295
23247.000000000007,54772.752166753664
24300.000000000022,39672.197935105105
