target,prediction
6.617007403531848,6.209532992385865
9.131504392566743,6.540606806069866
4.702167947692157,6.494480314988879
5.054454104059157,6.7324261524323505
6.876851115910558,7.4411087485911365
7.977580432130638,7.073509809303382
5.515306123673847,6.766821476155544
9.214267852789906,6.4540116069701225
7.973924665198522,6.345812104509372
6.1217251050263695,7.062952526204272
7.738450602706812,6.26127109681036
6.023906290790145,6.393386048181641
7.17044709687721,7.405696379095067
7.962180164451352,6.5796701507343665
7.290510010086706,6.37142769534486
5.769577069671724,7.7743868080293135
5.24043465,6.77059642608676
6.225356240133415,6.619623439553789
7.671756723506818,7.379984808045842
6.738915822865458,7.160224066592059
7.463483619396968,6.4301648725548155
4.904266631663576,6.634684220670204
6.494122212222766,6.265247365998223
8.491725624922756,6.722398843483778
7.040993883703592,6.243481083762399
