prediction,target
994.2194837549087,94.64
986.6153760330208,505.34
991.3875367438883,152.87
960.402690537743,1629.64
994.2194837549087,456.34
992.4233110320829,1792.27
994.2194837549087,310.55
994.2194837549087,546.55
975.3122939720408,458.19
992.6970987120367,174.14
987.4423935088622,1165.05
994.2194837549087,992.92
994.2194837549087,889.01
994.2194837549087,1469.78
993.3303145031721,45.79
989.5458507829156,1306.86
994.2194837549087,1577.32
992.07171988552,288.44
994.2194837549087,1789.32
994.2194837549087,1991.68
988.9853185052567,1105.93
993.6797383562916,37.63
994.1331653622798,1480.55
988.4170315132249,1959.38
994.2194837549087,1031.02
994.2194837549087,1508.57
994.2194837549087,1905.27
994.2194837549087,1356.55
994.2194837549087,690.39
994.2194837549087,1818.11
994.2194837549087,1746.53
994.2194837549087,457.25
994.2194837549087,1953.41
988.6464179205601,158.51
983.6374667028749,216.85
994.2194837549087,126.85
991.7420983513393,571.37
994.2194837549087,313.29
994.2194837549087,272.25
980.8468355526268,1373.84
971.9146256595762,1233.01
994.2194837549087,611.9
994.2194837549087,1018.8
991.4161819124965,1866.46
993.7303438756019,1802.17
985.3398467284121,434.59
994.2194837549087,1627.45
994.2194837549087,1494.4
994.2194837549087,438.13
994.2194837549087,1993.45
991.0020698855535,1857.59
994.2194837549087,206.4
984.4404177460095,991.95
984.5782327384732,136.78
994.2194837549087,1317.79
994.1843267787766,27.39
989.6938134038925,1407.96
994.2194837549087,1356.5
993.892826029322,139.76
994.2194837549087,589.89
994.2194837549087,1493.96
994.2194837549087,1494.58
985.1179879179286,357.89
994.2194837549087,1338.16
994.2194837549087,1672.88
994.2194837549087,997.3
994.2194837549087,569.76
994.2194837549087,685.86
993.3744100669413,839.21
994.2194837549087,184.59
994.2194837549087,1470.21
989.2753931594638,1661.96
994.2194837549087,869.48
994.2194837549087,1163.51
990.8935748838327,844.26
991.7880955312696,1682.81
992.7816294523655,1189.23
960.329496466837,1152.83
994.2194837549087,1549.41
991.2134681491127,1931.51
994.2194837549087,300.38
983.9878592995426,1384.94
994.2194837549087,1108.48
994.2194837549087,351.86
994.2194837549087,465.42
994.2194837549087,59.79
991.264058670908,921.29
994.2194837549087,1551.35
992.7482698587304,807.12
994.2194837549087,547.16
994.2194837549087,118.32
994.0805461914831,999.94
994.2194837549087,1683.16
994.2194837549087,1050.74
986.5706492199721,1594.81
987.2278682974008,998.48
993.1512410994026,1385.75
993.1740709230835,751.87
992.0700072602697,1843.97
994.2194837549087,1147.42
994.2194837549087,1338.03
994.2194837549087,659.94
994.2194837549087,1378.24
989.6426024168557,1647.41
994.2194837549087,307.46
994.2194837549087,730.32
994.2194837549087,1582.62
992.8002321898246,1970.05
994.2194837549087,1796.96
993.1570948103001,647.46
994.1725396674368,1586.98
993.766366921676,1520.15
994.2194837549087,871.26
994.0577193641433,260.09
991.3492437149171,244.55
994.2194837549087,1173.42
990.1382908040387,587.89
992.5709503224671,1067.74
993.6233361395101,1672.6
994.2194837549087,269.15
994.2194837549087,1935.93
992.7009339962648,756.71
994.2194837549087,954.21
994.2194837549087,699.44
994.2194837549087,1685.28
994.2194837549087,982.87
994.2194837549087,1818.45
991.7864431010979,1790.29
990.6654670909372,800.26
994.2194837549087,1578.67
994.2194837549087,1387.29
994.2194837549087,313.58
994.2194837549087,1118.2
994.2194837549087,1884.96
994.2194837549087,229.22
994.2194837549087,1038.33
994.2194837549087,397.29
994.2194837549087,1425.3
992.621437944677,260.61
994.2194837549087,810.96
994.2194837549087,1033.66
994.2194837549087,653.95
994.2194837549087,552.11
986.859616107548,1107.86
994.2194837549087,659.32
994.2194837549087,1893.2
994.2194837549087,438.41
994.2194837549087,1990.29
994.2194837549087,1118.57
994.2194837549087,76.02
994.2194837549087,465.92
987.3699676983109,234.47
994.2194837549087,1229.57
978.1886607614754,907.49
987.840389886422,1046.51
991.4458504199171,155.86
993.7847207017282,1325.7
994.2194837549087,759.82
988.8339300070595,1492.84
986.6973551433302,1182.71
994.2194837549087,1505.31
994.2194837549087,1995.33
994.2194837549087,1037.86
990.1099638991091,1290.61
994.2194837549087,1972.5
994.2194837549087,1758.46
994.2194837549087,1639.35
992.7570086317952,1031.7
989.0361565312205,100.82
994.2194837549087,1101.24
984.1775589199482,1403.41
994.2194837549087,994.85
993.7168305303672,503.86
979.8960316361754,163.12
994.2194837549087,344.42
993.5418415602311,1156.2
994.2194837549087,718.95
988.8795690965251,1154.15
994.2194837549087,404.16
993.8361167764031,853.16
994.2194837549087,502.78
992.9137646555321,403.79
994.2194837549087,831.43
994.0721432205613,805.99
985.8990915654783,1897.39
986.8928737865792,277.89
994.2194837549087,931.04
982.5613633233066,1420.91
994.2194837549087,648.83
994.2194837549087,1073.69
994.0008482975612,1412.29
994.2194837549087,1123.65
994.2194837549087,616.78
994.2194837549087,924.96
985.993075843447,369.35
989.8454158538077,68.4
994.2194837549087,35.51
994.2194837549087,1168.03
994.2194837549087,261.1
994.2194837549087,465.74
994.2194837549087,10.25
994.2194837549087,288.89
970.8076154815375,1459.31
994.2194837549087,602.04
994.2194837549087,1419.88
994.0128301560992,173.46
983.1131438535818,399.67
992.1807881728361,916.03
994.2194837549087,1146.9
994.2194837549087,179.12
993.978332911129,1682.62
994.1990663832282,1827.23
971.85967327336,1336.15
994.2194837549087,969.31
991.729468819555,590.73
994.2194837549087,1296.7
994.0611193414001,900.48
994.2194837549087,1652.14
984.8479679799841,1135.49
994.2194837549087,777.14
994.2194837549087,122.11
993.8835780280875,1378.77
994.2194837549087,621.1
994.2194837549087,435.88
994.2194837549087,631.18
994.2194837549087,549.04
994.2194837549087,1613.96
994.2194837549087,1220.35
963.8420942713165,799.87
994.2194837549087,386.91
985.8352993907122,297.55
994.2194837549087,1929.26
993.2519830080233,401.29
994.2194837549087,1367.56
990.4344316097615,1533.56
