target,prediction
121958.00000000009,85341.85301881595
146867.00000000003,64538.89837389037
131931.99999999997,95839.6566278549
103693.99999999993,81117.61881009597
119879.00000000004,73166.81060617176
110268.00000000006,83824.22305031684
54885.99999999998,44426.20795061547
137336.99999999997,69199.43999922898
168265.99999999997,61035.672065689454
87497.99999999999,86108.8828502359
112727.00000000004,64690.69439470898
126323.99999999994,76056.1491721247
16023.000000000002,91603.29029819534
41090.00000000003,84534.58870689067
67220.99999999996,74278.20267464264
64820.000000000044,38813.72911520284
846.0,72298.7335815835
59734.99999999995,57944.78180433913
64925.00000000004,74696.33859792043
5311.000000000002,80424.11912497756
103355.00000000009,81367.69021111708
85305.00000000004,84135.38687661516
159764.99999999994,116371.24957614273
130607.99999999991,56347.358745748024
156729.99999999997,88050.25027238035
84477.99999999996,98661.40473140501
122537.00000000009,87458.81942942417
149502.9999999999,107890.81587167823
130522.99999999991,105657.70484952218
2746.9999999999995,87480.37159173374
123854.99999999996,94354.603269101
65725.0,98387.32472019803
129980.99999999994,81556.53747854108
84654.0,84685.87041932651
166845.00000000003,55940.33450329907
119346.00000000009,103310.53645826464
67434.99999999994,53122.81842190308
56885.99999999998,106832.63379523388
66803.00000000004,60916.33573705759
31551.000000000022,69950.15877463596
116215.99999999993,49811.194054432155
11393.999999999993,86570.03635383764
69091.99999999999,101944.96313543626
3890.0000000000023,69495.21694144096
41606.00000000002,78304.613979667
87313.00000000003,100192.25768195522
141698.99999999988,64293.76704119076
8792.000000000005,53264.77738281404
154969.00000000006,98209.14480313366
68147.99999999997,87895.65383257286
124243.0,97201.44281972232
120174.00000000003,85633.11264397443
154554.9999999999,85151.32944717453
124357.9999999999,87125.00868933354
48554.999999999985,88554.77698194966
17158.99999999999,69735.43610308568
110510.0000000001,93372.49606151675
106529.99999999993,90995.00077412116
80077.00000000003,54140.04662953218
35919.99999999998,96497.77057316259
19457.000000000004,110759.21451417767
78952.99999999999,81032.40631666928
52995.000000000015,83624.06299100761
171829.0000000001,54799.40225152352
9691.999999999996,77727.64673677208
