target,prediction
77.93565212522553,69.52649886262739
49.15399709145124,52.353625856478374
89.01344063973178,70.36418974410518
33.78792058980406,44.680541324033285
85.5413191290747,78.35478184842776
76.31323793205416,74.63690865812082
35.223227026448825,31.968596784651616
53.15930339002698,69.93184702993386
35.5002002345656,49.27594992244202
52.31497072217695,51.09292343009661
79.89416913490709,79.29420632944786
88.72667753594361,78.54622632204288
71.46187310916147,68.50631793840017
69.00658412711132,68.62581569650473
18.837929050511576,20.660098997663926
13.36745517090895,18.551773081092726
27.460311029205137,27.661546229437317
80.32946460497317,75.08754888375555
28.53373611067547,32.73609686245669
51.015080881320685,44.62341391973993
28.45358493742069,24.468725285988896
38.01002073333841,46.863298202521236
89.59262581171484,69.92199158926135
65.68164944430336,67.15275643256535
22.311672507188405,25.255955629656473
27.905409185809848,19.758413368557314
31.248003407096487,22.731406733233186
78.97020938123605,80.13127751082853
62.41935845112174,67.26340057521043
54.068589648731155,60.76636773475175
39.81508136098512,51.210561973569895
49.670058806301675,44.45057363752193
49.61172216111795,51.87462392086233
37.82473663217544,44.07758016389187
55.25855711966329,46.65437523355848
73.79408172855426,68.72799954688038
78.04653832753937,74.51219982680183
70.2173311646113,72.87980335102336
22.688408423445896,15.387872198595675
12.339782642764732,23.470280877184436
76.065340045181,77.98656382521771
76.57073423661936,79.47881541985369
32.96305065399302,37.56225611108687
53.198830377268436,49.737144648950526
72.38763161209147,65.40697389420905
34.0770853557453,42.871684073762765
37.67064455623654,25.221747311654227
20.40689921045056,17.45756220331929
11.76988412231978,18.75445299373345
71.63259342462345,74.27509638301738
64.66363012852041,74.67182881984309
45.67221651013987,49.879786058547126
65.49457806251907,66.18322831148578
31.860762159856748,24.741820512961546
44.586784083408155,49.054183114032945
41.80755183702353,23.53581731054544
31.937216187893608,31.145968197348797
88.71821183678627,69.23110473401829
81.52793629433073,68.25763377530907
62.133346030070804,65.03852267473859
72.12774822333935,53.44742435949497
60.09762573051323,54.33592423975307
83.66782782525497,66.82202058592067
44.424471591957015,44.40018824852695
34.8289567138859,44.680541324033285
41.399484512534784,43.84701294248057
48.39510677736989,51.56537517763547
65.59855089012343,54.18408909313829
78.80979177513639,68.78240818433068
72.38807911146802,65.08282248313779
88.9330074613717,79.61871927661417
66.19719764352831,55.16047703621456
54.771894678953124,51.75907975990244
51.41693147077692,49.776629886206216
38.050154496734464,33.058593534230596
12.656248703309323,21.310750522271512
41.753862096127676,44.93581902106525
18.36542722675202,24.553334239425432
84.89697969949516,75.83571552634048
74.13824664558332,76.64348475686374
16.409187710774013,16.44505079912692
61.486215615721996,66.67968356729718
14.828166719245104,19.869147510601934
29.768258720811723,34.982627185653634
79.74268532737615,69.69102100715995
24.569433255095944,19.562654671649895
54.4290840750105,47.80313589735161
12.452200176464483,17.669635737921084
47.0098365391453,41.92190125546788
69.41652169599848,77.73646452092422
39.6831010387682,49.776629886206216
43.73767414987643,37.58257965574906
