target,prediction
8.1,9.822955196304704
14.199999999999998,9.694094598338014
3.5999999999999996,9.854414965535629
15.300000000000004,9.931832371583715
15.700000000000003,9.566649439914034
14.3,9.803690281714728
0.0,9.881201493899917
10.499999999999998,9.694094598338014
0.19999999999999973,9.956027099764677
3.9000000000000004,9.817748126093091
12.2,10.746527517111549
14.100000000000003,9.969370619487227
13.799999999999997,10.225993586603263
20.300000000000004,9.694094598338014
12.2,9.694094598338014
14.499999999999998,9.958320633148363
5.999999999999999,10.766052336864007
18.499999999999996,9.694094598338014
0.5000000000000004,9.804713035310492
8.2,9.644069482450464
11.1,9.694094598338014
14.699999999999998,9.945604392354033
22.0,9.793254870970472
3.999999999999999,9.836784902678207
1.5,10.012112701654758
20.4,10.360298325228342
15.400000000000002,9.694094598338014
17.800000000000004,10.254467449944917
1.2999999999999994,9.713640661293862
16.899999999999995,9.445754925969773
21.499999999999996,9.678730111467017
2.4,9.694094598338014
21.499999999999996,9.775779296252365
4.5,9.388638710082729
22.400000000000002,9.694094598338014
22.700000000000003,9.882071155900038
17.7,10.717789463439
15.899999999999995,9.858475791966415
12.5,10.083741189611432
15.400000000000002,9.694094598338014
8.600000000000001,9.50640215766842
17.999999999999996,9.872951048470537
1.1,9.694094598338014
15.099999999999998,9.694094598338014
21.4,9.817825773946259
10.499999999999998,9.694094598338014
16.7,9.593328214258312
23.599999999999998,9.723368072578655
7.4,9.842563888725168
2.8,9.68874894807142
6.499999999999999,10.034765799322471
23.599999999999998,10.079698782303979
1.4,9.694094598338014
6.1000000000000005,9.694094598338014
0.40000000000000013,9.703568797850684
0.40000000000000013,9.776322669837965
12.4,9.980128334437147
23.9,9.746781545137102
18.900000000000002,9.86064569330147
15.400000000000002,9.992398002805908
3.5,9.899527050491702
7.199999999999999,9.563081391014716
1.7999999999999998,9.694094598338014
11.4,9.998981438390762
14.799999999999997,9.720746670508417
3.2,9.858288863428038
1.5,9.89408760722
1.7000000000000002,9.830635622998201
0.5000000000000004,9.964603034344625
3.8,9.766509586226892
0.0,9.752019926391707
1.0,9.720512734347338
17.400000000000002,9.764543119867296
0.7999999999999996,9.85255649799244
13.299999999999999,10.094478735478528
4.4,9.940624908908145
17.1,10.336415288965343
12.999999999999996,9.814852746802634
11.0,9.796855213804092
1.2000000000000006,9.954005542417063
15.5,9.507302202868315
23.200000000000003,9.986381558981572
12.9,9.646868495276957
21.4,10.085818696875949
4.6,9.736766386395374
7.5,9.694094598338014
19.3,9.902012779674351
13.299999999999999,9.717406130694021
15.600000000000005,10.073474828126779
8.600000000000001,9.8982392752432
0.5000000000000004,9.925086648500425
16.4,9.694094598338014
19.5,9.722946905948262
15.199999999999996,9.897873684897224
12.800000000000002,9.959876912915414
9.4,9.986070588250561
6.2,9.694094598338014
22.700000000000003,9.732621090343107
9.1,10.192716741897675
7.6999999999999975,9.694094598338014
21.099999999999998,9.694094598338014
23.999999999999996,9.679609602177974
21.6,9.854454021230147
13.2,9.694094598338014
4.8,9.96093883268967
1.2000000000000006,9.694094598338014
14.699999999999998,10.527036893959826
5.9,9.906434929579287
20.200000000000003,10.473747206539148
3.0999999999999996,10.000701337611341
4.3,9.753101545043174
3.2,9.777874559490536
19.800000000000004,9.964889894889534
22.900000000000002,9.864717499437957
18.800000000000004,10.29450589062129
23.3,9.635528395714994
7.5,9.462309644745417
24.399999999999995,9.963933801730947
20.8,9.864325700046003
2.2,9.74966020391979
4.3,9.631720451444341
21.7,9.85716316977884
1.0,9.896127729948926
6.900000000000002,9.964659649613338
0.30000000000000027,9.333521027894799
3.8,10.400648260257537
15.8,9.938069804185572
8.000000000000002,9.694094598338014
11.9,9.363352054130667
0.0,9.827687093167185
14.199999999999998,9.938340881116392
11.9,9.745032449480462
16.899999999999995,9.79473240821149
14.400000000000002,10.219736201196302
0.8999999999999997,9.80121132057229
16.899999999999995,10.685087823427775
10.4,9.978053797252967
12.4,10.013118779952901
5.499999999999999,10.235366077893095
15.5,9.7024337802239
20.9,10.825574376206587
7.300000000000001,9.627148013962573
23.400000000000002,10.182232162049889
6.7,9.933633364066647
6.499999999999999,10.167536071823358
21.4,9.772673761873275
24.800000000000004,10.226372217462158
14.799999999999997,9.991982502398464
19.800000000000004,10.550399345238441
10.9,9.694094598338014
8.699999999999998,9.694094598338014
11.599999999999996,9.77881819269386
5.9,10.571113947166017
11.9,9.757390696197996
9.4,10.384010324821038
23.8,10.617356987073444
3.0,9.919598862994546
0.6000000000000003,9.863466237383095
14.699999999999998,10.399596398103485
22.099999999999998,9.534572002611561
5.9,9.900752936501087
23.7,10.514041921369959
16.100000000000005,10.28892237467115
5.4,9.804309720549186
16.600000000000005,9.855520414715143
12.600000000000001,9.729947314657839
5.299999999999999,9.694094598338014
23.500000000000004,9.962571706446086
22.900000000000002,9.533263007078512
2.8,9.932366647271763
9.699999999999998,10.059013364852401
12.2,9.860809459760642
19.800000000000004,10.157996895494938
3.0999999999999996,9.732960553518962
15.5,9.941506480479879
22.200000000000003,10.460709988438639
10.499999999999998,9.81763067123027
20.099999999999998,10.697846958456195
4.6,9.694094598338014
0.5000000000000004,9.852382115373237
12.2,9.977874003611046
8.2,9.87538023496101
9.299999999999999,9.805588464464574
21.299999999999997,9.682975755520395
20.300000000000004,9.694094598338014
22.900000000000002,9.662314318585135
4.8,9.518647546539926
6.7,9.592425705136284
17.600000000000005,10.497505652471506
1.5999999999999996,9.62507004701722
4.099999999999999,9.616235257767691
12.5,9.483322228720699
16.899999999999995,9.954366008945668
23.7,10.083401773532334
2.0000000000000004,10.122347290850609
16.899999999999995,9.746656664431216
5.700000000000001,9.900762234537794
13.399999999999999,10.193579168572795
10.1,9.888359255119582
