target,prediction
94.49999999999999,43.050953286657204
26.3,49.660234515055386
32.8,48.56081735028917
32.2,57.41136660442777
97.0,65.31771714810299
43.599999999999994,49.25331291965986
58.099999999999994,48.32031105815027
28.5,53.51459022956597
64.9,59.07861170216526
93.69999999999999,53.0425478413651
66.3,66.31908082102578
86.19999999999999,50.5940081309868
68.6,55.936753217133365
24.0,47.21492665218185
36.4,49.51455471394587
27.9,58.51481706365274
93.69999999999999,62.33498092613614
38.5,60.5044912061406
45.60000000000001,49.59972799145376
87.89999999999999,50.42862671331314
61.60000000000001,69.2389433916986
92.29999999999997,47.05799875700012
91.89999999999999,61.92104694899517
62.7,50.39823084252939
65.29999999999998,45.6058865587671
43.400000000000006,57.356901406229454
27.6,48.91098782288632
76.6,54.89476682741384
32.6,42.999065388972795
93.00000000000003,42.999065388972795
84.2,50.66615712854491
43.7,44.865291251528674
94.79999999999998,47.35211934831176
97.69999999999997,42.999065388972795
27.699999999999996,50.6498993148211
57.99999999999999,57.947635674156565
91.40000000000002,66.42962022081733
74.59999999999998,49.51822342612533
69.8,61.801179566126685
25.7,50.272688227866304
91.69999999999997,50.99282839846008
23.0,50.59571944945627
40.4,47.64139932755522
47.8,62.491022009761984
67.7,63.06163310939148
51.599999999999994,69.52526400713091
66.6,61.56991256772856
28.2,51.83971547122386
55.400000000000006,49.97996907730604
98.59999999999998,49.8091153680248
77.39999999999999,52.497669985843174
75.6,52.65230589242871
27.0,44.349822651258805
38.3,46.79016018794616
58.199999999999996,46.908659843799114
36.8,52.858504772860584
87.70000000000003,45.75911043244435
55.99999999999999,47.420470742049304
34.1,47.5568529136321
78.4,54.56693083262125
90.0,52.710229537564274
98.7,61.89433656545947
26.9,51.72364737483936
41.3,51.31425926218463
42.7,49.04833852794781
41.7,58.41770219645471
89.00000000000003,47.89898738421634
89.09999999999998,44.139924183204755
59.400000000000006,43.85701826636857
86.89999999999999,68.04999306869992
34.5,48.61922494938735
43.3,48.146192993251404
44.5,48.82717883791808
75.80000000000001,50.12567330820491
56.900000000000006,52.060428843595524
96.2,45.84234535106369
56.599999999999994,54.16852385188503
30.5,46.682175861925614
34.1,49.79893004696238
75.00000000000003,49.26200418119886
88.29999999999998,45.86249523336219
84.89999999999998,52.86475435967725
76.7,49.72522517253229
71.80000000000001,52.76842574199922
86.79999999999997,69.8750396952764
21.8,68.46728145263012
53.20000000000001,59.421816518281695
48.599999999999994,50.10886121478322
56.20000000000001,52.48258940724049
58.29999999999999,52.51721114290324
96.2,45.57413777537387
51.599999999999994,56.51268012844966
84.39999999999999,47.588081020383726
34.9,49.8692746833277
43.400000000000006,56.88046757060762
74.39999999999999,50.22988224014765
26.9,50.41682998805497
47.8,65.04937006917807
48.5,54.562341015880634
36.8,47.719187766803444
36.60000000000001,55.01508954904137
96.80000000000003,68.25042222144222
72.6,53.238577832933636
29.6,63.82047657882998
20.3,55.223321822927794
27.4,44.04862852680092
68.9,55.154279355448764
35.5,52.91694826502942
81.79999999999998,55.54799904627757
85.19999999999999,52.03839165415824
47.0,49.546130571898956
57.8,66.76296194969356
66.9,49.90275058276124
34.60000000000001,44.30424451851261
76.7,49.95058263208835
80.0,52.723960792350745
50.0,51.75434823828395
60.2,57.51910824533611
31.6,49.08461816940745
28.800000000000004,52.12934027207589
52.3,49.17342089579456
63.9,48.037311460066704
35.3,50.224192419280776
79.59999999999997,51.51259855861188
88.39999999999999,51.03532497709268
31.799999999999997,62.10879907167641
20.8,75.19280375671906
27.8,42.999065388972795
93.40000000000003,59.51255077813389
77.20000000000002,49.798522733384786
70.4,55.81181138028736
56.29999999999999,47.548472906085635
27.9,50.370211263825134
90.09999999999997,66.16692762940377
92.20000000000003,48.21384558602303
41.7,69.87935232984633
59.60000000000001,63.48370312366926
42.60000000000001,57.17316606673809
34.8,58.73043704295264
44.0,42.999065388972795
96.00000000000001,59.4718615740199
75.3,47.945470239544356
80.60000000000002,60.62943541051503
82.90000000000003,49.714785751248314
50.4,51.554727383581564
41.2,62.209636388841076
31.0,64.64376449105023
34.60000000000001,53.11060125877648
50.900000000000006,60.709036506280256
53.699999999999996,46.633155318550244
29.199999999999996,53.13842734269266
53.20000000000001,50.28975126450484
27.5,67.58319890161044
50.699999999999996,67.65865351768127
56.99999999999999,56.65294605635191
85.6,62.977512317279235
95.29999999999997,49.37843784609061
55.599999999999994,48.26442402606125
80.1,52.14724155931715
65.69999999999999,47.53060698773556
30.4,49.577479428212776
64.5,62.74787284563221
65.0,61.54106523911124
43.7,51.58997633178095
50.8,48.197165494229125
85.80000000000003,46.909738563140806
57.99999999999999,54.86836885197199
65.0,56.20778513391357
76.5,50.43537776123381
96.09999999999997,48.27166456230406
37.7,48.74121765127089
46.0,53.23260114476535
82.30000000000001,65.98907397562752
55.20000000000001,52.5739138426194
40.6,53.013326559594105
92.10000000000002,58.28318995898337
73.2,54.39079134436323
52.3,62.12661911281884
30.3,69.34565967863936
22.1,51.258426870172805
76.0,62.89884025225733
41.5,51.265208668270326
46.8,50.814890385490905
71.69999999999999,51.27848953241016
57.1,43.317641233903586
62.20000000000001,49.601925743781
51.0,69.52171411370466
67.7,52.27292398767403
92.29999999999997,54.3764527962955
42.3,69.94731861773226
62.4,52.76625156117788
69.1,52.116169303150976
87.2,54.554791328746084
21.6,61.02343876984342
97.1,59.576538431028105
29.299999999999997,48.37475860562416
70.70000000000002,62.49103138463179
77.5,48.35902533197975
99.29999999999998,54.06336575429308
53.50000000000001,55.65495596496877
66.1,66.38256154443587
41.099999999999994,52.47150538873669
28.5,72.17420643551256
84.8,65.73659668835143
98.30000000000003,49.4262752627663
31.4,43.431286042261945
51.70000000000001,45.256202389833575
28.3,43.834152238987386
28.3,47.48788176054774
33.4,60.273436625037
64.30000000000001,50.2425345551913
82.10000000000002,60.22851787426713
96.80000000000003,56.36260236762459
92.90000000000002,52.90177736378208
39.2,63.642984925985466
79.30000000000001,60.29848897371075
54.5,56.00805415526478
53.900000000000006,55.41851763457438
91.99999999999999,50.37582849411303
79.20000000000002,45.44647353017896
50.8,42.999065388972795
70.30000000000001,53.143021969401346
86.1,44.6487211391401
44.6,47.39472695411753
36.0,57.10303092753899
94.29999999999998,55.37230189267374
87.10000000000002,62.04367676831025
63.6,61.292007364395694
85.49999999999999,49.88372336283928
47.2,48.35575760200725
90.19999999999999,47.4195679731891
40.7,43.68707874515434
54.4,53.999622828265565
69.5,63.49116098415971
52.20000000000001,50.196094452774155
74.00000000000001,58.330504605905006
54.3,53.162932541364015
24.2,57.141182365975155
39.2,50.52449294669297
96.4,58.18874872254524
52.8,48.12999307093516
54.60000000000001,53.27064635171272
27.1,42.999065388972795
21.8,51.17899367851254
72.7,45.46598784866259
59.29999999999999,53.33177032868825
22.2,62.0034418345638
90.29999999999998,49.75570038846552
