target,prediction
6.617007403531848,7.029824522463433
9.131504392566743,5.84283222170164
4.702167947692157,6.699803659734469
5.054454104059157,6.797997769561414
6.876851115910558,6.982835250965472
7.977580432130638,6.475995271655464
5.515306123673847,6.117765611692052
9.214267852789906,6.835884160775299
7.973924665198522,6.995210676969158
6.1217251050263695,7.0502036081078066
7.738450602706812,6.672258196717509
6.023906290790145,6.995210676969158
7.17044709687721,7.451345453985301
7.962180164451352,5.8881510944406825
7.290510010086706,6.498404479369711
5.769577069671724,6.853245642199099
5.24043465,6.805232466365181
6.225356240133415,5.985306832445883
7.671756723506818,7.015922628541874
6.738915822865458,7.057835061675167
7.463483619396968,6.612779524429361
4.904266631663576,6.730185241573491
6.494122212222766,6.7208975238994295
8.491725624922756,6.999625602324702
7.040993883703592,4.938880341394529
