target,prediction
False,0.5274168509713462
True,0.49315698915990963
False,0.43201543716126
False,0.5265333434515064
True,0.5030100592556086
True,0.42107162797363046
False,0.49315698915990963
False,0.4408986525453123
False,0.49315698915990963
False,0.446977742615363
False,0.527416853958515
False,0.49315698915990963
False,0.4967216235764901
False,0.47134494243458325
False,0.4967216235764901
False,0.527416853958515
False,0.5274168509713462
False,0.527416853958515
False,0.4408942799209237
False,0.47134494243458325
False,0.527416853958515
False,0.43201543716126
False,0.446977742615363
True,0.5168007987810955
True,0.446977742615363
True,0.5274168509713462
True,0.507947689513424
True,0.514419536384278
True,0.49315698915990963
True,0.47134494243458325
True,0.5030100592556086
True,0.527416853958515
True,0.5168007987810955
True,0.446977742615363
True,0.43201543716126
True,0.527416853958515
True,0.43201543716126
True,0.47134494243458325
True,0.42107162797363046
True,0.514419536384278
