target,prediction
94.63999999999999,1030.0919928761957
505.34,902.3604854918821
152.87,1044.038213210179
1629.64,974.1469944290379
456.34000000000003,1047.0483223059023
1792.27,864.9684159218557
310.55000000000007,977.8547553982016
546.55,1033.74864553932
458.18999999999994,1043.2386896383773
174.14,948.2021675446691
1165.05,1016.0656832286186
992.92,1038.2144786796337
889.01,1038.2144786796337
1469.78,1014.4398475510862
45.789999999999964,987.0976517247998
1306.86,1029.6787292022068
1577.32,898.7499551445393
288.43999999999994,1038.2144786796337
1789.3200000000002,1040.4653354674313
1991.68,1038.2144786796337
1105.93,1038.2144786796337
37.629999999999995,1038.2144786796337
1480.55,1044.3374400983334
1959.38,969.7229871885042
1031.02,1034.772696037479
1508.57,1038.2144786796337
1905.27,1039.2317853284526
1356.55,1038.2144786796337
690.39,1038.2144786796337
1818.11,920.4724610070979
1746.53,1021.9018871219864
457.25,1037.3010925436258
1953.4100000000003,954.8995176185555
158.5100000000001,997.3745580518296
216.85000000000002,1038.2144786796337
126.85000000000002,983.6338050284431
571.37,1015.4850990099796
313.2900000000001,952.0709085862125
272.25,953.5888515158127
1373.84,1038.2144786796337
1233.01,1046.1411769358776
611.9,987.3941369890742
1018.8,1038.2144786796337
1866.46,942.2815477810198
1802.17,1043.0939621281077
434.59000000000003,934.8443586340377
1627.45,1039.225573366721
1494.4,1038.2883349308465
438.13,884.8688938291309
1993.45,1038.2144786796337
1857.59,1038.2144786796337
206.39999999999998,992.6896342283954
991.95,1038.2144786796337
136.77999999999997,1038.2144786796337
1317.79,979.773582715887
27.389999999999873,960.4357406038645
1407.96,1038.2144786796337
1356.5,932.532445417105
139.76,967.7908210128707
589.89,993.4566213520623
1493.96,1036.6637359496374
1494.58,1038.2144786796337
357.89,1045.772865688478
1338.16,928.7784741936185
1672.88,965.5257143194564
997.3,1001.8273365630898
569.76,1034.39157933574
685.86,1045.5271090818492
839.21,919.9742937005867
184.59000000000003,1050.674244087939
1470.21,1040.2954212787404
1661.96,994.9773941270173
869.48,1038.2144786796337
1163.51,1000.3990338743572
844.26,1040.760846804767
1682.81,1037.6928800950122
1189.23,1039.3925034826736
1152.83,1038.2144786796337
1549.41,1038.2144786796337
1931.51,1049.0530101751451
300.38,1038.2144786796337
1384.94,943.3903720150744
1108.48,1040.4447339463313
351.86,1018.316496340569
465.41999999999996,1038.2144786796337
59.79000000000008,1038.2144786796337
921.29,988.5456836585804
1551.35,1037.4018424421379
807.12,983.2210818437019
547.16,978.919688228152
118.32000000000016,1038.2144786796337
999.94,939.9652230497204
1683.16,1010.1929678643177
1050.74,1029.4705763569937
1594.81,1045.5640263542757
998.48,1013.2285668340227
1385.75,935.8660174509997
751.87,1038.2144786796337
1843.97,1038.2144786796337
1147.42,1031.305403011178
1338.03,983.6526781984061
659.94,1038.2144786796337
1378.24,1038.2144786796337
1647.41,1038.2144786796337
307.4599999999999,1038.2144786796337
730.32,1006.7202944117486
1582.62,1031.7108964526742
1970.05,1038.2144786796337
1796.96,1038.2144786796337
647.46,1033.9886773889655
1586.98,1035.9772974108746
1520.15,1003.1968080800874
871.26,1012.1807850529254
260.09000000000003,1041.6570052839093
244.55000000000007,997.6656237701341
1173.42,1003.4439666829038
587.89,933.823383878242
1067.74,1038.2144786796337
1672.6,1038.8659190548115
269.15,928.1177860296442
1935.93,1010.4157251830939
756.71,1041.6328311582229
954.21,1038.2144786796337
699.44,1051.1474708181777
1685.28,1037.9869933033274
982.87,856.2818823499983
1818.45,1038.2144786796337
1790.29,884.1753150572912
800.26,1038.2144786796337
1578.67,1038.2144786796337
1387.29,1038.2144786796337
313.58000000000004,986.6635346271821
1118.2,933.9551824717859
1884.96,1038.2144786796337
229.22000000000003,1038.2144786796337
1038.33,1004.5194333947998
397.2900000000001,1038.2144786796337
1425.3,1000.7765694923788
260.6100000000001,1038.933793459862
810.96,1038.2144786796337
1033.66,1039.738831178128
653.95,1035.89411234203
552.11,1016.9547556322533
1107.86,996.892117770393
659.32,980.699012548615
1893.2,1038.2144786796337
438.40999999999997,1038.8177511443682
1990.29,1036.182506487726
1118.57,1025.2722193563773
76.01999999999998,1035.4319705007408
465.91999999999996,1038.2144786796337
234.47000000000003,1042.425107906228
1229.57,988.9438516668293
907.49,1038.2144786796337
1046.51,1038.2144786796337
155.86000000000013,1038.2144786796337
1325.7,1022.8978050844735
759.82,1024.5190172669952
1492.84,914.8232122423299
1182.71,1012.6828123344011
1505.31,1038.2144786796337
1995.33,1027.6660347553857
1037.86,1038.2144786796337
1290.61,1038.2144786796337
1972.5,1034.7307991541702
1758.46,1038.2144786796337
1639.35,1042.527356988748
1031.7,1038.2144786796337
100.82000000000005,914.6616136636202
1101.24,947.9298684888201
1403.41,1038.2144786796337
994.85,1038.2144786796337
503.86,929.7363883833159
163.12,939.6992893835235
344.41999999999996,1004.7355524349023
1156.2,1038.2144786796337
718.95,1004.0023009894196
1154.15,1004.1836197340807
404.15999999999997,1040.6163809710888
853.16,992.5097051595254
502.78,1002.798290955809
403.7900000000002,1038.2144786796337
831.43,1038.2144786796337
805.99,1033.4494686330665
1897.39,963.9703006457166
277.8900000000001,1035.4002883514534
931.04,1038.2144786796337
1420.91,1035.821634350925
648.83,1038.2144786796337
1073.69,1038.2144786796337
1412.29,1038.2144786796337
1123.65,1038.2144786796337
616.78,1045.2220169811533
924.96,1038.2144786796337
369.35,1050.8226843904902
68.39999999999998,864.5968144263547
35.50999999999988,983.6907650945719
1168.03,1038.2144786796337
261.1,1038.2144786796337
465.74,985.2544561967696
10.25,1040.0711684226262
288.89,1038.2144786796337
1459.31,1038.2144786796337
602.04,1035.3929005645675
1419.88,1038.2144786796337
173.46000000000004,1038.2144786796337
399.66999999999996,1041.939877535809
916.03,1011.3706166654547
1146.9,1039.1086337449644
179.12,1039.3365443274847
1682.62,1038.2144786796337
1827.23,1038.2144786796337
1336.15,1001.6728442828864
969.31,1038.693917601275
590.73,919.3014959067756
1296.7,1038.2144786796337
900.48,1042.9138445824779
1652.14,1044.472568421937
1135.49,972.1937880514562
777.14,1041.111337059572
122.11000000000001,1023.406240345608
1378.77,996.452673316238
621.1,1041.2316014618505
435.88,1038.2144786796337
631.18,1048.837247608824
549.04,1038.2144786796337
1613.96,1016.3357793718853
1220.35,1039.8457328544819
799.87,970.8338220281162
386.90999999999997,1041.9259508559894
297.55000000000007,1024.104791549688
1929.26,1038.2144786796337
401.2900000000001,1038.2144786796337
1367.56,1024.974170169014
1533.56,1038.2144786796337
1293.73,1044.3436009341522
366.57000000000016,1042.2197180999053
584.49,1039.6483195574463
889.24,968.6920958016976
1453.82,1038.2144786796337
1102.15,1038.2144786796337
1562.16,1038.2144786796337
1851.57,1038.557045376212
903.13,1038.2144786796337
