target,prediction
-1.392276,0.02321027622523919
-0.614904,0.08519698029883108
1.04905,-0.039940160710680905
1.139613,0.3275012341297472
-0.200598,-0.1172617989091756
1.045311,0.13815824712354352
1.72888,0.218878704019877
-1.076043,0.16603008062900737
-0.180126,0.137966257563133
1.802661,0.21066714747826232
-0.396857,0.07999917029316139
-1.246778,0.07250261735249014
-0.130654,0.05825390374612764
-1.065336,0.12544200100450525
-0.218003,0.09965976832924997
0.981121,0.13967695458213414
1.054731,0.05384694326709019
0.17562,0.13967695458213414
-0.553575,0.23683286563175243
-0.003981,0.05177857986944581
-0.475855,0.15577311443820685
-1.282578,-0.028675037865175945
0.452054,-0.1733375316174992
-0.025287,0.05708864560680178
1.275977,0.1423213194912336
-0.216404,-0.09664672087036322
0.092872,-0.00902363102248982
-0.529776,-0.35702759786642796
0.533703,0.338063553001041
2.692379,0.1408710974298077
-1.383492,-0.009001470479076568
0.496615,-0.13413101146963102
-0.896565,0.069381997408406
-2.77422,-0.3816167574230972
-1.087682,0.13967695458213414
-0.01434,-0.29418145783541433
-1.064061,0.06006762225036942
-2.936162,-0.1664830318211804
-0.885491,0.4377368751608677
-0.079297,0.07080986680371841
-0.478986,0.07118683641628018
0.647326,0.11186839540470594
-1.848636,0.10479120227547764
-0.749777,0.0376256417537649
-1.111838,-0.0913561639178182
-0.200521,0.405192025214062
0.535168,0.22182593203014453
-1.934307,0.03727196156903245
0.000222,0.036569070433392956
-1.017335,0.01798397037452361
0.964415,-0.17882339408524756
0.362543,0.2920361716870902
-1.33853,-0.05533480496752352
-1.122631,0.008090162234350634
-1.226071,0.11362461330179141
1.01821,-0.006128686696007524
-2.619299,-0.16424947808782786
0.634783,-0.19435992473131802
-0.629273,0.036452808592420394
-0.040843,-0.003591439864465973
1.471906,0.5774570936114455
0.130267,-0.05144812443321012
-2.901139,-0.3173194272565037
-0.518552,-0.042470559814880626
-1.32019,0.1315120334287463
1.167932,-0.07601444353983575
-0.104842,0.07846955573288991
1.328579,-0.08135484479405458
-1.431196,-0.028948087303788922
-0.552999,0.1143092509616058
-0.946378,0.11246915166686694
-1.506241,0.0976902706323397
