target,prediction
False,0.43739412571848507
True,0.27102072377735376
False,0.43910676445729446
False,0.6499389354536438
True,0.966014219540263
True,0.4452117662079623
False,0.27102072377735376
False,0.01135866841696579
False,0.27102072377735376
False,0.5440963129437008
False,0.5280551062405161
False,0.27102072377735376
False,0.3720111721981973
False,0.42718069484526244
False,0.3720111721981973
False,0.5280551062405161
False,0.43739412571848507
False,0.5280551062405161
False,0.33046679748025365
False,0.42718069484526244
False,0.5280551062405161
False,0.43910676445729446
False,0.5440963129437008
True,0.9932946606288238
True,0.5440963129437008
True,0.43739412571848507
True,0.8878094822590566
True,0.8089682987914163
True,0.27102072377735376
True,0.42718069484526244
True,0.966014219540263
True,0.5280551062405161
True,0.9932946606288238
True,0.5440963129437008
True,0.43910676445729446
True,0.6627341088744114
True,0.43910676445729446
True,0.42718069484526244
True,0.4452117662079623
True,0.8089682987914163
