prediction,target
999.6064305752392,94.64
974.0601290983765,505.34
1002.3956746420359,152.87
988.4174308858077,1629.64
1002.9976964611806,456.34
966.5817151843712,1792.27
989.1589830796404,310.55
1000.337761107864,546.55
1002.2357699276756,458.19
983.2284655089339,174.14
996.8011686457237,1165.05
1001.2309277359269,992.92
1001.2309277359269,889.01
996.4760015102174,1469.78
991.00756234496,45.79
999.5237778404414,1306.86
973.338023028908,1577.32
1001.2309277359269,288.44
1001.6810990934864,1789.32
1001.2309277359269,1991.68
1001.2309277359269,1105.93
1001.2309277359269,37.63
1002.4555200196668,1480.55
987.532629437701,1959.38
1000.5425712074959,1031.02
1001.2309277359269,1508.57
1001.4343890656907,1905.27
1001.2309277359269,1356.55
1001.2309277359269,690.39
977.6825242014196,1818.11
997.9684094243974,1746.53
1001.0482505087253,457.25
984.5679355237113,1953.41
993.062943610366,158.51
1001.2309277359269,216.85
990.3147930056888,126.85
996.6850518019961,571.37
984.0022137172425,313.29
984.3058023031626,272.25
1001.2309277359269,1373.84
1002.8162673871757,1233.01
991.0668593978149,611.9
1001.2309277359269,1018.8
982.044341556204,1866.46
1002.2068244256216,1802.17
980.5569037268076,434.59
1001.4331466733444,1627.45
1001.2456989861694,1494.4
970.5618107658263,438.13
1001.2309277359269,1993.45
1001.2309277359269,1857.59
992.1259588456793,206.4
1001.2309277359269,991.95
1001.2309277359269,136.78
989.5427485431776,1317.79
985.6751801207731,27.39
1001.2309277359269,1407.96
980.094521083421,1356.5
987.1461962025742,139.76
992.2793562704126,589.89
1000.9207791899277,1493.96
1001.2309277359269,1494.58
1002.7426051376957,357.89
979.3437268387239,1338.16
986.6931748638914,1672.88
993.9534993126181,997.3
1000.466347867148,569.76
1002.6934538163699,685.86
977.5828907401174,839.21
1003.722880817588,184.59
1001.6471162557482,1470.21
992.5835108254036,1661.96
1001.2309277359269,869.48
993.6678387748716,1163.51
1001.7402013609535,844.26
1001.1266080190026,1682.81
1001.4665326965348,1189.23
1001.2309277359269,1152.83
1001.2309277359269,1549.41
1003.3986340350291,1931.51
1001.2309277359269,300.38
982.266106403015,1384.94
1001.6769787892663,1108.48
997.251331268114,351.86
1001.2309277359269,465.42
1001.2309277359269,59.79
991.2971687317162,921.29
1001.0684004884276,1551.35
990.2322483687406,807.12
989.3719696456304,547.16
1001.2309277359269,118.32
981.5810766099441,999.94
995.6266255728636,1683.16
999.4821472713987,1050.74
1002.7008372708553,1594.81
996.2337453668046,998.48
980.7612354902001,1385.75
1001.2309277359269,751.87
1001.2309277359269,1843.97
999.8491126022357,1147.42
990.3185676396813,1338.03
1001.2309277359269,659.94
1001.2309277359269,1378.24
1001.2309277359269,1647.41
1001.2309277359269,307.46
994.9320908823498,730.32
999.9302112905349,1582.62
1001.2309277359269,1970.05
1001.2309277359269,1796.96
1000.3857674777931,647.46
1000.7834914821749,1586.98
994.2273936160176,1520.15
996.0241890105851,871.26
1001.9194330567819,260.09
993.121156754027,244.55
994.2768253365808,1173.42
980.3527087756486,587.89
1001.2309277359269,1067.74
1001.3612158109623,1672.6
979.2115892059289,269.15
995.6711770366188,1935.93
1001.9145982316446,756.71
1001.2309277359269,954.21
1003.8175261636355,699.44
1001.1854306606656,1685.28
964.8444084699997,982.87
1001.2309277359269,1818.45
970.4230950114583,1790.29
1001.2309277359269,800.26
1001.2309277359269,1578.67
1001.2309277359269,1387.29
990.9207389254365,313.58
980.3790684943573,1118.2
1001.2309277359269,1884.96
1001.2309277359269,229.22
994.49191867896,1038.33
1001.2309277359269,397.29
993.7433458984758,1425.3
1001.3747906919725,260.61
1001.2309277359269,810.96
1001.5357982356257,1033.66
1000.766854468406,653.95
996.9789831264509,552.11
992.9664555540787,1107.86
989.7278345097232,659.32
1001.2309277359269,1893.2
1001.3515822288737,438.41
1000.8245332975454,1990.29
998.6424758712756,1118.57
1000.6744261001483,76.02
1001.2309277359269,465.92
