prediction,target
12.22947230950264,8.1
11.582107633460126,14.2
10.683057210640376,3.6
12.85496108902168,15.3
12.181606736366364,15.7
12.059071893793726,14.3
10.535128026481582,0.0
12.021348209706204,10.5
12.758909118980347,0.2
11.826193936383184,3.9
13.5997216559958,12.2
11.538228253382115,14.1
12.4453270683304,13.8
11.887786291615834,20.3
11.998327108561284,12.2
17.47658974895604,14.5
12.609105969542668,6.0
12.066644554361451,18.5
8.892135879352441,0.5
11.449484415962617,8.2
11.619522002143265,11.1
11.148447483626773,14.7
12.091770228360382,22.0
11.73304750906574,4.0
11.915513784523249,1.5
11.948539328654887,20.4
13.561953022210062,15.4
11.463435976165151,17.8
11.040760167356035,1.3
12.262690991306544,16.9
11.786690960780762,21.5
11.760599557620479,2.4
12.311075639556584,21.5
11.232592325043422,4.5
13.204215364556037,22.4
12.034590615824733,22.7
13.618221288747087,17.7
11.805694424867506,15.9
13.602765689818732,12.5
11.847507025470613,15.4
12.165026902506726,8.6
11.074234496267186,18.0
11.973815104394612,1.1
11.953434971959256,15.1
11.175952731603523,21.4
11.733495502862842,10.5
11.849865597408845,16.7
13.204215364556037,23.6
11.628475893686678,7.4
11.240714608855505,2.8
12.929068487639542,6.5
11.963326420915111,23.6
11.925203840797032,1.4
12.11909111645096,6.1
11.85129124058276,0.4
12.042477480094584,0.4
11.629339472962933,12.4
11.943437196364684,23.9
11.817583796019784,18.9
12.326768409816403,15.4
9.205254532913072,3.5
12.425681592628465,7.2
11.986123660872098,1.8
12.027879409630705,11.4
12.042691685299685,14.8
10.847660776862185,3.2
9.165577683450001,1.5
11.831310416642486,1.7
11.839238820467715,0.5
11.518014403567081,3.8
11.865385042426555,0.0
12.042691685299685,1.0
11.902256656256563,17.4
11.805694424867506,0.8
11.891608376225435,13.3
11.868419714631235,4.4
11.659799519154562,17.1
10.594918451457522,13.0
12.830474878877292,11.0
12.137803773979492,1.2
9.016584923981107,15.5
11.810502450223645,23.2
12.092468954438042,12.9
12.581199692481748,21.4
11.518014403567081,4.6
12.012468149918314,7.5
11.84580672875562,19.3
11.958085628426554,13.3
11.649304933089603,15.6
12.833702218087078,8.6
11.868419714631235,0.5
11.733495502862842,16.4
11.785750933453402,19.5
11.927996057697676,15.2
12.67731765218232,12.8
11.734651736039686,9.4
12.066991673112314,6.2
12.000216755122679,22.7
11.801444520895101,9.1
11.949256161006302,7.7
12.1538826238112,21.1
10.269992499064893,24.0
11.805694424867506,21.6
12.157720713502016,13.2
12.339052249912653,4.8
12.028134108878561,1.2
11.738090190513267,14.7
11.927996057697676,5.9
12.307510497545877,20.2
11.810502450223645,3.1
12.001553041796363,4.3
11.619522002143265,3.2
11.888231317492398,19.8
10.730546473281393,22.9
11.864350126611003,18.8
11.913810007857421,23.3
9.891147295607686,7.5
12.055066436803116,24.4
12.142676934651663,20.8
12.002752753277008,2.2
9.595382891654204,4.3
11.946177085989552,21.7
11.927996057697676,1.0
11.82976036249417,6.9
13.20390340782484,0.3
12.637318629813764,3.8
13.005091246618209,15.8
12.022435484108955,8.0
12.237099452747406,11.9
8.65889092544326,0.0
11.987868105723408,14.2
11.784424634124385,11.9
13.223134326305484,16.9
13.949731807744811,14.4
12.23160084599155,0.9
13.254803456275384,16.9
12.093982353981517,10.4
14.108416930152499,12.4
11.77703699222364,5.5
11.993580450900666,15.5
14.03627353950881,20.9
11.829370166121201,7.3
11.843118307866114,23.4
11.747776556006988,6.7
11.652845015545358,6.5
11.925203840797032,21.4
12.080924103907506,24.8
11.84773053698117,14.8
13.386990026232901,19.8
11.687209371285924,10.9
12.139477697307365,8.7
11.892404427784149,11.6
13.676962794285798,5.9
11.733495502862842,11.9
13.542337122976818,9.4
11.719801552022668,23.8
8.846091698350035,3.0
10.779368172147613,0.6
11.830333081261967,14.7
12.100076553726725,22.1
12.401729109622195,5.9
13.555930808002879,23.7
13.080944839131385,16.1
11.92730591860449,5.4
11.91819009981485,16.6
9.259413250549711,12.6
11.619522002143265,5.3
12.68169995648941,23.5
12.025252449112635,22.9
9.409677364206877,2.8
11.948539328654887,9.7
11.976749980249187,12.2
13.478118921349262,19.8
11.80026433136778,3.1
12.031105801285564,15.5
12.32227171833729,22.2
9.362504574002104,10.5
13.473326813397021,20.1
12.290496397762517,4.6
12.034557837903188,0.5
12.187800297402719,12.2
12.032470900517398,8.2
11.62688771618764,9.3
12.092468954438042,21.3
11.835146519799252,20.3
12.316322208657185,22.9
11.60562785627378,4.8
9.843313883367363,6.7
11.239118355972513,17.6
11.852785958488239,1.6
9.460615890202648,4.1
12.166339031317223,12.5
12.057968041204335,16.9
11.942211965102038,23.7
13.892162446864086,2.0
12.099150105719152,16.9
10.151895878702023,5.7
11.98845606234295,13.4
9.452658827370245,10.1
11.801444520895101,18.7
11.995524993412923,10.6
11.92730591860449,1.6
12.139477697307365,3.4
11.619652711185358,12.9
12.09807465243622,4.2
12.095380178223857,21.6
11.72820144862463,20.6
10.509783294581549,22.5
12.066991673112314,9.8
11.953425759035502,20.3
11.563773317924836,22.1
12.058078947826774,12.0
13.572487939132316,21.2
12.385664515675932,1.9
11.898453642347866,15.3
11.82976036249417,1.0
10.072746901714112,21.7
11.892404427784149,24.3
12.253304685283616,10.0
11.829370166121201,10.7
11.947900522410526,14.6
11.806644808017197,8.4
11.745439051078604,18.9
11.947333154674586,21.1
11.092838625509074,20.4
12.19155257648253,21.7
11.845046679209341,11.9
12.210975252452014,16.3
10.90552953538583,23.5
11.707227043914472,17.5
9.363089049126954,11.0
11.946286424506903,0.9
11.588962348193713,20.9
12.079542687740117,23.4
11.777675777889856,15.5
11.82976036249417,22.3
12.733572829239415,16.1
12.54027971833267,5.5
9.755413738077534,0.1
10.478954862810076,23.3
11.837812543191758,11.3
12.733572829239415,19.7
12.022435484108955,8.7
11.887494573232573,22.0
9.27974995471073,17.3
11.659799519154562,14.2
12.430097586765124,5.0
10.86433697116353,13.1
11.917524926239501,3.9
11.698181387066034,6.1
