target,prediction
121958.00000000009,53245.38874452969
146867.00000000003,84168.585690519
131931.99999999997,51811.19560426052
103693.99999999993,66029.8422928667
119879.00000000004,50986.13688066522
110268.00000000006,64438.432755670015
54885.99999999998,61826.80423103396
137336.99999999997,64091.61303565609
168265.99999999997,62561.06052753081
87497.99999999999,60428.18015771409
112727.00000000004,69181.32107899975
126323.99999999994,69419.29319379709
16023.000000000002,61087.49222037425
41090.00000000003,59561.05177743487
67220.99999999996,63805.986744768314
64820.000000000044,44205.479223302726
846.0,53741.666763830704
59734.99999999995,78691.25757820363
64925.00000000004,63137.30708191472
5311.000000000002,63489.676680688244
103355.00000000009,54921.18929997436
85305.00000000004,66180.23893390034
159764.99999999994,67747.97443491194
130607.99999999991,70160.13463690887
156729.99999999997,56800.342168457086
84477.99999999996,41307.08963845746
122537.00000000009,58537.11613626832
149502.9999999999,50742.447777924135
130522.99999999991,66373.00578858414
2746.9999999999995,50875.22370166554
123854.99999999996,67356.14427359667
65725.0,57880.65696372986
129980.99999999994,84571.32611507339
84654.0,50612.45191503351
166845.00000000003,67404.5346300995
119346.00000000009,61777.72729054927
67434.99999999994,63433.33463122538
56885.99999999998,58648.272323673016
66803.00000000004,67455.82353862794
31551.000000000022,67311.95507244165
116215.99999999993,60428.18015771409
11393.999999999993,61908.09814089181
69091.99999999999,72401.42884598134
3890.0000000000023,71489.77432782478
41606.00000000002,64324.63568482625
87313.00000000003,69769.22465033646
141698.99999999988,70933.98306655188
8792.000000000005,54187.20732355834
154969.00000000006,71205.18445674688
68147.99999999997,54661.09164186846
124243.0,48927.34004107066
120174.00000000003,71205.18445674688
154554.9999999999,71389.19602529747
124357.9999999999,65436.59608827434
48554.999999999985,62293.06848372722
17158.99999999999,67983.33211206147
110510.0000000001,69670.57173135616
106529.99999999993,59561.05177743487
80077.00000000003,67983.33211206147
35919.99999999998,58886.84819223554
19457.000000000004,65271.81670472274
78952.99999999999,67709.84929567622
52995.000000000015,61142.00480356764
171829.0000000001,63137.30708191472
9691.999999999996,64016.05491189525
37064.99999999999,73402.88473127714
99298.99999999997,69701.64718988934
163677.9999999999,56845.473417394365
11534.000000000007,65975.11741256753
40397.000000000015,70538.99799655162
91387.00000000007,44641.638738233785
1015.9999999999994,57112.988498901796
55591.00000000003,48590.165479091025
23247.000000000007,66313.31163696795
24300.000000000022,70202.38822812511
82797.99999999999,66142.3392502945
9267.999999999996,62814.52131272708
86806.99999999997,56091.05021210246
12185.000000000004,72919.82225011606
170170.99999999985,67032.85287644973
139643.0000000001,39115.44031893122
38044.00000000003,70513.65585511854
51214.000000000015,70202.38822812511
114751.99999999999,62086.93838014152
48983.99999999998,61142.00480356764
40774.00000000001,48590.165479091025
2568.0,48243.74077499546
120150.99999999996,60719.87357412021
133767.00000000003,67385.58202374063
124375.00000000003,70747.1887987257
136330.0000000001,57522.951993446724
39504.0,63945.92082097189
164231.00000000003,67392.2576301918
13985.999999999987,73095.8182784689
61857.99999999998,71389.19602529747
129312.00000000012,83459.13596900426
12665.999999999993,55351.33588772106
38659.99999999997,67260.54479369783
134632.99999999997,69439.8000820348
26853.999999999993,35935.12626945105
64505.000000000044,55768.38468594959
104488.00000000006,62454.01914294224
22662.00000000002,65436.59608827434
8391.999999999996,58632.35230727328
30534.999999999993,55288.21808154398
113568.99999999997,67936.00625146335
52256.00000000003,63075.2894878896
89134.99999999996,59561.05177743487
127478.00000000004,67455.82353862794
35222.000000000015,79471.88877880486
77373.00000000006,49368.27702170289
123683.99999999997,58686.507255766955
10964.999999999996,72347.83856719281
24537.999999999996,53190.024019186436
108065.99999999997,60171.55577706191
113251.9999999999,63523.4810649813
139182.00000000012,67565.1046727538
158337.99999999988,47263.69864223922
98805.99999999993,73051.42993535628
137982.0000000001,50823.7160823778
110989.00000000003,54716.93553003203
90982.00000000004,67455.82353862794
121626.0,44872.831946308295
119176.0000000001,72852.91228307565
131278.00000000012,67032.85287644973
122408.99999999997,64438.432755670015
23419.0,60428.18015771409
50015.00000000003,64964.79428188338
122096.00000000009,70160.13463690887
107059.00000000007,48927.34004107066
110687.00000000009,67064.95955894788
87938.99999999997,64242.41180651099
149212.99999999994,35710.55213868942
105877.99999999991,61016.62750479931
164899.0,48376.08491820848
62622.999999999985,66280.34745526165
75450.00000000006,68222.38932585671
93426.00000000006,75386.63588488942
117844.99999999996,62261.38454617712
153370.99999999997,71524.99763900157
43585.00000000002,64964.79428188338
109224.99999999993,87314.12708707452
64044.00000000005,56800.342168457086
109556.0,65550.79027130688
2693.000000000001,71389.19602529747
95258.99999999993,73402.88473127714
25938.999999999996,68586.79549711985
152905.9999999999,64324.63568482625
18046.999999999996,65355.20424830854
26105.000000000007,66148.56937320982
75765.99999999999,60171.55577706191
146779.0,84043.08181853991
153047.99999999994,55351.33588772106
44262.0,64156.758262045965
125117.00000000001,61016.62750479931
23776.000000000004,67718.75531607664
161152.00000000003,54716.93553003203
128376.0,57112.988498901796
137847.99999999997,63035.66522690952
92787.00000000001,53817.741204010825
127947.99999999994,50723.45708842362
55015.99999999997,65445.92305879409
140545.9999999999,70094.246872571
21958.99999999999,65215.70799460833
136602.0,67900.18495440748
119100.9999999999,60428.18015771409
3747.9999999999995,53869.737869699275
13544.999999999998,63137.30708191472
127659.00000000001,64964.79428188338
165838.00000000006,59179.99954666177
73530.00000000006,55131.62794450292
93557.00000000003,55981.263872956915
61086.999999999985,82564.0940844931
68839.99999999994,69478.25861754823
118451.00000000009,67385.58202374063
51005.00000000003,44634.12353006308
39353.00000000002,54187.20732355834
52732.999999999956,67718.75531607664
65318.00000000003,72382.0020313787
154735.99999999997,64368.408093979735
67171.99999999997,59561.05177743487
93264.00000000007,61684.545131989886
26736.000000000004,53423.784500050184
112858.99999999991,67392.2576301918
112180.99999999994,42578.182294080754
131925.9999999999,68843.16389676086
90083.99999999993,86545.17833436593
169695.00000000012,71775.5538001057
7392.000000000001,64295.53906155147
55679.99999999998,71389.19602529747
50858.999999999985,56648.992384482204
125656.99999999993,63342.4662938405
157381.0000000001,59967.84105392169
70466.99999999999,67385.58202374063
98506.00000000003,50023.57453439261
109750.99999999994,71489.77432782478
118905.99999999991,53423.784500050184
143760.00000000003,57112.988498901796
25342.00000000002,70107.78123939564
168228.99999999985,54397.24030292277
106308.00000000001,63805.986744768314
106080.99999999994,51253.27293059942
89045.00000000001,44404.457208484775
34698.000000000015,53190.024019186436
110077.99999999994,66029.8422928667
80622.99999999996,69701.64718988934
22671.000000000007,36582.021128714296
156256.0,67559.68869886031
93383.99999999993,57433.11758314013
86202.00000000003,59102.978141520325
51662.99999999998,48590.165479091025
15708.000000000002,62293.06848372722
91905.99999999996,65757.28878381132
49810.99999999998,65117.28433478505
133883.0000000001,61087.49222037425
56249.999999999985,67513.31927063163
112547.00000000003,61481.915926602225
124249.00000000009,70160.13463690887
34753.99999999998,65456.3000770696
142483.0000000001,73402.88473127714
133982.99999999988,62814.52131272708
139752.0000000001,55768.38468594959
84896.00000000007,66280.34745526165
71295.00000000006,56552.27355617323
