target,prediction
12.86,16.527994666666668
13.7,16.527994666666668
15.99,16.527994666666668
8.16,16.527994666666668
22.92,16.527994666666668
16.51,16.527994666666668
21.19,16.527994666666668
15.58,16.527994666666668
9.1,16.527994666666668
14.95,16.527994666666668
8.92,16.527994666666668
16.69,16.527994666666668
18.89,16.527994666666668
9.02,16.527994666666668
23.25,16.527994666666668
24.35,16.527994666666668
18.07,16.527994666666668
11.81,16.527994666666668
9.81,16.527994666666668
16.12,16.527994666666668
16.56,16.527994666666668
23.09,16.527994666666668
13.7,16.527994666666668
18.49,16.527994666666668
14.47,16.527994666666668
22.59,16.527994666666668
8.31,16.527994666666668
18.21,16.527994666666668
10.62,16.527994666666668
8.76,16.527994666666668
19.76,16.527994666666668
17.12,16.527994666666668
17.17,16.527994666666668
11.59,16.527994666666668
19.51,16.527994666666668
11.96,16.527994666666668
9.42,16.527994666666668
9.84,16.527994666666668
17.62,16.527994666666668
10.61,16.527994666666668
10.95,16.527994666666668
15.22,16.527994666666668
21.75,16.527994666666668
12.11,16.527994666666668
21.43,16.527994666666668
10.57,16.527994666666668
17.22,16.527994666666668
9.12,16.527994666666668
9.66,16.527994666666668
20.01,16.527994666666668
17.86,16.527994666666668
11.17,16.527994666666668
19.47,16.527994666666668
14.83,16.527994666666668
12.8,16.527994666666668
22.63,16.527994666666668
21.11,16.527994666666668
13.5,16.527994666666668
23.55,16.527994666666668
15.15,16.527994666666668
12.19,16.527994666666668
13.76,16.527994666666668
12.53,16.527994666666668
17.56,16.527994666666668
21.57,16.527994666666668
12.11,16.527994666666668
22.46,16.527994666666668
12.77,16.527994666666668
15.63,16.527994666666668
9.29,16.527994666666668
9.33,16.527994666666668
23.79,16.527994666666668
17.28,16.527994666666668
13.72,16.527994666666668
16.23,16.527994666666668
14.02,16.527994666666668
24.53,16.527994666666668
19.07,16.527994666666668
9.41,16.527994666666668
12.44,16.527994666666668
9.96,16.527994666666668
23.41,16.527994666666668
11.01,16.527994666666668
17.98,16.527994666666668
13.73,16.527994666666668
11.12,16.527994666666668
21.89,16.527994666666668
18.83,16.527994666666668
20.0,16.527994666666668
23.12,16.527994666666668
10.15,16.527994666666668
17.45,16.527994666666668
11.3,16.527994666666668
9.37,16.527994666666668
24.93,16.527994666666668
12.96,16.527994666666668
19.41,16.527994666666668
24.69,16.527994666666668
17.93,16.527994666666668
20.99,16.527994666666668
17.59,16.527994666666668
14.96,16.527994666666668
14.58,16.527994666666668
13.66,16.527994666666668
23.76,16.527994666666668
9.16,16.527994666666668
12.65,16.527994666666668
15.26,16.527994666666668
12.72,16.527994666666668
16.94,16.527994666666668
18.42,16.527994666666668
