target,prediction
30.700000000000003,26.039255234985397
36.2,26.151032259026273
28.2,25.487613185214812
38.7,26.170311576303234
26.300000000000004,28.830782183612417
19.6,26.291533829080805
16.0,24.6743711011665
19.9,25.343192273214015
44.099999999999994,26.139971703049042
23.1,26.084484311558917
41.8,25.673605539679972
33.8,27.74485126056627
38.5,25.731966973339418
28.5,24.943870330009958
18.1,25.279593016411994
39.3,25.959559698181586
38.400000000000006,25.981948668796242
26.0,26.992669791433567
23.4,25.610523797965776
23.5,27.2059687160481
30.0,27.038134386964565
36.8,28.53651605537435
21.0,27.78664512402228
27.800000000000004,26.119711863807623
22.1,24.739628909819732
35.099999999999994,25.685090936638844
39.7,26.304000429221105
28.4,26.515491739551287
15.1,23.70159672156806
19.4,26.814535487346618
31.4,28.97577237696627
32.1,24.07545247682417
29.699999999999996,28.870244758422544
19.4,25.81675819931867
41.3,26.974748478707653
38.1,27.78288847777215
43.2,27.328807589970534
29.5,27.684411100395394
42.3,27.000514476872432
21.0,25.231142021288044
21.4,27.553484237659084
35.8,26.476676961313213
21.5,24.484322962511527
23.4,26.36213752874549
15.2,26.559360382877557
29.699999999999996,26.63870641744534
24.699999999999996,27.153590125879735
42.0,27.110171364721502
33.4,26.039870624697677
17.1,26.14175987253629
39.5,26.53407074086708
30.700000000000003,27.64305429667389
20.5,23.692535702119834
19.3,25.262466502315554
28.5,25.374550162695375
20.0,24.86945215232216
37.0,28.112771857675778
37.2,27.501971911184615
26.1,26.568742560026585
38.1,27.595441202188177
39.0,27.36440871688638
26.4,27.33461591685915
25.0,24.57743138756726
26.6,24.857170551219795
23.2,25.697348132634257
42.099999999999994,25.727238284295275
33.60000000000001,27.12930088334346
31.500000000000004,25.30819413210181
19.8,24.493006373230187
30.8,27.22564463690334
25.199999999999996,24.235837404192107
23.1,24.557504744492775
17.3,26.775720058515184
31.2,26.249913855233174
27.4,25.48035830645663
36.0,27.618253105101502
36.4,26.09601845523804
26.5,26.256750557920846
40.1,26.135070548480783
26.0,25.50323376603504
21.8,28.564903459998455
35.6,28.6709165584598
20.3,27.2812366681594
41.60000000000001,27.81813038956982
29.600000000000005,27.302178435529967
21.4,25.41466047664516
21.0,25.89442738473221
17.2,25.74856753210118
29.9,25.94718166334274
42.7,26.709292234972665
35.7,27.223369594816248
34.0,27.214032173441666
26.799999999999997,28.432388398412243
30.899999999999995,26.248746760065615
43.1,26.008160808466464
38.9,26.709563515370263
38.3,24.934472812333897
17.7,26.029544199039965
31.0,24.876617522826326
34.2,24.295891791246998
19.4,27.1832965537605
16.3,28.17979627731651
35.4,28.2100021105869
27.800000000000004,26.191441741031078
37.60000000000001,24.893195744038877
19.7,23.688218700174808
36.3,25.97840561194787
36.0,25.436966033285067
37.400000000000006,27.24031202954899
36.4,26.616569527389835
23.2,24.93067094152385
31.0,26.18567692918171
24.699999999999996,26.95431078108442
31.899999999999995,27.352088510924343
36.2,27.196337919540593
20.8,28.4919556099562
15.3,26.32914967787125
38.400000000000006,27.863368451614733
28.299999999999997,25.883131139318806
21.3,24.78619700306492
18.6,26.162973244332676
26.799999999999997,27.718097758213062
30.700000000000003,25.015999209140038
36.099999999999994,26.79165319346572
15.2,26.990226166792635
36.900000000000006,23.996409301635907
44.099999999999994,24.48891730074355
19.9,24.07522797954827
21.3,27.62264272533745
36.900000000000006,26.580598173697247
20.5,26.27649739148626
34.10000000000001,25.192896517445934
40.60000000000001,26.480041569292695
44.89999999999999,27.919585777692042
34.2,27.095615855655787
44.20000000000001,25.608667761191434
42.0,26.61490233411718
39.5,26.084414307096296
33.3,24.206539360326865
24.199999999999996,25.131051334509607
39.7,27.489832619742927
31.8,26.539744968854578
29.199999999999996,27.52066823560763
32.8,26.8849212617271
36.3,25.214542056592208
20.6,25.704922380866428
33.4,25.687771527818775
27.0,24.942617298105894
41.400000000000006,26.15928270097667
33.4,26.16589011730077
34.5,25.74734441160787
20.6,25.741565106818136
40.60000000000001,24.040608981637128
32.7,26.769063075934227
40.3,25.665542853215758
35.7,27.41221273691108
36.3,27.50302832116263
15.4,24.651766592553066
31.2,26.340461912762137
19.5,27.667826614558642
29.199999999999996,25.138834517789775
40.2,26.983472142107612
40.3,25.82362039947964
20.7,25.645035825493608
26.1,26.115418899671024
29.0,28.155277360345337
33.7,26.360998374538198
44.4,28.477082799248254
27.2,26.83249423632943
34.8,27.511375834452878
34.3,25.107150991626384
41.099999999999994,26.03684363692309
43.8,28.200844925654607
18.2,25.800030882486503
25.199999999999996,25.453146263824628
35.6,27.814808826592852
34.0,27.473743943875796
41.400000000000006,25.93783896464557
27.800000000000004,25.446782350925506
26.0,24.46071939242347
41.60000000000001,27.357301984568387
34.0,25.824298717475415
21.8,26.09204062804792
20.3,27.963352220404417
31.0,27.17865540330652
20.0,26.35376037546266
19.1,26.08738712173095
15.5,26.374585293209392
36.7,27.35066307726347
18.2,25.52925318421805
16.5,26.119189179364714
17.7,26.82828843581188
36.900000000000006,28.257776356265957
30.8,25.583908973856843
39.39999999999999,26.914498711315062
25.9,25.468215999123608
44.3,26.908425335154313
33.4,26.69646454270429
33.8,28.398415724232517
31.3,25.85015148522308
20.8,27.145379841248094
20.0,25.237949418329556
30.199999999999996,25.26586994347187
22.6,28.057306694465744
34.5,27.645287516554333
31.999999999999996,26.429556010700537
35.8,27.020236049245664
26.700000000000003,27.090735056538392
