target,prediction
86.61761457749351,92.75650027029498
70.80725777960456,64.63330966412153
96.99098521619943,92.75650027029498
13.949386065204184,16.44780725371376
45.6069984217036,40.54384722678053
4.645041271999773,5.357309244661787
44.01524937396013,40.54384722678053
12.203823484477883,16.44780725371376
3.43885211152184,5.357309244661787
77.51328233611146,78.64711016370661
38.8677289689482,40.54384722678053
27.134903177389592,29.165579986070178
82.87375091519293,78.64711016370661
54.26960831582485,53.155298811717124
80.21969807540397,78.64711016370661
0.5522117123602399,5.357309244661787
35.84657285442726,29.165579986070178
6.355835028602364,5.357309244661787
47.22149251619493,53.155298811717124
56.12771975694962,53.155298811717124
77.0967179954561,78.64711016370661
10.789142699330444,16.44780725371376
90.7566473926093,92.75650027029498
22.879816549162246,16.44780725371376
7.697990982879299,5.357309244661787
92.96976523425732,92.75650027029498
89.25589984899777,92.75650027029498
31.800347497186387,29.165579986070178
22.793516254194166,16.44780725371376
42.71077886262563,40.54384722678053
0.6952130531190703,5.357309244661787
22.210781047073024,16.44780725371376
70.30189588951778,64.63330966412153
25.178229582536417,16.44780725371376
30.08783098167697,29.165579986070178
60.95643339798968,64.63330966412153
5.147875124998935,5.357309244661787
24.20552715115004,16.44780725371376
67.21355474058785,64.63330966412153
72.82163486118596,64.63330966412153
36.77831327192532,29.165579986070178
32.07800649717358,29.165579986070178
59.08929431882418,64.63330966412153
17.436642900499145,16.44780725371376
69.09377381024659,64.63330966412153
52.965057835600646,53.155298811717124
90.04180571633304,92.75650027029498
77.98755458576238,78.64711016370661
16.162871409461378,16.44780725371376
0.9197051616629648,5.357309244661787
10.147154286603213,16.44780725371376
66.35017691080559,64.63330966412153
71.2179221347536,64.63330966412153
84.9223410494178,92.75650027029498
9.367476782809248,5.357309244661787
97.30105547524455,92.75650027029498
39.30977246667604,40.54384722678053
89.20465551771133,92.75650027029498
79.48113035416485,78.64711016370661
19.52429877980445,16.44780725371376
95.39285770025872,92.75650027029498
92.83185625877252,92.75650027029498
96.36199770892529,92.75650027029498
55.68012624583501,53.155298811717124
14.008401523652402,16.44780725371376
69.7015740995268,64.63330966412153
70.24840839871092,64.63330966412153
80.93611554785136,78.64711016370661
81.01133946791808,78.64711016370661
86.70723185801037,92.75650027029498
64.99639307777652,64.63330966412153
33.79951568515358,29.165579986070178
37.5582952639944,40.54384722678053
3.594227379674209,5.357309244661787
54.26446347075766,53.155298811717124
28.65412521282844,29.165579986070178
3.050024993904943,5.357309244661787
21.58210274968432,16.44780725371376
53.1354631568148,53.155298811717124
32.2956472941246,29.165579986070178
43.89714207056361,40.54384722678053
69.59742060936979,64.63330966412153
25.02428981645953,29.165579986070178
54.92266647061205,53.155298811717124
66.01973767177313,64.63330966412153
55.43540525114007,53.155298811717124
35.59726786512616,40.54384722678053
9.783416065100148,16.44780725371376
47.34717707805657,53.155298811717124
39.85047343973734,40.54384722678053
4.530400977204452,5.357309244661787
58.57755812734633,53.155298811717124
57.5474177875879,53.155298811717124
64.32882184423532,64.63330966412153
54.56167893159349,53.155298811717124
96.11905638239142,92.75650027029498
6.9361300875165455,5.357309244661787
68.30067734163569,64.63330966412153
31.89756302937613,29.165579986070178
84.48753109694546,78.64711016370661
81.44684825889358,78.64711016370661
62.8942846779884,64.63330966412153
28.203457257130648,29.165579986070178
17.743954377972283,16.44780725371376
80.6834739267264,78.64711016370661
77.64129607419969,78.64711016370661
34.08035402530179,29.165579986070178
93.07573256035649,92.75650027029498
90.25529066795669,92.75650027029498
89.55232284962005,92.75650027029498
38.92016787341631,40.54384722678053
57.34378881232861,53.155298811717124
29.32107716980645,29.165579986070178
9.120610304869036,5.357309244661787
49.44203047025815,53.155298811717124
88.77041827582998,92.75650027029498
35.09150125520787,29.165579986070178
70.62422271564962,64.63330966412153
98.66395785011754,92.75650027029498
37.06421470668909,40.54384722678053
81.27995672575025,78.64711016370661
77.71469159274368,78.64711016370661
