target,prediction
71793.0,88589.72649355557
111288.0,90081.80697533999
70870.0,88467.31542333547
72121.0,86855.50250519009
161349.0,86277.43045430451
44461.0,87425.11111606428
131531.0,85418.87786125521
165752.0,84016.01983065413
93080.0,90703.66993527695
2859.0,82043.47647125307
37367.00000000001,87538.61199274124
29123.0,88000.85032832407
56495.0,90174.67219770886
8899.0,88656.32754790678
68948.0,85658.92871534766
139849.0,89642.30940519171
30647.0,86558.27153714444
137001.0,85892.32960148333
80335.0,90589.28413984553
9488.0,86278.92152278879
25082.0,90223.76467526685
108272.0,87117.43470397303
74653.0,85491.2182309071
20664.0,88467.31542333547
15626.0,88120.00379338456
132897.0,89802.56028979522
29220.0,87811.02789192027
36582.0,92697.46059521317
134315.0,85266.0926874275
117450.0,87184.12838885399
46195.0,84764.95615586296
29129.0,85867.01966207725
23406.0,87433.7975565414
8243.0,87010.64555340647
159382.0,81052.58880013291
60970.0,88827.51074862912
85863.0,84632.40451405066
112370.0,92389.48691851822
145663.0,85755.25409915503
154922.0,87936.8487294596
124517.0,87930.22889157635
97823.0,87501.88720889449
96042.0,87579.42483007659
146007.0,87538.61199274124
49133.0,88364.4109651426
68221.0,82725.18187169694
167076.0,93976.62578859003
96746.0,88297.23272818673
151067.0,85658.92871534766
17318.0,86104.93239506152
92128.0,85357.79303962993
164511.0,97647.67187129508
130806.0,86855.50250519009
33835.99999999999,87433.7975565414
144840.0,88162.16697368829
18723.0,89587.1095643738
95035.0,85757.69381583712
32555.000000000007,84666.59800420713
27672.0,86855.50250519009
19664.0,86969.00338186705
129989.0,87784.6584741483
108701.0,85395.11336643448
143524.0,90653.59212020955
7442.0,86969.00338186705
51210.0,90204.8274916578
118061.0,87899.04426957971
123620.0,87727.62411731255
142547.0,86589.79949388825
41946.0,81437.83044406064
17808.0,87495.11063575676
68993.0,86960.31694138993
146469.0,85912.46088001526
123130.0,89673.0964400202
13922.0,86945.23888704632
32963.00000000001,85659.34944701039
116597.0,86852.94666609858
101467.0,87634.62348251558
78508.0,91617.27682426824
140365.0,87887.34945164711
128145.0,93053.089742984
19064.0,88192.41829198689
13055.0,85495.49963323209
60860.0,87115.5155741567
87484.0,83521.56378195311
105578.0,86350.11270309796
2264.0,86722.2259958693
54349.0,89585.89518730759
8194.0,86756.59384459331
57344.0,88827.51074862912
66236.0,89105.49072190227
15661.0,81432.18671032606
154196.0,86311.15439779845
27632.999999999993,85209.82051068978
159036.0,86857.94233544605
17500.0,87555.59239090035
92215.0,85623.76451900686
138198.0,79139.79409964959
136272.0,86827.26661059451
97955.0,86166.59236198553
102568.0,84965.19401680722
17158.0,86934.24740815311
108334.0,86917.8879112052
63944.0,89699.29341674261
116965.0,88366.07488772251
89400.0,87410.03306172066
9961.0,85938.417386386
13410.0,88018.43348629012
139705.0,89658.35942990615
171466.0,84522.09550743375
149149.0,86852.94666609858
132095.0,88002.52124866113
38615.0,89805.88025490794
136457.0,87347.87065617129
81561.0,83373.17440318895
45648.0,83664.5461661166
136407.0,87588.99618930818
165475.0,86374.47799667725
130053.0,87722.35470869261
42339.0,87010.70113795686
6490.0,86422.52176990261
14873.0,87222.017645797
92928.0,89805.88025490794
63698.0,87403.89074160876
63444.0,87487.49652207938
120636.0,87361.84617555964
37633.0,89820.63600957872
94041.0,87415.0113836114
52431.0,86842.36818512095
88137.0,88000.85032832407
81595.0,85898.56318000027
51094.0,86126.73126747749
121306.0,87433.7975565414
109017.0,74937.26027882007
83602.0,87889.02037198417
30605.000000000007,89404.94435207675
18543.0,88352.59616468543
137012.0,87153.59897400274
24440.0,90535.28701278914
112509.0,89105.49072190227
111726.0,81465.18141990177
70872.0,86683.18861983037
92015.0,87870.09390434314
168645.0,87896.03589212423
2061.0,87338.24108265292
139965.0,86761.61695163867
53488.0,94196.28523784217
152861.0,89521.09754141644
113571.0,87331.38933911802
170094.0,85418.87786125521
80503.0,90323.26695100604
68960.0,87289.50494617735
39988.0,89615.21824671792
45953.0,87827.32878530644
38535.0,86231.52457608098
162545.0,88548.84902760765
9638.0,86825.59569025745
146473.0,87781.61434294116
36221.0,89516.65522844295
141463.0,93104.65310520894
58437.0,90815.751715671
147027.0,89725.11065296724
156248.0,85217.46305028776
75226.0,86297.94063293881
73566.0,85209.82051068978
5477.0,83643.87404421894
34845.0,87890.35782910259
99234.0,84332.57835622299
130491.0,85749.65134075894
53379.0,87403.89074160876
67113.0,86283.43025443247
5554.0,88465.64450299842
160593.0,86545.90696328251
142147.0,86761.61695163867
29449.0,89392.72688461913
26277.0,83057.8519239768
99371.0,85658.92871534766
149763.0,87693.66611535399
73307.0,91715.58987835985
155070.0,87897.70681246129
167576.0,87320.7492182284
13811.0,89449.84203225806
85511.0,90947.5475273505
140130.0,87889.71419132155
145206.0,89761.08352340876
75067.0,86025.22985965972
85835.0,91118.73688564429
103223.0,86562.87476754049
123235.0,86534.15942089954
2285.0,88560.77107401831
18647.0,87781.65009669281
50155.0,86283.43025443247
60453.0,87075.60417062133
6817.0,85229.75033053731
42516.0,87700.27314147142
