target,prediction
86.61761457749348,85.8556366867101
70.80725777960456,65.78331522423541
96.99098521619946,97.78613068809432
13.949386065204184,11.651522413639672
45.606998421703594,44.85830290039947
4.645041271999773,2.4942102931744614
44.01524937396014,46.22851635085681
12.203823484477883,9.471846947764273
3.43885211152184,5.756813138485363
77.51328233611144,73.41902793186259
38.86772896894821,37.80528316473965
27.134903177389596,28.41274125961411
82.87375091519294,78.37818509053125
54.26960831582484,55.480293334304655
80.21969807540398,83.17436382502909
0.5522117123602399,1.3047791974649376
35.84657285442726,33.76388956933952
6.355835028602364,7.844175202398641
47.221492516194935,51.54156010165201
56.127719756949624,55.048930306148165
77.0967179954561,74.74356286891596
10.789142699330444,11.899737115670149
90.75664739260927,91.20536489981764
22.879816549162246,24.285608516366818
7.697990982879298,7.803832250189809
92.96976523425734,94.86256252369422
89.25589984899773,90.66409880930341
31.800347497186376,31.240699641249265
22.793516254194166,23.029180543843015
42.710778862625624,42.991960318296336
0.6952130531190701,2.1474800795620044
22.210781047073027,22.312244192271184
70.30189588951775,68.72744061780242
25.178229582536417,22.959446515266183
30.087830981676973,28.581697117506085
60.95643339798968,59.05610780788757
5.147875124998936,5.989561764753351
24.205527151150044,23.06474348989268
67.21355474058784,63.670915474917045
72.82163486118593,69.65805439414474
36.77831327192531,33.290667537155215
32.07800649717358,28.866288904503328
59.089294318824194,58.837608335204585
17.436642900499145,18.64983649085588
69.09377381024662,67.91895408426336
52.96505783560065,53.386204202139
90.04180571633304,90.7288740074977
77.9875545857624,77.22838939846493
16.162871409461374,13.002310603597486
0.9197051616629646,1.1400932155185333
10.147154286603211,11.887663812447961
66.35017691080559,66.36054262585698
71.21792213475358,67.40707414700012
84.92234104941781,84.20889987997035
9.367476782809248,7.2847876834047876
97.3010554752446,99.9816448869396
39.309772466676044,40.09515906382041
89.20465551771134,90.228691156759
79.48113035416488,79.93180826786521
19.524298779804447,22.782340732803245
95.39285770025872,93.79626875454396
92.83185625877248,93.12985786353946
96.36199770892524,98.02180137163207
55.680126245835,58.219749715012995
14.008401523652406,14.927918970584425
69.70157409952678,69.02865426398212
70.24840839871092,65.42278891746909
80.93611554785133,77.4085875177351
81.0113394679181,79.60242782285926
86.70723185801039,86.03620807316011
64.99639307777653,65.65034737162264
33.79951568515358,28.10470022455873
37.55829526399441,39.16354009849682
3.5942273796742086,1.9208981256531161
54.26446347075765,56.468484741901705
28.654125212828436,27.80338572916146
3.050024993904942,2.5370018939353187
21.582102749684317,19.87441086846182
53.135463156814794,52.87254659945856
32.295647294124606,32.02070147513134
43.89714207056361,43.92468563845793
69.5974206093698,67.61170969592227
25.024289816459525,26.3188225402021
54.92266647061203,56.71799495632764
66.0197376717731,68.29432763375826
55.43540525114009,56.52453544784156
35.59726786512617,34.197099626412985
9.783416065100148,10.448291659418011
47.34717707805656,49.89576323163157
39.85047343973734,43.33097214612531
4.530400977204452,2.565327622769681
58.577558127346315,56.12235249210441
57.547417787587904,58.31982282503337
64.32882184423534,65.4085930500949
54.56167893159347,55.156319223355545
96.11905638239142,93.40277531912142
6.936130087516546,3.6934324108787546
68.3006773416357,64.10652958581113
31.897563029376126,33.02244755669162
84.48753109694549,80.9883278310941
81.44684825889361,81.30857601010817
