target,prediction
0,0.3332556275202675
1,0.6153241612295957
1,0.6767502881854226
0,0.3770586378988731
1,0.8791667198882027
0,0.3199284095047014
1,0.996914000341781
1,0.7743911700021066
0,0.00381359068306973
1,0.5257710906545346
1,0.7792719898577944
0,0.2317485911305872
1,0.6768746506718616
0,0.000855620960417602
1,0.9984180665837126
0,0.3489105375982499
1,0.7032990233429497
1,0.42344036210585745
1,0.8924153622995924
0,0.10018403886732018
1,0.991711857809937
1,0.7441919433982609
1,0.6029494977147769
0,0.005995888999875819
1,0.8827074692919344
0,0.2898078063211707
0,0.3756724211994232
0,0.2898078063211707
0,0.1436937080309313
0,0.3332556275202675
0,0.23128880189446105
0,0.328552685549016
0,0.3811251496487068
0,0.0897954863720694
0,0.515304085508892
0,0.2898078063211707
1,0.5257710906545346
1,0.7456835151949114
1,0.7835886268864896
1,0.7183151416900072
