target,prediction
834.4900000000002,2802.7860720411304
2477.62,2708.3552495289878
2866.18,1907.2769390884132
515.48,2108.083988919888
2285.54,2210.851028049968
2045.37,2817.5701824985163
1137.53,2531.2390347774167
2118.56,2580.199092846618
3075.14,2066.5157220220476
3950.63,2817.5701824985163
4553.52,2637.9533868510844
614.9299999999998,2812.5274181204154
1180.29,2582.549480543997
4187.62,3102.6651360622427
1557.91,2817.5701824985163
1028.69,1696.9375063412872
4614.88,2585.3607687062818
165.19999999999982,2670.3274554686677
1558.05,2448.7568274699656
1064.19,2928.1323897433876
2576.35,2687.899301736369
2675.81,2530.7504756534618
2134.52,2010.767312212424
3125.25,2991.18654091531
1889.25,2515.7880077893183
1470.93,2634.8356167979146
3827.02,2113.0549418180635
3766.48,1843.7199216546094
4487.25,2608.4348626881233
2633.37,2587.9045906788515
4199.1,3212.608099803668
2759.06,2253.021273956366
2847.65,2403.5529324646736
4026.77,2817.5701824985163
3016.38,2403.7498804025095
4722.1,2830.222885752667
2032.56,3064.6294840947935
4382.34,2817.5701824985163
3214.98,2817.5701824985163
3124.18,2817.5701824985163
1679.99,2817.5701824985163
3869.4,1429.713419123987
1098.33,2443.2417239625383
2355.86,2251.3374342245165
911.3500000000001,2373.1989549725586
3416.24,3023.152460279261
2490.96,2513.629053294975
1319.16,2615.162097876243
1254.4,2767.1814713836625
2866.9,2955.149613013813
4190.7,2488.2227813810705
2022.5,2597.6691266103153
3855.16,2627.1258346165314
3607.94,2393.6550103307413
1983.85,2746.2087375114147
1350.29,2146.9747277968722
2699.67,2774.268298726501
810.9100000000001,2597.9635461016587
4232.19,2364.184681958101
2371.71,3016.8255209891877
380.59000000000015,2246.2226770540274
27.26000000000022,2565.2962853151844
4037.34,2490.28352500088
3792.2,2856.654163640853
3233.68,2255.813502818861
221.7800000000002,2272.053838278095
2941.73,2809.4005409547854
2366.58,1977.75373487164
1564.96,2637.0922677993353
603.4900000000002,2434.1350688758107
3976.91,2692.8690948860067
2612.65,1992.9401181578835
3223.09,2320.5495597817235
2803.83,2129.2619105970407
4425.11,2373.7413949879883
2651.8,2695.781410406709
2023.02,2411.1932198168943
2134.66,2642.856063278533
4951.72,3050.955192205179
48.42000000000007,2639.653805385606
188.94999999999982,2037.2721787050136
459.4000000000001,2357.7029288518966
17.730000000000018,1853.2379244001436
2337.09,2597.8838115739113
4264.26,2674.119587785382
4551.79,2116.5308965911263
623.06,2817.5701824985163
4945.94,2523.0141938595866
325.8699999999999,2736.4430991747668
1153.62,2817.5701824985163
235.67999999999984,2817.5701824985163
2625.63,2817.5701824985163
2576.72,2679.665720351321
4981.68,2389.5607038521284
2317.44,2303.873280324404
175.28999999999996,2789.732635822364
2287.7,2848.178024930533
222.84000000000015,2272.686576882662
178.07999999999993,2817.5701824985163
1645.93,2616.9005046574084
3676.33,2026.9865560254295
3478.88,2233.337551031682
548.23,2765.3269079696292
4472.51,2901.216969328602
308.52,2438.0321676146023
2857.02,2840.5856694903287
3310.9,2942.2067835332946
2719.35,2817.5701824985163
787.55,2945.9186117054232
4650.52,2263.323088907734
530.06,2305.916945305559
26.7199999999998,2779.9725211164678
4543.6,2575.520984040912
421.40999999999985,2810.3587103076143
1632.84,2829.6903032519917
46.34999999999991,2817.5701824985163
4093.58,2817.5701824985163
869.5899999999999,2817.5701824985163
832.72,2360.4934216076285
3543.15,1812.3576587137645
2368.4,2237.170420680514
2230.35,2616.7016376494735
1918.68,2303.9176612028223
2343.23,2140.9039760696405
4129.78,2589.347063271756
1492.57,2512.7940640812485
4816.22,2793.1981734791184
4286.94,2181.8796934053375
2212.05,2178.6878627580063
1002.5999999999999,2448.617618454523
2814.19,2074.3535691134093
2358.19,2401.9594398328636
1019.2999999999997,2383.095257944483
2269.01,2279.2938565729637
3984.19,2104.2540462080597
4837.59,2817.5701824985163
928.1100000000001,2855.2579857671694
2311.02,2817.5701824985163
7.1599999999998545,2817.5701824985163
4921.77,2817.5701824985163
748.75,2217.8278891449445
1978.33,2272.1084683924255
3785.54,2685.130788623118
4539.19,2817.5701824985163
4706.25,3041.3537511734944
363.0100000000002,2911.137280713843
3065.11,2319.5479556652112
3919.38,2817.5701824985163
820.8299999999999,2817.5701824985163
3624.41,2772.7771817376615
3721.65,2290.3076420440716
219.26000000000022,2276.921566964215
809.2000000000003,2723.4635580333224
1662.24,2817.5701824985163
2712.85,2419.297671462492
2466.89,2910.876419802467
871.79,2385.4560316407765
2570.47,3016.782230024274
3275.39,1224.7259725164574
3009.68,2817.5701824985163
3163.07,2387.521546378961
1864.87,2753.844763700901
2065.74,2817.5701824985163
1561.43,1834.17542427718
1995.83,2940.806864151003
46.13999999999987,2714.8011068706955
1655.12,2100.110523312444
615.73,2817.5701824985163
443.69000000000005,2817.5701824985163
3441.35,2788.380439708149
1987.5,2662.868108048502
1616.33,2625.66688861241
4865.52,2462.647587370123
664.44,2770.777996224969
1277.28,2411.517546252573
4893.18,2010.0503389730666
4154.56,2231.619513866077
4323.18,2240.4241635610397
3842.83,2924.00151017051
4593.47,2817.5701824985163
4134.37,2044.9459976451851
1743.52,2817.5701824985163
4966.69,2817.5701824985163
1586.66,2639.1249426030986
2817.63,2725.8629087488466
2982.83,2817.5701824985163
545.48,2505.195907220283
2633.59,2901.4648005488634
2384.0,2428.360480393152
3577.74,2817.5701824985163
2606.65,3027.5785261151054
2154.88,2817.5701824985163
4483.67,2266.134147169467
357.3299999999999,2570.892630253046
4773.35,2817.5701824985163
973.5999999999999,2689.622329673314
2615.9,2817.5701824985163
2905.08,2510.060134286784
4297.22,2362.7710301844922
1477.1,2817.5701824985163
13.920000000000073,2755.4495309746644
3190.29,3065.875845415851
874.69,2817.5701824985163
2120.3,2356.527941856616
1285.16,2749.7689128806846
293.21000000000004,2332.614162366886
1706.11,2976.095390048893
4093.72,2817.5701824985163
4527.72,2558.9299894040846
2979.16,2817.5701824985163
2006.54,2272.7129475549164
350.59000000000015,2611.7879065875054
3201.2,3234.1461771690706
262.6399999999999,2525.3198787943147
444.75,2757.8841778523515
3774.43,2431.6094304570347
2114.02,2379.7704413349525
4109.21,2817.5701824985163
7.179999999999836,2786.4549753840693
4906.2,2688.741075963147
1913.25,2817.5701824985163
600.0299999999997,2709.690139719169
4870.85,2894.9919118698826
465.5500000000002,2156.2471133834465
3042.82,2032.672402441452
316.48,2712.735814714836
1709.03,2736.2166487877994
1905.17,2700.049849785388
1732.26,2817.5701824985163
2873.36,2459.056769388532
1060.7,2855.2345337133443
1613.3200000000002,2003.130164012136
769.8,2551.668738777719
4786.66,2817.5701824985163
2876.24,2701.809087144421
1569.32,2224.6398163787126
4146.83,2877.9156821943084
3883.84,2251.615366534173
4257.39,1893.7080715216596
959.72,2546.2953328274225
1059.56,2450.853894419313
854.1500000000003,2510.280859779221
3166.31,1821.3742124888572
1145.24,2245.0823535548993
1104.7899999999997,2607.8827763260515
869.5899999999999,2503.2843950332594
3960.68,2567.722862329311
1771.83,2709.585589908452
4819.15,2349.6366817862713
669.8800000000001,2817.5701824985163
