target,prediction
False,0.41769259138747733
True,0.48483752517625434
False,0.4358152074355957
False,0.6150778247228764
True,0.9202386027154928
True,0.3569087605289284
False,0.48483752517625434
False,0.08747175019710345
False,0.48483752517625434
False,0.5401115541982804
False,0.43838285303620755
False,0.48483752517625434
False,0.4010912611746874
False,0.3294364651462341
False,0.4010912611746874
False,0.43838285303620755
False,0.41769259138747733
False,0.43838285303620755
False,0.39992293374438903
False,0.3294364651462341
False,0.43838285303620755
False,0.4358152074355957
False,0.5401115541982804
True,0.9827328485193771
True,0.5401115541982804
True,0.41769259138747733
True,0.9415351454550336
True,0.8604823882986466
True,0.48483752517625434
True,0.3294364651462341
True,0.9202386027154928
True,0.43838285303620755
True,0.9827328485193771
True,0.5401115541982804
True,0.4358152074355957
True,0.749438138742947
True,0.4358152074355957
True,0.3294364651462341
True,0.3569087605289284
True,0.8604823882986466
