target,prediction
71793.0,87675.64466666666
111288.0,87675.64466666666
70870.0,87675.64466666666
72121.0,87675.64466666666
161349.0,87675.64466666666
44461.0,87675.64466666666
131531.0,87675.64466666666
165752.0,87675.64466666666
93080.0,87675.64466666666
2859.0,87675.64466666666
37367.0,87675.64466666666
29123.0,87675.64466666666
56495.0,87675.64466666666
8899.0,87675.64466666666
68948.0,87675.64466666666
139849.0,87675.64466666666
30647.0,87675.64466666666
137001.0,87675.64466666666
80335.0,87675.64466666666
9488.0,87675.64466666666
25082.0,87675.64466666666
108272.0,87675.64466666666
74653.0,87675.64466666666
20664.0,87675.64466666666
15626.0,87675.64466666666
132897.0,87675.64466666666
29220.0,87675.64466666666
36582.0,87675.64466666666
134315.0,87675.64466666666
117450.0,87675.64466666666
46195.0,87675.64466666666
29129.0,87675.64466666666
23406.0,87675.64466666666
8243.0,87675.64466666666
159382.0,87675.64466666666
60970.0,87675.64466666666
85863.0,87675.64466666666
112370.0,87675.64466666666
145663.0,87675.64466666666
154922.0,87675.64466666666
124517.0,87675.64466666666
97823.0,87675.64466666666
96042.0,87675.64466666666
146007.0,87675.64466666666
49133.0,87675.64466666666
68221.0,87675.64466666666
167076.0,87675.64466666666
96746.0,87675.64466666666
151067.0,87675.64466666666
17318.0,87675.64466666666
92128.0,87675.64466666666
164511.0,87675.64466666666
130806.0,87675.64466666666
33836.0,87675.64466666666
144840.0,87675.64466666666
18723.0,87675.64466666666
95035.0,87675.64466666666
32555.0,87675.64466666666
27672.0,87675.64466666666
19664.0,87675.64466666666
129989.0,87675.64466666666
108701.0,87675.64466666666
143524.0,87675.64466666666
7442.0,87675.64466666666
51210.0,87675.64466666666
118061.0,87675.64466666666
123620.0,87675.64466666666
142547.0,87675.64466666666
41946.0,87675.64466666666
17808.0,87675.64466666666
68993.0,87675.64466666666
146469.0,87675.64466666666
123130.0,87675.64466666666
13922.0,87675.64466666666
32963.0,87675.64466666666
116597.0,87675.64466666666
101467.0,87675.64466666666
78508.0,87675.64466666666
140365.0,87675.64466666666
128145.0,87675.64466666666
19064.0,87675.64466666666
13055.0,87675.64466666666
60860.0,87675.64466666666
87484.0,87675.64466666666
105578.0,87675.64466666666
2264.0,87675.64466666666
54349.0,87675.64466666666
8194.0,87675.64466666666
57344.0,87675.64466666666
