target,prediction
94.49999999999999,49.756926764542726
26.3,50.53716829823952
32.8,49.976873473266984
32.2,53.68874792503996
97.0,47.206619412652074
43.599999999999994,47.27863661448142
58.099999999999994,47.96869421247959
28.5,45.76233637617285
64.9,55.0016056240641
93.69999999999999,50.02322452943264
66.3,56.13143131778935
86.19999999999999,52.03852788739346
68.6,52.05302246818332
24.0,48.19014691526947
36.4,46.94347255169294
27.9,53.9815851756468
93.69999999999999,55.295165404836936
38.5,47.31747822201156
45.60000000000001,48.60639586291792
87.89999999999999,48.92914151780685
61.60000000000001,48.684478508514005
92.29999999999997,50.70779569616326
91.89999999999999,48.075057923854814
62.7,50.611647513311716
65.29999999999998,49.69388393275236
43.400000000000006,52.86189898518189
27.6,51.67524459675478
76.6,50.66236000405074
32.6,45.34995634567174
93.00000000000003,45.63715902045119
84.2,48.42460297336968
43.7,50.64587287510488
94.79999999999998,50.054793268938
97.69999999999997,46.41318483223008
27.699999999999996,51.71661868767502
57.99999999999999,52.87658770833415
91.40000000000002,56.424531908690014
74.59999999999998,50.32872925194012
69.8,55.38745576670188
25.7,47.62982790989632
91.69999999999997,48.16491101039263
23.0,51.55418638380259
40.4,48.75590520945104
47.8,46.510630688575105
67.7,46.18348720644359
51.599999999999994,48.62850693430796
66.6,46.80085595012897
28.2,51.8762368149673
55.400000000000006,52.40887683065389
98.59999999999998,48.12935474626713
77.39999999999999,52.459878925091196
75.6,50.230982327848466
27.0,49.16910625366031
38.3,45.859825449273735
58.199999999999996,49.093900148776044
36.8,48.33163101905919
87.70000000000003,50.94685257299926
55.99999999999999,50.34103336047803
34.1,48.977592597009526
78.4,53.5232165049225
90.0,53.86346266591108
98.7,47.9519198837326
26.9,47.871364726703774
41.3,50.509499583806786
42.7,48.36692155467725
41.7,55.0892483008883
89.00000000000003,52.01914977394093
89.09999999999998,50.490160801986434
59.400000000000006,49.001780184266785
86.89999999999999,49.87517180438472
34.5,50.06213797402543
43.3,49.28752064522994
44.5,46.325022438951734
75.80000000000001,52.051738781698404
56.900000000000006,50.64648838647649
96.2,51.63422860697952
56.599999999999994,53.793845380083056
30.5,48.752191338926735
34.1,52.6112426034494
75.00000000000003,50.247797098089215
88.29999999999998,47.10017085698534
84.89999999999998,51.99186573864138
76.7,47.58822331871126
71.80000000000001,52.07502555309049
86.79999999999997,49.4167129792382
21.8,46.24921964051411
53.20000000000001,48.10254491553042
48.599999999999994,46.59971903726121
56.20000000000001,51.5219665301543
58.29999999999999,53.77219778376356
96.2,51.822582369343024
51.599999999999994,49.631888505999356
84.39999999999999,49.16573454564429
34.9,50.863101924346914
43.400000000000006,53.29773541512902
74.39999999999999,52.018807160795376
26.9,52.04711963896921
47.8,46.85203973814683
48.5,52.23741410491762
36.8,50.985145275891206
36.60000000000001,45.18972267286259
96.80000000000003,46.49245213066395
72.6,51.97599582006261
29.6,48.236400412697215
20.3,54.11811001582808
27.4,48.92048366565706
68.9,53.7645572722777
35.5,53.421897333135604
81.79999999999998,53.92434490044685
85.19999999999999,53.86726740177623
47.0,49.08978221971223
57.8,49.985720163701814
66.9,48.508365995006514
34.60000000000001,49.844517514296676
76.7,52.53543244276778
80.0,47.0607316470403
50.0,44.844021685183876
60.2,52.92207514131173
31.6,49.62082174741269
28.800000000000004,48.62734120110813
52.3,46.84797784272381
63.9,49.07257733235021
35.3,51.85649921766344
