target,prediction
121958.00000000009,66188.20403588038
146867.00000000003,70327.28138963234
131931.99999999997,44608.68497990337
103693.99999999993,81320.85554312008
119879.00000000004,58564.556944322816
110268.00000000006,28561.689017662437
54885.99999999998,86293.4201350836
137336.99999999997,61901.06443322886
168265.99999999997,52137.85295536401
87497.99999999999,87925.51851508595
112727.00000000004,51067.54243612997
126323.99999999994,47328.427276179
16023.000000000002,50307.57321079377
41090.00000000003,45888.770593947964
67220.99999999996,69212.51986377973
64820.000000000044,49796.198098017434
846.0,92570.67676717279
59734.99999999995,55354.51754421637
64925.00000000004,61842.74500281983
5311.000000000002,87925.51851508595
103355.00000000009,68388.16667111893
85305.00000000004,78750.46862688161
159764.99999999994,59545.492321585014
130607.99999999991,76873.88100481693
156729.99999999997,87925.51851508595
84477.99999999996,63260.675732741656
122537.00000000009,53880.092635920075
149502.9999999999,51805.53769541608
130522.99999999991,69435.00556023513
2746.9999999999995,66688.3973521736
123854.99999999996,52054.82451645021
65725.0,65939.30868491746
129980.99999999994,48654.48871599068
84654.0,50207.102306599365
166845.00000000003,48654.48871599068
119346.00000000009,82044.20496872098
67434.99999999994,61901.06443322886
56885.99999999998,58673.79437915057
66803.00000000004,116856.39569724578
31551.000000000022,47494.18397456557
116215.99999999993,52629.19334801474
11393.999999999993,73311.84183662149
69091.99999999999,65526.341186828395
3890.0000000000023,163929.117463051
41606.00000000002,87925.51851508595
87313.00000000003,61901.06443322886
141698.99999999988,61901.06443322886
8792.000000000005,61901.06443322886
154969.00000000006,87925.51851508595
68147.99999999997,57035.515780022004
124243.0,117999.24053383489
120174.00000000003,87925.51851508595
154554.9999999999,57886.89147573232
124357.9999999999,61601.33958825679
48554.999999999985,77744.65653119043
17158.99999999999,63981.99354484319
110510.0000000001,91600.41980892578
106529.99999999993,60280.99988198572
80077.00000000003,83015.59065515753
35919.99999999998,59571.538181444106
19457.000000000004,103552.13369347091
78952.99999999999,65568.03501262423
52995.000000000015,60466.167321401466
171829.0000000001,64631.31328774276
9691.999999999996,61901.06443322886
37064.99999999999,87925.51851508595
99298.99999999997,45001.06308951769
163677.9999999999,46717.70226330212
11534.000000000007,77931.32528655691
40397.000000000015,56634.177252319314
91387.00000000007,45603.53708098405
1015.9999999999994,59461.475848285576
55591.00000000003,87925.51851508595
23247.000000000007,50307.57321079377
24300.000000000022,47455.04483052561
82797.99999999999,71946.77151306522
9267.999999999996,61901.06443322886
86806.99999999997,57397.65861321303
12185.000000000004,54849.09135306271
170170.99999999985,50969.34401081344
139643.0000000001,61901.06443322886
38044.00000000003,87925.51851508595
51214.000000000015,63918.70518564268
114751.99999999999,44047.83182746339
48983.99999999998,87925.51851508595
40774.00000000001,80169.76309971079
2568.0,61567.22870950477
120150.99999999996,44311.9535670054
133767.00000000003,60375.33953871106
124375.00000000003,74230.70504342667
136330.0000000001,53729.2097627433
39504.0,87925.51851508595
164231.00000000003,102464.75853447344
13985.999999999987,61901.06443322886
61857.99999999998,63989.62096573062
129312.00000000012,56363.53417701472
12665.999999999993,61901.06443322886
38659.99999999997,87925.51851508595
134632.99999999997,64687.990105699064
26853.999999999993,62995.48168450636
64505.000000000044,87925.51851508595
104488.00000000006,48313.12072207916
22662.00000000002,57004.25544788192
8391.999999999996,62849.977518711356
30534.999999999993,66842.77767946625
113568.99999999997,129084.6204006251
52256.00000000003,73400.9479243526
89134.99999999996,44090.873140633805
127478.00000000004,61901.06443322886
35222.000000000015,50030.079823476815
77373.00000000006,61901.06443322886
123683.99999999997,77328.85812142167
10964.999999999996,64066.03744235108
