target,prediction
94.63999999999999,1003.1572587745427
505.34,965.1367201651035
152.87,988.9975237194404
1629.64,834.0732926887143
456.34000000000003,1003.1572587745427
1792.27,994.1763951604136
310.55000000000007,1003.1572587745427
546.55,1003.1572587745427
458.18999999999994,908.6213098602036
174.14,995.5453335601825
1165.05,969.2718075443103
992.92,1003.1572587745427
889.01,1003.1572587745427
1469.78,1003.1572587745427
45.789999999999964,998.71141251586
1306.86,979.7890939145775
1577.32,1003.1572587745427
288.43999999999994,992.4184394275995
1789.3200000000002,1003.1572587745427
1991.68,1003.1572587745427
1105.93,976.9864325262831
37.629999999999995,1000.4585317814575
1480.55,1002.7256668113979
1959.38,974.1449975661236
1031.02,1003.1572587745427
1508.57,1003.1572587745427
1905.27,1003.1572587745427
1356.55,1003.1572587745427
690.39,1003.1572587745427
1818.11,1003.1572587745427
1746.53,1003.1572587745427
457.25,1003.1572587745427
1953.4100000000003,1003.1572587745427
158.5100000000001,975.2919296028001
216.85000000000002,950.2471735143741
126.85000000000002,1003.1572587745427
571.37,990.7703317566964
313.2900000000001,1003.1572587745427
272.25,1003.1572587745427
1373.84,936.294017763133
1233.01,891.6329682978806
611.9,1003.1572587745427
1018.8,1003.1572587745427
1866.46,989.140749562482
1802.17,1000.7115593780082
434.59000000000003,958.7590736420601
1627.45,1003.1572587745427
1494.4,1003.1572587745427
438.13,1003.1572587745427
1993.45,1003.1572587745427
1857.59,987.0701894277668
206.39999999999998,1003.1572587745427
991.95,954.2619287300472
136.77999999999997,954.9510036923648
1317.79,1003.1572587745427
27.389999999999873,1002.9814738938827
1407.96,980.5289070194615
1356.5,1003.1572587745427
139.76,1001.5239701466097
589.89,1003.1572587745427
1493.96,1003.1572587745427
1494.58,1003.1572587745427
357.89,957.6497795896422
1338.16,1003.1572587745427
1672.88,1003.1572587745427
997.3,1003.1572587745427
569.76,1003.1572587745427
685.86,1003.1572587745427
839.21,998.9318903347064
184.59000000000003,1003.1572587745427
1470.21,1003.1572587745427
1661.96,978.436805797318
869.48,1003.1572587745427
1163.51,1003.1572587745427
844.26,986.5277144191629
1682.81,991.0003176563472
1189.23,995.9679872618269
1152.83,833.7073223341841
1549.41,1003.1572587745427
1931.51,988.1271807455628
300.38,1003.1572587745427
1384.94,951.999136497713
1108.48,1003.1572587745427
351.86,1003.1572587745427
465.41999999999996,1003.1572587745427
59.79000000000008,1003.1572587745427
921.29,988.3801333545396
