target,prediction
6.617007403531848,6.614654429586866
9.131504392566743,6.404998955076627
4.702167947692157,6.614654429586866
5.054454104059157,6.614654429586866
6.876851115910558,6.678442231606873
7.977580432130638,6.479584132934114
5.515306123673847,6.479584132934114
9.214267852789906,6.614654429586866
7.973924665198522,6.614654429586866
6.1217251050263695,6.563138897268045
7.738450602706812,6.614654429586866
6.023906290790145,6.614654429586866
7.17044709687721,6.678442231606873
7.962180164451352,6.404998955076627
7.290510010086706,6.614654429586866
5.769577069671724,6.678442231606873
5.24043465,6.614654429586866
6.225356240133415,6.465269869599377
7.671756723506818,6.678442231606873
6.738915822865458,6.678442231606873
7.463483619396968,6.563138897268045
4.904266631663576,6.614654429586866
6.494122212222766,6.614654429586866
8.491725624922756,6.563138897268045
7.040993883703592,6.534596853141304
