target,prediction
121958.00000000009,62688.474187015905
146867.00000000003,68595.50336519942
131931.99999999997,60943.293409360966
103693.99999999993,66459.39023691276
119879.00000000004,68859.0148237085
110268.00000000006,58828.70785870162
54885.99999999998,80855.40338119221
137336.99999999997,64833.17935241323
168265.99999999997,62578.81969739428
87497.99999999999,49989.62106982167
112727.00000000004,64469.15055052392
126323.99999999994,61225.51963118289
16023.000000000002,62098.87019760126
41090.00000000003,66758.77349416127
67220.99999999996,50403.7010499326
64820.000000000044,46352.104268809606
846.0,78015.59106871985
59734.99999999995,55164.31734788067
64925.00000000004,64768.135699846294
5311.000000000002,47429.69877325116
103355.00000000009,59958.02338716909
85305.00000000004,78839.24056143647
159764.99999999994,64419.07513389904
130607.99999999991,67333.84304625781
156729.99999999997,68449.50724923969
84477.99999999996,68032.58417775956
122537.00000000009,55441.972126454755
149502.9999999999,60237.63328942715
130522.99999999991,55325.22003597996
2746.9999999999995,64623.01142541478
123854.99999999996,60417.09857667383
65725.0,62098.87019760126
129980.99999999994,57763.28027338528
84654.0,53456.888502690155
166845.00000000003,48017.25608530492
119346.00000000009,61695.30651222737
67434.99999999994,57385.41325966365
56885.99999999998,53595.18656371803
66803.00000000004,58282.79026254611
31551.000000000022,54512.407228017895
116215.99999999993,61103.83879371536
11393.999999999993,71525.57292508616
69091.99999999999,65956.1935200024
3890.0000000000023,66061.53641940275
41606.00000000002,65716.30202199389
87313.00000000003,68821.16651894142
141698.99999999988,68475.0091724594
8792.000000000005,50468.951560777
154969.00000000006,60172.9376528373
68147.99999999997,62688.474187015905
124243.0,68854.65844092205
120174.00000000003,62363.865506998976
154554.9999999999,62685.409770560815
124357.9999999999,59329.2073822463
48554.999999999985,54825.31410201991
17158.99999999999,63983.60529248362
110510.0000000001,61178.939252662974
106529.99999999993,63880.074914870944
80077.00000000003,59599.0183354979
35919.99999999998,61998.77218566783
19457.000000000004,68305.83586311869
78952.99999999999,43202.598853208765
52995.000000000015,57723.417217317045
171829.0000000001,56998.84502618915
9691.999999999996,47916.04779936772
37064.99999999999,60227.11456918879
99298.99999999997,56865.08003314832
163677.9999999999,63503.43974933979
11534.000000000007,70808.16688215014
40397.000000000015,62688.474187015905
91387.00000000007,62038.85693987734
1015.9999999999994,63420.250731097905
55591.00000000003,61482.37380775754
23247.000000000007,60043.5967844818
24300.000000000022,50751.812165041505
82797.99999999999,63219.50309146142
9267.999999999996,58139.839359965896
86806.99999999997,76892.56408311219
12185.000000000004,62688.474187015905
170170.99999999985,62139.93155804718
139643.0000000001,62304.12608563933
38044.00000000003,60273.41000882168
51214.000000000015,65015.18307167944
114751.99999999999,68888.10075615982
48983.99999999998,57471.241978168226
40774.00000000001,52978.06189846703
2568.0,52590.462166370715
120150.99999999996,65072.65351871373
133767.00000000003,62688.474187015905
124375.00000000003,62688.474187015905
136330.0000000001,67228.69562333904
39504.0,60468.01558848076
164231.00000000003,67780.97697787122
13985.999999999987,51529.62807948748
61857.99999999998,59491.97871853508
129312.00000000012,66149.82264515274
12665.999999999993,76354.74447236989
38659.99999999997,74251.16781764403
134632.99999999997,61998.77218566783
26853.999999999993,76443.86750580027
64505.000000000044,75496.40210653616
104488.00000000006,60574.836085102055
22662.00000000002,56341.5621853401
8391.999999999996,49444.981576435865
30534.999999999993,62207.23966089392
113568.99999999997,73902.08713296457
52256.00000000003,57979.064856218436
89134.99999999996,65708.38336909223
127478.00000000004,54585.64824756659
35222.000000000015,50338.84285303996
77373.00000000006,67853.19220217268
123683.99999999997,60413.91274205104
10964.999999999996,51608.855570519576
24537.999999999996,59514.72627236528
108065.99999999997,64059.50552443639
113251.9999999999,66972.95853402969
139182.00000000012,63575.11200697647
158337.99999999988,78079.7227624282
98805.99999999993,62688.474187015905
137982.0000000001,55942.70433795024
110989.00000000003,70225.59353066157
90982.00000000004,62839.72758887889
121626.0,56977.85469221953
119176.0000000001,65077.849124459346
131278.00000000012,64912.86480374033
122408.99999999997,61072.71391428768
23419.0,64660.06369663119
50015.00000000003,65081.22901987284
122096.00000000009,63775.24586704916
107059.00000000007,61044.051298439015
110687.00000000009,62902.18883904885
87938.99999999997,62688.474187015905
149212.99999999994,60407.41229821039
105877.99999999991,59864.22058628539
164899.0,68687.25019111019
62622.999999999985,55255.423985669324
75450.00000000006,62688.474187015905
93426.00000000006,62493.20550468057
117844.99999999996,58207.83925016202
153370.99999999997,57023.410188260576
43585.00000000002,67669.91632463047
109224.99999999993,62742.03958556961
64044.00000000005,68011.6586968646
109556.0,49543.76916410574
2693.000000000001,79423.34070678981
95258.99999999993,53908.675393283134
25938.999999999996,60449.880686589146
152905.9999999999,59316.46164811349
18046.999999999996,63939.698562638914
26105.000000000007,55616.76180559105
75765.99999999999,64469.804061821575
146779.0,66658.11215531502
153047.99999999994,65672.72074009555
44262.0,72150.08713687464
125117.00000000001,64900.02774231017
23776.000000000004,65233.690078524516
161152.00000000003,64214.38310917043
128376.0,63249.50678726827
137847.99999999997,59285.60429147916
92787.00000000001,63388.70642210114
127947.99999999994,60043.5967844818
55015.99999999997,60037.34345826993
140545.9999999999,57014.062041277044
21958.99999999999,62010.546467343345
136602.0,54203.8815679029
119100.9999999999,64217.290569333345
3747.9999999999995,47333.16332040107
13544.999999999998,58636.91636387937
127659.00000000001,50772.22296612096
165838.00000000006,68680.08030676417
73530.00000000006,63266.06328510821
93557.00000000003,66102.57310466394
61086.999999999985,52755.39687745853
68839.99999999994,77327.72598693459
118451.00000000009,62688.474187015905
51005.00000000003,56266.41993220866
39353.00000000002,67684.77161249092
52732.999999999956,65125.52224786085
65318.00000000003,62688.10276867367
154735.99999999997,88620.51292712182
67171.99999999997,69386.0989995323
93264.00000000007,57668.10113017176
26736.000000000004,68103.73832991772
112858.99999999991,64998.56733893915
112180.99999999994,53145.309432017384
131925.9999999999,62688.474187015905
90083.99999999993,74990.48204350236
169695.00000000012,62098.87019760126
7392.000000000001,59094.906768597415
55679.99999999998,60766.18486979037
50858.999999999985,63997.79145386963
125656.99999999993,63939.698562638914
157381.0000000001,72718.44219646408
70466.99999999999,61515.90295267151
98506.00000000003,65800.28950014985
109750.99999999994,58508.523467729174
118905.99999999991,65180.16973765796
143760.00000000003,61022.38294073273
25342.00000000002,59367.770977098065
168228.99999999985,64253.51569171598
106308.00000000001,69008.20826208414
106080.99999999994,50503.01921824077
89045.00000000001,58207.83925016202
34698.000000000015,60749.49757827083
110077.99999999994,72899.67748808803
80622.99999999996,67099.94342649696
22671.000000000007,57270.51697522575
156256.0,65077.849124459346
93383.99999999993,83253.35560099727
86202.00000000003,66583.36838788982
51662.99999999998,76131.49355703556
15708.000000000002,55359.546919766224
91905.99999999996,63939.698562638914
49810.99999999998,62491.35108194335
133883.0000000001,60043.5967844818
56249.999999999985,63939.698562638914
112547.00000000003,68312.69083103772
124249.00000000009,46817.04477178784
34753.99999999998,59768.201198230265
142483.0000000001,70424.46099951341
133982.99999999988,71188.37133416675
139752.0000000001,66167.11616178454
84896.00000000007,71910.44461224585
71295.00000000006,66656.91515075194
100688.99999999993,62688.474187015905
11111.00000000001,57799.721394755776
37503.99999999997,69267.8381836707
132874.0000000001,83943.17117127423
8154.999999999999,58956.53049690397
39383.99999999997,62624.092754861376
112561.00000000004,66845.88886653536
47253.99999999999,58207.83925016202
21918.000000000015,63939.698562638914
85980.99999999999,51887.18023426123
30305.999999999993,71958.28556662127
147718.00000000003,61361.9948187879
46842.99999999997,62070.426296353944
120975.00000000006,52362.74906368107
96600.99999999997,56980.14609586362
107512.00000000004,65007.903395799556
147443.0000000001,60172.46297504351
111472.00000000009,56906.83429313238
133121.00000000003,57898.52231397995
162688.00000000003,63939.698562638914
103727.0,52748.985711062356
112893.00000000003,66550.81383186657
20932.00000000001,63886.03967960377
117795.99999999991,61004.323208728536
29854.999999999996,63939.698562638914
7400.000000000004,62476.5354559843
117857.99999999993,62098.87019760126
15151.000000000011,49898.74092988531
66689.99999999997,66805.45714365358
