target,prediction_5394,prediction_5621,prediction_20074
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
