target,prediction
121958.00000000009,61475.25770316012
146867.00000000003,63812.41198058392
131931.99999999997,61791.69192784088
103693.99999999993,63339.48539734626
119879.00000000004,63060.36727481088
110268.00000000006,61791.69192784088
54885.99999999998,64249.74103798501
137336.99999999997,61974.49583013901
168265.99999999997,64351.007997101864
87497.99999999999,60336.72298735969
112727.00000000004,61791.69192784088
126323.99999999994,60850.871769362675
16023.000000000002,62770.28806367353
41090.00000000003,62657.12085865221
67220.99999999996,61888.00232161381
64820.000000000044,58760.161477771864
846.0,64249.74103798501
59734.99999999995,61652.372736941514
64925.00000000004,63670.11365895559
5311.000000000002,59880.0334151835
103355.00000000009,61791.69192784088
85305.00000000004,64249.74103798501
159764.99999999994,64344.08899319707
130607.99999999991,61974.49583013901
156729.99999999997,57484.60405341457
84477.99999999996,58280.91397378877
122537.00000000009,58707.92676618331
149502.9999999999,58130.29740677981
130522.99999999991,63339.48539734626
2746.9999999999995,63536.12028836674
123854.99999999996,62273.90373005263
65725.0,60881.68309653366
129980.99999999994,61652.372736941514
84654.0,52330.108253533945
166845.00000000003,62273.90373005263
119346.00000000009,63339.48539734626
67434.99999999994,61974.49583013901
56885.99999999998,59360.453838182984
66803.00000000004,61974.49583013901
31551.000000000022,61888.00232161381
116215.99999999993,63518.429131545396
11393.999999999993,63094.37766861636
69091.99999999999,61974.49583013901
3890.0000000000023,61974.49583013901
41606.00000000002,63339.48539734626
87313.00000000003,64196.27814469943
141698.99999999988,61974.49583013901
8792.000000000005,61974.49583013901
154969.00000000006,64739.95038252508
68147.99999999997,65305.12203546787
124243.0,63670.11365895559
120174.00000000003,64527.43211189296
154554.9999999999,61888.00232161381
124357.9999999999,64427.82969617186
48554.999999999985,63518.429131545396
17158.99999999999,61974.49583013901
110510.0000000001,61784.823262401056
106529.99999999993,55688.16546191138
80077.00000000003,61974.49583013901
35919.99999999998,61475.25770316012
19457.000000000004,63726.19630015064
78952.99999999999,59880.0334151835
52995.000000000015,63094.37766861636
171829.0000000001,64784.41703825936
9691.999999999996,61000.81218193715
37064.99999999999,62703.39602722574
99298.99999999997,61038.45235150978
163677.9999999999,60710.30188910407
11534.000000000007,57484.60405341457
40397.000000000015,65305.12203546787
91387.00000000007,60710.30188910407
1015.9999999999994,63682.1222959323
55591.00000000003,61888.00232161381
23247.000000000007,60881.68309653366
24300.000000000022,56954.86430439368
82797.99999999999,62770.28806367353
9267.999999999996,59835.58255700951
86806.99999999997,60771.96987937295
12185.000000000004,61475.25770316012
170170.99999999985,57003.64035812519
139643.0000000001,61574.80005797365
38044.00000000003,64739.95038252508
51214.000000000015,60336.72298735969
114751.99999999999,61791.69192784088
48983.99999999998,59880.0334151835
40774.00000000001,61888.00232161381
2568.0,63976.40640456434
120150.99999999996,60710.30188910407
133767.00000000003,62770.28806367353
124375.00000000003,64308.313612686325
136330.0000000001,62833.00178741896
39504.0,59880.0334151835
164231.00000000003,64196.27814469943
13985.999999999987,64784.41703825936
61857.99999999998,61888.00232161381
129312.00000000012,62856.64782468167
12665.999999999993,62969.00302407522
38659.99999999997,63339.48539734626
134632.99999999997,60494.33521432818
26853.999999999993,61652.372736941514
64505.000000000044,60336.72298735969
104488.00000000006,61791.69192784088
22662.00000000002,60710.30188910407
8391.999999999996,62833.00178741896
30534.999999999993,61693.48715159143
113568.99999999997,64196.27814469943
52256.00000000003,61888.00232161381
89134.99999999996,60574.37410662145
127478.00000000004,64344.08899319707
35222.000000000015,61413.52043356615
77373.00000000006,54486.1882881336
123683.99999999997,61791.69192784088
10964.999999999996,62041.72333201746
24537.999999999996,59244.56568056835
108065.99999999997,61791.69192784088
113251.9999999999,61791.69192784088
139182.00000000012,63682.1222959323
158337.99999999988,63339.48539734626
98805.99999999993,64308.313612686325
137982.0000000001,61974.49583013901
110989.00000000003,60710.30188910407
90982.00000000004,64196.27814469943
121626.0,54819.686845920056
119176.0000000001,61784.823262401056
131278.00000000012,60710.30188910407
122408.99999999997,60710.30188910407
23419.0,55508.926977638206
50015.00000000003,60771.96987937295
122096.00000000009,61974.49583013901
107059.00000000007,60057.679943613315
110687.00000000009,61791.69192784088
87938.99999999997,62770.28806367353
149212.99999999994,62856.64782468167
105877.99999999991,60574.37410662145
164899.0,59732.55946107429
62622.999999999985,63339.48539734626
75450.00000000006,64308.313612686325
93426.00000000006,57677.77108691117
117844.99999999996,62770.28806367353
153370.99999999997,62260.181444584574
43585.00000000002,61888.00232161381
109224.99999999993,60506.343436815776
64044.00000000005,64739.95038252508
109556.0,59880.0334151835
2693.000000000001,64297.49589791529
95258.99999999993,61888.00232161381
25938.999999999996,64249.74103798501
152905.9999999999,56954.86430439368
18046.999999999996,62770.28806367353
26105.000000000007,61652.372736941514
75765.99999999999,61791.69192784088
146779.0,61652.372736941514
153047.99999999994,61974.49583013901
