target,prediction
71793.0,87188.09802140544
111288.0,85962.08537327737
70870.0,89981.57619816378
72121.0,84535.76835525566
161349.0,85727.56300484027
44461.0,84157.11544862665
131531.0,89025.73549785718
165752.0,89594.57909166056
93080.0,82844.82657554
2859.0,90062.73707782982
37367.00000000001,92050.07240812118
29123.0,89864.4832618717
56495.0,84322.13655042464
8899.0,87146.90950113274
68948.0,86623.72200467101
139849.0,87519.10028750956
30647.0,88567.58822030679
137001.0,85637.85498105375
80335.0,83149.29358946964
9488.0,88979.32282968442
25082.0,85788.58510471176
108272.0,81442.01740715656
74653.0,84738.05128677883
20664.0,86910.17021861956
15626.0,87943.15052352041
132897.0,86990.45678057434
29220.0,82245.34712055569
36582.0,80960.72905166511
134315.0,85817.19769350442
117450.0,90570.59173431294
46195.0,78687.48927069103
29129.0,84749.82336676368
23406.0,87563.09053043547
8243.0,85098.02515339534
159382.0,84875.59757334631
60970.0,87179.28512434423
85863.0,90754.7299089553
112370.0,87154.70960277664
145663.0,85421.30509124101
154922.0,89166.8069898877
124517.0,87968.89550576538
97823.0,90066.57869097812
96042.0,87431.00081934962
146007.0,91071.13264504538
49133.0,86835.63434067626
68221.0,84160.84037738011
167076.0,89238.58106053493
96746.0,86568.1199472392
151067.0,75077.16100064237
17318.0,84887.61994310975
92128.0,89320.07088912434
164511.0,82714.28123668939
130806.0,89079.1745005342
33835.99999999999,88068.69615621732
144840.0,84305.46013872867
18723.0,85672.28197124536
95035.0,87868.80684142694
32555.000000000007,82134.84389342355
27672.0,84720.69593565543
19664.0,86769.74226226841
129989.0,73412.24264559858
108701.0,80343.6769176557
143524.0,88620.5783957969
7442.0,88717.66709432041
51210.0,84651.73675136814
118061.0,83410.71561518643
123620.0,87492.50514303551
142547.0,81604.99163924054
41946.0,87169.91949886597
17808.0,82867.87714953868
68993.0,85937.83746915824
146469.0,90309.18929611388
123130.0,90037.32225180215
13922.0,90587.38848392783
32963.00000000001,90122.9472238061
116597.0,89805.94245783084
101467.0,87752.68367965316
78508.0,86391.11869094537
140365.0,87290.04897100605
128145.0,87165.87110505525
19064.0,82605.09415091449
13055.0,86130.94022211361
60860.0,87479.5081666318
87484.0,88807.71531691276
105578.0,86055.93733645626
2264.0,83709.30979513866
54349.0,88004.33459988398
8194.0,77636.2376969755
57344.0,87621.4288856126
66236.0,86886.73966426708
15661.0,89312.93702964863
154196.0,90803.64860742507
27632.999999999993,86951.84747431873
159036.0,76198.32071327712
17500.0,84928.55230220799
92215.0,88430.61018654225
138198.0,85042.49103865986
136272.0,89993.49872746649
97955.0,79886.76810197736
102568.0,86987.3749905317
17158.0,91806.35210986366
108334.0,74367.75610786566
63944.0,87928.12000370621
116965.0,79747.39940244419
89400.0,85382.42889929768
9961.0,89701.56528890866
13410.0,89550.8629894818
139705.0,87598.93208584774
171466.0,86773.37439671652
149149.0,86408.96798241326
132095.0,89152.2942031514
38615.0,87611.67788779497
136457.0,90876.52557517416
81561.0,88952.45458785428
45648.0,85226.37405314532
136407.0,83679.6875603874
165475.0,86305.04564364742
130053.0,89941.83943762409
42339.0,88305.00536339605
6490.0,89414.4662860208
14873.0,87351.16686393968
92928.0,79535.79374813056
63698.0,89215.6108854301
63444.0,88682.19994642917
120636.0,86765.26615328356
37633.0,80156.07633756129
94041.0,91305.3713601774
52431.0,91116.32997245157
88137.0,88569.66577362172
81595.0,81054.75249891335
51094.0,91815.96461517752
121306.0,87705.27249387227
109017.0,80181.68600847328
83602.0,82365.50798363888
30605.000000000007,87867.79923659
18543.0,87203.18378609438
137012.0,90302.96650132207
24440.0,83519.76216508799
112509.0,85256.94699966222
111726.0,86533.55503485969
70872.0,80162.76115397477
92015.0,82261.57257915963
168645.0,90352.58482979638
2061.0,85309.0666627304
139965.0,88967.42331159316
53488.0,86384.89175026493
152861.0,89187.43227429465
113571.0,89442.79127836488
170094.0,86246.93529515769
80503.0,83731.17716920638
68960.0,86596.86083408492
39988.0,89783.30113220988
45953.0,92123.64283308967
38535.0,86827.56973100902
162545.0,85969.45067408562
9638.0,85979.61809168964
146473.0,90181.53913214325
36221.0,87191.85943914027
141463.0,88008.99808333872
58437.0,87799.36692109109
147027.0,90175.47676471526
156248.0,86683.968627314
75226.0,89201.5097074463
73566.0,86379.68417431634
5477.0,88386.59387503505
34845.0,84741.94726239229
99234.0,75046.50347295616
130491.0,84753.72157304843
53379.0,84851.83295710642
67113.0,87294.44417416412
5554.0,86883.84766102863
160593.0,86834.52390564045
142147.0,90722.5702630135
29449.0,85320.81043615077
26277.0,82305.41925327748
99371.0,86782.90661059627
149763.0,89710.55637879456
73307.0,90063.54647376525
155070.0,89561.0499887022
167576.0,86989.90226887431
13811.0,86515.96408890348
85511.0,86003.2161278777
140130.0,83799.11508559951
145206.0,82649.12490191132
75067.0,86460.54322726183
85835.0,87248.38998329526
103223.0,83872.45775414688
123235.0,88287.822618348
2285.0,81055.14914664977
18647.0,90523.80855024571
50155.0,88287.67560025363
60453.0,83255.32826415462
6817.0,87950.55628829893
42516.0,87222.87600614243
39721.0,86897.74796508673
59750.0,87944.58011427007
104583.0,89622.92784357049
143887.0,86689.05635038191
93045.0,86544.84830422704
22520.0,88438.32864983867
29323.000000000007,86548.67764863858
105746.0,80650.37584154088
6039.0,88295.44286087838
151699.0,87599.73249409394
118579.0,82851.29857967084
97743.0,88838.08374074497
93146.0,89003.2799570084
60941.0,88885.58328566591
170008.0,86331.18202066656
1933.0,85678.68451437505
110187.0,87719.7010777036
132779.0,90384.67111757811
112187.0,80442.89415805416
122117.0,87421.73180565513
3138.0,89303.3305745237
45966.0,88315.10147564589
35197.00000000001,89371.84425177392
96466.0,88336.76425344906
114854.0,88171.32637902712
86089.0,88358.41870513471
64897.0,88473.65177812325
52469.0,88610.44731009327
146927.0,87736.7382950524
83950.0,85105.01709867304
105687.0,86737.83170547009
29440.0,85980.0878076733
170817.0,90164.44756070025
138434.0,89522.74098749428
113619.0,66699.77472763658
170146.0,85792.25012659834
74433.0,78300.68946241535
120095.0,84987.31432785836
98715.0,81211.97523714248
22426.0,89978.50798811068
143542.0,89539.35538444505
60331.0,88455.13435153614
140411.0,87562.05781476012
134501.0,86818.7296673194
42720.0,86374.64693734203
127177.0,82557.81721050553
98232.0,87948.20624851865
80294.0,81240.24956436521
121922.0,88076.34588408301
136372.0,87361.35592872843
21806.0,89838.29342289608
28046.0,83290.70807031571
78530.0,86576.62919682502
118097.0,89450.41365746481
6940.0,86581.81623625198
71440.0,73632.12426207043
34996.0,86614.32314116447
18445.0,83735.71972190298
56931.0,90685.6626480053
131117.0,90508.80776916744
115104.0,89924.52592747082
50158.0,87849.0862835605
152005.0,88844.79419737951
116902.0,83480.32975387716
19601.0,89594.1872537642
33971.0,89721.6054671561
118005.0,85919.90674933759
75504.0,85725.38339274604
83963.0,90976.41061795871
160371.0,84041.54060509431
162599.0,85222.82814649722
33648.0,88033.66974064891
171597.0,89211.57514926363
82942.0,78547.29467394055
169709.0,90693.08957722559
80611.0,77836.83446081894
29048.000000000007,84258.1737141691
157312.0,84886.35477370633
15582.0,78659.46846673146
2676.0,90389.30168864073
59543.0,87367.8966061191
14664.0,82856.10713577324
35159.0,87654.33577444241
13478.0,91578.10077904341
4983.0,89923.72405811319
117205.0,83360.7531498661
58013.0,87427.81751090336
87044.0,87711.27269626857
21587.0,89471.97506162188
78722.0,76389.09566655835
42408.0,74296.24077601638
86569.0,84399.23117837158
151828.0,84918.62651830912
50780.0,86485.10990658759
103505.0,88464.00709600643
51054.0,87990.94490635891
95777.0,87626.41853087326
120519.0,81000.20681668539
112941.0,88019.32517111105
38343.0,84942.22791731596
153430.0,91170.53497371261
17381.0,87849.83979800402
142215.0,70300.25381596034
71863.0,85247.04998946351
104094.0,85166.92663027858
67754.0,85003.63828480979
149353.0,89308.22006898712
107221.0,74937.20102417324
71667.0,79655.71587983464
36113.0,87593.6646889197
96399.0,90203.93649281825
148072.0,89242.01439318244
161462.0,90793.82758295699
154963.0,84554.4113253559
36658.0,83386.83605354161
92073.0,86848.38547587673
36431.99999999999,88245.99733212014
71823.0,86896.87129245447
112077.0,84785.37375074252
74702.0,89808.78004429146
139167.0,87134.44831653882
59455.0,88306.17007331736
80877.0,87804.46438994874
48486.0,87550.11286113517
146835.0,87813.55389713956
63586.0,91047.69058140877
69772.0,86569.91999733611
46064.0,82383.21847277846
38596.0,84756.11067480144
114685.0,88540.35577025199
12844.0,88188.19987769677
87820.0,82217.00719915073
142171.0,90333.75868619776
47935.0,91733.33982311685
127533.0,87034.78080399285
117475.0,88587.13400237125
33034.0,88049.46004937521
80840.0,83887.79413366866
141514.0,84240.08307360958
41032.0,86910.9264647744
51788.0,88964.20298985363
121790.0,89385.46227713188
49527.0,86727.59510256689
58112.0,86621.79069020832
143232.0,89892.85574315475
140181.0,87414.68257248771
57214.0,85676.30910686246
92951.0,86893.20779144035
18401.0,86373.32887185787
64472.0,85010.1997010046
141765.0,79816.12614405628
67522.0,88439.16611664758
19701.0,87527.09523142812
77017.0,88859.46593665073
13640.0,91968.6273152911
116158.0,85080.2206319774
167142.0,89482.84006621237
5940.0,86117.94030737354
46921.0,86810.92285252029
142466.0,84543.98161334232
105111.0,85187.31155602587
11369.0,84821.5088136219
93184.0,88626.8710375288
106359.0,85471.96880053978
47108.0,86427.86821211502
3796.0,88354.7599517875
89824.0,83316.78177467626
116633.0,83940.9607701807
115754.0,86127.03117193942
39662.0,89371.81683446547
166699.0,86778.94547104553
83454.0,84521.35371113011
162488.0,86062.33166797235
140882.0,89130.44189905467
35360.99999999999,83995.1709824815
862.0,84514.40985339656
53757.0,87057.44027353554
142715.0,90413.24263639472
21889.0,85964.80887738657
149091.0,86774.39835374436
149306.0,88489.15746860766
116068.0,76074.70504909416
130547.0,85548.2262097624
144424.0,90786.04982274846
