target,prediction
121958.00000000009,65233.41239920826
146867.00000000003,68277.68222954712
131931.99999999997,63328.98641028986
103693.99999999993,75567.21388631097
119879.00000000004,64098.092570908986
110268.00000000006,63328.98641028986
54885.99999999998,73606.60978539637
137336.99999999997,62748.46362253009
168265.99999999997,64030.02451973331
87497.99999999999,59296.9144421867
112727.00000000004,63328.98641028986
126323.99999999994,63328.98641028986
16023.000000000002,68991.95590328892
41090.00000000003,63328.98641028986
67220.99999999996,62499.60052648624
64820.000000000044,46505.28731181182
846.0,66271.79272375553
59734.99999999995,47991.48810599704
64925.00000000004,60223.17509436147
5311.000000000002,57398.93079885519
103355.00000000009,63328.98641028986
85305.00000000004,71507.31057503258
159764.99999999994,63678.61457468014
130607.99999999991,64562.83424948912
156729.99999999997,69304.47742711584
84477.99999999996,68511.86144533385
122537.00000000009,60131.98429517977
149502.9999999999,66993.07574808247
130522.99999999991,66526.5754541823
2746.9999999999995,65914.84584112946
123854.99999999996,61151.319420921296
65725.0,64278.33048232953
129980.99999999994,57703.36618519251
84654.0,67868.00563210108
166845.00000000003,45822.72149410515
119346.00000000009,75567.21388631097
67434.99999999994,60761.60740971628
56885.99999999998,69782.68027580426
66803.00000000004,39186.9933794297
31551.000000000022,65857.57129488917
116215.99999999993,42419.37127634965
11393.999999999993,71805.23623532603
69091.99999999999,66060.03748669644
3890.0000000000023,66489.44299556171
41606.00000000002,71805.23623532603
87313.00000000003,69327.78490439156
141698.99999999988,63917.11956554988
8792.000000000005,61636.997582627126
154969.00000000006,62401.42088668867
68147.99999999997,62770.68659141032
124243.0,65578.8482681057
120174.00000000003,70775.4527377256
154554.9999999999,63805.59596199996
124357.9999999999,63328.98641028986
48554.999999999985,51816.56930930262
17158.99999999999,63818.88754497388
110510.0000000001,56168.98274962916
106529.99999999993,63328.98641028986
80077.00000000003,65924.76683219474
35919.99999999998,50833.36226768997
19457.000000000004,65751.67331385179
78952.99999999999,62499.60052648624
52995.000000000015,71805.23623532603
171829.0000000001,65094.71260893213
9691.999999999996,65401.898432652386
37064.99999999999,56849.48674433575
99298.99999999997,63328.98641028986
163677.9999999999,63328.98641028986
11534.000000000007,69304.47742711584
40397.000000000015,59972.47233675954
91387.00000000007,63328.98641028986
1015.9999999999994,63328.98641028986
55591.00000000003,58518.534853654215
23247.000000000007,62606.787547114174
24300.000000000022,52578.6066894222
82797.99999999999,64400.817268798455
9267.999999999996,70915.31433878872
86806.99999999997,65466.90509809263
12185.000000000004,72723.65398331606
170170.99999999985,63328.98641028986
139643.0000000001,68571.270762659
38044.00000000003,63760.93583820228
51214.000000000015,65569.92598964846
114751.99999999999,63328.98641028986
48983.99999999998,62499.60052648624
40774.00000000001,53330.09966782214
2568.0,58536.145244853666
120150.99999999996,63328.98641028986
133767.00000000003,47724.353597538204
124375.00000000003,48374.250705253995
136330.0000000001,63758.54289142215
39504.0,65857.57129488917
164231.00000000003,67316.6769156062
13985.999999999987,60734.896676914104
61857.99999999998,61679.013310713555
129312.00000000012,57777.040396101926
12665.999999999993,73143.49860629048
38659.99999999997,70775.4527377256
134632.99999999997,70650.31993526885
26853.999999999993,69739.24928927221
64505.000000000044,54473.79029198234
104488.00000000006,63328.98641028986
22662.00000000002,63328.98641028986
8391.999999999996,61693.421578549154
30534.999999999993,58918.28801318979
113568.99999999997,68663.63188021714
52256.00000000003,66940.32024259161
89134.99999999996,63328.98641028986
127478.00000000004,56907.79291226882
35222.000000000015,69029.14308570101
77373.00000000006,65284.46132454909
123683.99999999997,63328.98641028986
10964.999999999996,66581.1939146365
24537.999999999996,63328.98641028986
108065.99999999997,63328.98641028986
113251.9999999999,63328.98641028986
139182.00000000012,63328.98641028986
158337.99999999988,71805.23623532603
98805.99999999993,69221.99027711045
137982.0000000001,63540.33668355379
110989.00000000003,63328.98641028986
90982.00000000004,69606.66975108626
121626.0,33082.40235762212
119176.0000000001,65913.92098106576
131278.00000000012,63328.98641028986
122408.99999999997,63328.98641028986
23419.0,66058.65451445288
50015.00000000003,62401.42088668867
122096.00000000009,64133.56628145997
107059.00000000007,57166.160634240245
110687.00000000009,63328.98641028986
87938.99999999997,65278.08729470055
149212.99999999994,60264.43702478805
105877.99999999991,63328.98641028986
164899.0,66758.96184528926
62622.999999999985,75567.21388631097
75450.00000000006,73927.00935283526
93426.00000000006,61339.20285682771
117844.99999999996,63655.20786083017
153370.99999999997,63956.03334292871
43585.00000000002,62499.60052648624
109224.99999999993,51734.887191984
64044.00000000005,65466.90509809263
109556.0,62482.165022226975
2693.000000000001,71805.23623532603
95258.99999999993,65857.57129488917
25938.999999999996,54025.93093024502
152905.9999999999,59296.9144421867
18046.999999999996,54279.23193051998
26105.000000000007,63590.010903023955
75765.99999999999,63328.98641028986
146779.0,68514.3895728868
153047.99999999994,66515.28216696538
44262.0,75567.21388631097
125117.00000000001,63328.98641028986
23776.000000000004,63328.98641028986
161152.00000000003,63328.98641028986
128376.0,63328.98641028986
137847.99999999997,63328.98641028986
92787.00000000001,63328.98641028986
127947.99999999994,70293.11697221512
55015.99999999997,63328.98641028986
140545.9999999999,63328.98641028986
21958.99999999999,63328.98641028986
136602.0,63328.98641028986
119100.9999999999,45570.35714614629
3747.9999999999995,57749.865314495735
13544.999999999998,66294.79016278153
127659.00000000001,56867.334790766006
165838.00000000006,63328.98641028986
73530.00000000006,66594.42961339859
93557.00000000003,63671.05478827975
61086.999999999985,66094.56875911704
68839.99999999994,63739.5705184643
118451.00000000009,65047.582838651026
51005.00000000003,64246.4702576915
39353.00000000002,65919.0565919329
52732.999999999956,63328.98641028986
65318.00000000003,63328.98641028986
154735.99999999997,71809.25665118502
67171.99999999997,63328.98641028986
93264.00000000007,63805.59596199996
26736.000000000004,63328.98641028986
112858.99999999991,52531.79767289924
112180.99999999994,64533.21153238105
131925.9999999999,54973.75031325861
90083.99999999993,57542.68304139255
169695.00000000012,70251.93538246302
7392.000000000001,8297.29095911177
55679.99999999998,62499.60052648624
50858.999999999985,47259.416477741084
125656.99999999993,65668.42069133787
157381.0000000001,68338.35653281577
70466.99999999999,58751.34761609968
98506.00000000003,63805.59596199996
109750.99999999994,66108.77352131419
118905.99999999991,63328.98641028986
143760.00000000003,63328.98641028986
25342.00000000002,65282.700077302085
168228.99999999985,63851.94191511081
106308.00000000001,62209.31500697826
106080.99999999994,57927.5513855091
89045.00000000001,66269.3430250395
34698.000000000015,63328.98641028986
110077.99999999994,64928.270468783616
80622.99999999996,63328.98641028986
22671.000000000007,59837.00567981261
156256.0,66579.1653665263
93383.99999999993,68404.80745547338
86202.00000000003,62703.858651703515
51662.99999999998,56536.90428751358
15708.000000000002,51271.67129215678
91905.99999999996,46782.50253559708
49810.99999999998,63328.98641028986
133883.0000000001,61380.21927826476
56249.999999999985,67063.93878516632
112547.00000000003,51271.67129215678
124249.00000000009,54021.68967853066
34753.99999999998,66084.88875899633
142483.0000000001,62499.60052648624
133982.99999999988,63015.31502177497
139752.0000000001,71805.23623532603
84896.00000000007,64992.72998279058
71295.00000000006,60933.649915749054
100688.99999999993,63370.15057203106
11111.00000000001,59621.00068466862
37503.99999999997,75334.42389569148
132874.0000000001,67252.76526725838
8154.999999999999,65525.54446084026
39383.99999999997,63328.98641028986
112561.00000000004,67252.76526725838
47253.99999999999,64443.860556901964
21918.000000000015,64414.62556732734
85980.99999999999,51353.37332943385
30305.999999999993,75567.21388631097
147718.00000000003,54261.36973131776
46842.99999999997,63328.98641028986
120975.00000000006,63328.98641028986
96600.99999999997,59296.9144421867
107512.00000000004,63328.98641028986
147443.0000000001,66515.65882248459
111472.00000000009,63328.98641028986
133121.00000000003,65614.64927179809
162688.00000000003,68554.51263574477
103727.0,69306.9235986202
112893.00000000003,61970.008219130395
20932.00000000001,63328.98641028986
117795.99999999991,70862.01171046542
29854.999999999996,67596.94657805716
7400.000000000004,67699.7291437455
117857.99999999993,63576.37994396968
15151.000000000011,66368.26317502503
66689.99999999997,65857.57129488917
4499.000000000001,55620.88400297015
6295.000000000003,64559.39574084033
120885.00000000006,67554.68170107095
126070.9999999999,68718.65192224231
59039.999999999956,63328.98641028986
12183.000000000005,59131.80331222762
160371.0000000001,73139.99076564686
143946.00000000003,61753.1998945561
116336.00000000001,60323.5275276928
32711.000000000015,68112.8160589218
5539.000000000004,75567.21388631097
126062.9999999999,63328.98641028986
133628.99999999997,63328.98641028986
38360.0,62499.60052648624
133271.99999999988,44449.44645355317
21357.000000000015,59296.9144421867
119120.99999999993,71520.6062032966
77504.99999999999,60099.17517348884
2868.999999999998,70557.46994801117
50108.000000000015,70856.77243904628
112295.99999999991,66540.99418373956
94179.00000000004,61064.11659170152
90272.00000000004,63960.15147209261
38467.0,63328.98641028986
23328.00000000002,63328.98641028986
91412.00000000003,64470.69144186483
135059.00000000012,33359.72979717537
58870.999999999985,62725.20627114002
153471.0,63464.7699068274
128391.0000000001,63328.98641028986
86416.00000000004,61417.043036405514
70270.99999999997,64422.26530231078
44063.99999999999,67598.11048395431
107450.00000000004,70162.35755372324
171890.00000000015,74344.68883770068
19830.00000000001,69425.00680652498
148501.00000000003,66419.30018295963
137964.99999999997,68746.16776890052
116380.99999999996,59175.01056097747
47333.00000000003,63328.98641028986
134507.9999999999,65569.92598964846
76212.99999999997,76212.35816722071
136966.99999999997,71354.67559131682
150810.0000000001,64843.642832318255
30746.000000000025,51658.12154242333
49376.999999999956,58518.534853654215
54045.00000000001,64708.875503594565
97888.00000000004,62120.06307217805
170862.0000000001,52888.35008052757
107455.00000000007,996.2856980351863
136671.99999999997,79496.90493495813
93179.00000000004,55616.53413065285
171835.99999999988,63328.98641028986
45713.99999999997,70526.64554288631
102946.00000000007,62489.55129870945
109615.99999999997,69008.06808427018
105983.00000000006,63328.98641028986
124122.99999999999,58536.145244853666
149660.9999999999,62649.62836251948
43484.00000000004,63937.755665732155
82989.00000000003,55378.229330296825
36212.00000000003,62678.43428359068
43525.00000000001,61124.990409727885
163707.0000000001,70724.89588620314
63208.00000000005,63328.98641028986
33828.000000000015,62691.82925249096
149783.00000000012,69322.84245074967
3419.9999999999986,55821.89569776091
96752.00000000001,65098.16083291213
131372.99999999997,56493.15015317975
115294.00000000009,65394.9243192882
124019.0000000001,61679.013310713555
65725.99999999997,63328.98641028986
