target,prediction
121958.00000000009,59990.54447887182
146867.00000000003,63622.35840630538
131931.99999999997,60365.99749534472
103693.99999999993,62674.63375367311
119879.00000000004,60373.270444813694
110268.00000000006,60842.29765723612
54885.99999999998,69191.82902824688
137336.99999999997,61633.901982192096
168265.99999999997,67105.75920325358
87497.99999999999,59259.98697663688
112727.00000000004,59989.88295715139
126323.99999999994,61761.62710965133
16023.000000000002,62140.65679017276
41090.00000000003,61761.62710965133
67220.99999999996,61787.60887016178
64820.000000000044,51446.547726459146
846.0,64390.093003957336
59734.99999999995,56804.593171320994
64925.00000000004,63355.68666154825
5311.000000000002,62674.63375367311
103355.00000000009,58590.09081045457
85305.00000000004,70854.45258365148
159764.99999999994,60660.91143337797
130607.99999999991,61615.5156296857
156729.99999999997,62130.990012427006
84477.99999999996,66108.0581176444
122537.00000000009,57123.4631360925
149502.9999999999,62707.410644644
130522.99999999991,61581.5909692944
2746.9999999999995,62510.17014975748
123854.99999999996,53382.030333590796
65725.0,63405.07346830241
129980.99999999994,60557.84153885913
84654.0,54202.97343077037
166845.00000000003,52040.94547776107
119346.00000000009,61506.025155218
67434.99999999994,61271.542276552536
56885.99999999998,62510.17014975748
66803.00000000004,62764.00238155205
31551.000000000022,61759.81576092706
116215.99999999993,61759.81576092706
11393.999999999993,62674.63375367311
69091.99999999999,61615.5156296857
3890.0000000000023,63199.740469566386
41606.00000000002,61506.025155218
87313.00000000003,61615.5156296857
141698.99999999988,61615.5156296857
8792.000000000005,61271.542276552536
154969.00000000006,61787.60887016178
68147.99999999997,62347.835405063066
124243.0,62510.17014975748
120174.00000000003,61759.81576092706
154554.9999999999,61759.81576092706
124357.9999999999,64026.280168181394
48554.999999999985,59555.62125376116
17158.99999999999,62223.873619109836
110510.0000000001,63321.76526442662
106529.99999999993,58865.32265229886
80077.00000000003,61271.542276552536
35919.99999999998,61873.62275960712
19457.000000000004,62223.873619109836
78952.99999999999,59555.62125376116
52995.000000000015,61506.025155218
171829.0000000001,61271.542276552536
9691.999999999996,61271.542276552536
37064.99999999999,61787.60887016178
99298.99999999997,61571.78224454269
163677.9999999999,58590.09081045457
11534.000000000007,61581.5909692944
40397.000000000015,64774.88316648927
91387.00000000007,60140.15378527319
1015.9999999999994,61761.62710965133
55591.00000000003,61581.5909692944
23247.000000000007,61443.1509677108
24300.000000000022,61581.5909692944
82797.99999999999,62546.95487721749
9267.999999999996,62510.17014975748
86806.99999999997,60211.020002789235
12185.000000000004,61249.4438447523
170170.99999999985,64026.280168181394
139643.0000000001,61633.901982192096
38044.00000000003,62130.990012427006
51214.000000000015,61735.820286323724
114751.99999999999,61500.55827561716
48983.99999999998,61229.539433425074
40774.00000000001,60211.020002789235
2568.0,59259.98697663688
120150.99999999996,61500.55827561716
133767.00000000003,61650.99584320044
124375.00000000003,64774.88316648927
136330.0000000001,54338.57311086341
39504.0,62735.72639725132
164231.00000000003,62588.1027155941
13985.999999999987,60660.91143337797
61857.99999999998,61581.5909692944
129312.00000000012,53577.52028744394
12665.999999999993,63355.68666154825
38659.99999999997,60655.094727426665
134632.99999999997,64774.88316648927
26853.999999999993,62146.994792193516
64505.000000000044,61229.539433425074
104488.00000000006,63944.15083775338
22662.00000000002,60586.98340018936
8391.999999999996,59812.93592032951
30534.999999999993,58369.55765438018
113568.99999999997,62764.00238155205
52256.00000000003,61506.025155218
89134.99999999996,60755.633875761436
127478.00000000004,60660.91143337797
35222.000000000015,60096.82628601231
77373.00000000006,60036.97843805168
123683.99999999997,60579.57683256722
10964.999999999996,54239.53242273768
24537.999999999996,58590.09081045457
108065.99999999997,63944.15083775338
113251.9999999999,58590.09081045457
139182.00000000012,61761.62710965133
158337.99999999988,60211.020002789235
98805.99999999993,62347.835405063066
137982.0000000001,62223.873619109836
110989.00000000003,61500.55827561716
90982.00000000004,62764.00238155205
121626.0,60211.020002789235
119176.0000000001,61397.17787275281
131278.00000000012,58786.606156683614
122408.99999999997,60365.99749534472
23419.0,62130.990012427006
50015.00000000003,61787.60887016178
122096.00000000009,60036.97843805168
107059.00000000007,60660.91143337797
110687.00000000009,60365.99749534472
87938.99999999997,62546.95487721749
149212.99999999994,51738.28078337754
105877.99999999991,59813.299751878134
164899.0,61229.539433425074
62622.999999999985,62130.990012427006
75450.00000000006,64774.88316648927
93426.00000000006,58553.948318643685
117844.99999999996,60599.17874588262
153370.99999999997,51798.536654710995
43585.00000000002,61229.539433425074
109224.99999999993,71604.15197687257
64044.00000000005,61759.81576092706
109556.0,61229.539433425074
2693.000000000001,61735.820286323724
95258.99999999993,61787.60887016178
25938.999999999996,54704.92734717218
152905.9999999999,60211.020002789235
18046.999999999996,62094.159811107646
26105.000000000007,55229.131140443555
75765.99999999999,57271.566028954294
146779.0,58008.467144387294
153047.99999999994,62223.873619109836
44262.0,61229.539433425074
