target,prediction
137336.99999999997,52306.1551375527
87497.99999999999,60423.75551359324
126323.99999999994,67067.70685718891
85304.99999999996,72662.76888416665
156729.99999999997,60494.585381032244
2746.9999999999995,61142.348660719195
31551.000000000022,62397.64350649488
116215.99999999993,61415.47976085796
69091.99999999999,66169.96834471148
120174.00000000003,64320.756434427516
19457.000000000004,62579.283575183545
78952.99999999999,56029.562109767736
52995.000000000015,64812.72344685367
37064.99999999999,56447.226495788644
163677.9999999999,66726.04206148467
55591.00000000003,66649.1370969149
12185.000000000004,66783.86554412644
114751.99999999999,56336.03889602466
124375.00000000003,65063.78180000312
13985.999999999987,63999.08731155077
61857.99999999998,60794.678923774234
26853.999999999993,70739.50125691397
30534.99999999999,59473.331688579034
127478.00000000004,60935.85539977494
35221.99999999998,61884.115503537134
10964.999999999995,62688.05341783927
98805.99999999993,68379.50865296164
121626.0,29277.6211764303
131278.00000000012,63904.65867756754
122408.99999999997,61097.543143597795
122096.00000000009,63080.81429683416
87938.99999999997,65802.57903849897
93425.99999999996,58639.29876612422
109225.00000000004,65006.82334027728
109556.0,64060.99104533856
25938.999999999996,73228.80778503975
18046.999999999996,52208.698413742524
23776.000000000004,65621.49821031775
161152.00000000003,61939.26481406618
92787.00000000001,61965.124801466496
127947.99999999994,66438.98152398101
3747.9999999999995,53120.40908860639
165838.00000000006,55115.32782247791
51005.00000000003,63743.256700560494
39353.00000000002,65116.34443358887
7392.000000000001,15133.555958372595
157381.00000000015,61855.20374327425
168228.99999999985,68022.9235589203
89045.00000000001,64678.51332232803
80622.99999999996,66828.28926498342
22671.000000000007,68822.99142750885
156256.0,60457.52522715393
133883.0000000001,61640.80058638686
142483.0000000001,67348.78883217604
84896.00000000007,65250.91014870346
37503.99999999997,66602.04478469986
132874.0000000001,63492.421291277664
8154.999999999997,66428.5252230574
112561.00000000004,67348.87780490756
30305.999999999993,67254.47383040296
111472.00000000009,64853.23400819164
112893.00000000001,56264.94211858245
29854.999999999996,66525.17836665866
120885.00000000006,71039.11864749392
32710.999999999978,71476.04340878387
38360.0,65848.55415556325
133271.99999999988,59629.26221278773
77504.99999999999,62322.01557739667
2869.0000000000005,71217.8043103264
50108.000000000015,68540.09018225924
23328.00000000002,67822.9045882723
153471.0,56030.31607033843
128391.0000000001,64903.45493791374
44063.99999999999,59857.54559217231
171890.00000000015,68416.1814465869
19830.00000000001,56945.280191300255
137964.99999999997,70250.12460464897
