target,prediction
121958.00000000009,85765.33598455795
146867.00000000003,57179.919802036966
131931.99999999997,94774.68057929298
103693.99999999993,82391.4477833273
119879.00000000004,63326.36778613943
110268.00000000006,83911.23839640216
54885.99999999998,61185.04458276504
137336.99999999997,74778.24635484298
168265.99999999997,60503.258259138674
87497.99999999999,92621.69231943053
112727.00000000004,69047.83379682731
126323.99999999994,82111.80258458914
16023.000000000002,89351.07801137211
41090.00000000003,85533.89549056899
67220.99999999996,96035.29989790473
64820.000000000044,62227.044928064766
846.0,77561.97440781031
59734.99999999995,90079.37194994095
64925.00000000004,73670.8366144104
5311.000000000002,54575.48165200765
103355.00000000009,85578.3919701054
85305.00000000004,94191.80837338386
159764.99999999994,104726.83400602028
130607.99999999991,46015.79524750408
156729.99999999997,93569.44067524343
84477.99999999996,95213.8418929736
122537.00000000009,96379.71727157464
149502.9999999999,104870.71987639026
130522.99999999991,103727.56421450179
2746.9999999999995,89409.56772497042
123854.99999999996,84990.05615685938
65725.0,95241.21408643007
129980.99999999994,84445.9341046478
84654.0,85574.57657563942
166845.00000000003,64792.70422678854
119346.00000000009,103735.62422819722
67434.99999999994,47694.30354497964
56885.99999999998,99416.48400335909
66803.00000000004,114876.40097435925
31551.000000000022,58488.66201973589
116215.99999999993,48143.04088671473
11393.999999999993,89259.33301684751
69091.99999999999,102934.05801383907
3890.0000000000023,107644.44396068463
41606.00000000002,81397.25604631078
87313.00000000003,113597.92747967795
141698.99999999988,63491.421918503496
8792.000000000005,60361.660866831655
154969.00000000006,84564.76594488138
68147.99999999997,84000.81648161093
124243.0,93199.08484385825
120174.00000000003,93633.03346976849
154554.9999999999,90779.53446089945
124357.9999999999,84714.44168888275
48554.999999999985,86969.79774466439
17158.99999999999,72606.56489519855
110510.0000000001,90264.8570959629
106529.99999999993,97352.07234108716
80077.00000000003,100655.7172419835
35919.99999999998,108229.85449424334
19457.000000000004,100051.15106155218
78952.99999999999,78739.13908074828
52995.000000000015,71988.4199549547
171829.0000000001,63678.53284538006
9691.999999999996,59070.38251955503
37064.99999999999,77924.73730529155
99298.99999999997,86814.2068294791
163677.9999999999,85699.70921568736
11534.000000000007,81552.9797305601
40397.000000000015,87837.54345396218
91387.00000000007,94722.40837971133
1015.9999999999994,92163.80872823522
55591.00000000003,97478.6882507029
23247.000000000007,85157.9342439504
24300.000000000022,56598.18625779333
82797.99999999999,85639.35897196525
9267.999999999996,60890.13243175253
86806.99999999997,92028.52371334426
12185.000000000004,89762.3954128414
170170.99999999985,98714.88262955088
