target,prediction_Overcast,prediction_Rain,prediction_Sunny
0,0.9918105458707805,0.00625191432794907,0.00193753980127023
0,0.9918105458707805,0.00625191432794907,0.00193753980127023
0,0.8688662990407349,0.049554279048977405,0.08157942191028783
0,0.9918105458707808,0.0062519143279490645,0.0019375398012702303
0,0.9918105458707805,0.00625191432794907,0.00193753980127023
1,0.3003618581092894,0.6924326165729182,0.0072055253177924425
1,0.3003618581092894,0.6924326165729182,0.0072055253177924425
1,0.015845578213980718,0.9773737190183867,0.006780702767632509
1,0.015845578213980718,0.9773737190183867,0.006780702767632509
1,0.3003618581092894,0.6924326165729182,0.0072055253177924425
2,0.04367300193100807,0.006280268333401602,0.9500467297355902
2,0.04367300193100807,0.006280268333401602,0.9500467297355902
2,0.029155140161831527,0.004320792002612121,0.9665240678355563
2,0.029155140161831527,0.004320792002612121,0.9665240678355563
2,0.04367300193100807,0.006280268333401602,0.9500467297355902
