target,prediction
86.61761457749351,49.42811764894749
70.80725777960456,49.42811764894749
96.99098521619943,49.42811764894749
13.949386065204184,49.42811764894749
45.6069984217036,49.42811764894749
4.645041271999773,49.42811764894749
44.01524937396013,49.42811764894749
12.203823484477883,49.42811764894749
3.43885211152184,49.42811764894749
77.51328233611146,49.42811764894749
38.8677289689482,49.42811764894749
27.134903177389592,49.42811764894749
82.87375091519293,49.42811764894749
54.26960831582485,49.42811764894749
80.21969807540397,49.42811764894749
0.5522117123602399,49.42811764894749
35.84657285442726,49.42811764894749
6.355835028602364,49.42811764894749
47.22149251619493,49.42811764894749
56.12771975694962,49.42811764894749
77.0967179954561,49.42811764894749
10.789142699330444,49.42811764894749
90.7566473926093,49.42811764894749
22.879816549162246,49.42811764894749
7.697990982879299,49.42811764894749
92.96976523425732,49.42811764894749
89.25589984899777,49.42811764894749
31.800347497186387,49.42811764894749
22.793516254194166,49.42811764894749
42.71077886262563,49.42811764894749
0.6952130531190703,49.42811764894749
22.210781047073024,49.42811764894749
70.30189588951778,49.42811764894749
25.178229582536417,49.42811764894749
30.08783098167697,49.42811764894749
60.95643339798968,49.42811764894749
5.147875124998935,49.42811764894749
24.20552715115004,49.42811764894749
67.21355474058785,49.42811764894749
72.82163486118596,49.42811764894749
36.77831327192532,49.42811764894749
32.07800649717358,49.42811764894749
59.08929431882418,49.42811764894749
17.436642900499145,49.42811764894749
69.09377381024659,49.42811764894749
52.965057835600646,49.42811764894749
90.04180571633304,49.42811764894749
77.98755458576238,49.42811764894749
16.162871409461378,49.42811764894749
0.9197051616629648,49.42811764894749
10.147154286603213,49.42811764894749
66.35017691080559,49.42811764894749
71.2179221347536,49.42811764894749
84.9223410494178,49.42811764894749
9.367476782809248,49.42811764894749
97.30105547524455,49.42811764894749
39.30977246667604,49.42811764894749
89.20465551771133,49.42811764894749
79.48113035416485,49.42811764894749
19.52429877980445,49.42811764894749
95.39285770025872,49.42811764894749
92.83185625877252,49.42811764894749
96.36199770892529,49.42811764894749
55.68012624583501,49.42811764894749
14.008401523652402,49.42811764894749
69.7015740995268,49.42811764894749
70.24840839871092,49.42811764894749
80.93611554785136,49.42811764894749
81.01133946791808,49.42811764894749
86.70723185801037,49.42811764894749
64.99639307777652,49.42811764894749
33.79951568515358,49.42811764894749
37.5582952639944,49.42811764894749
3.594227379674209,49.42811764894749
54.26446347075766,49.42811764894749
28.65412521282844,49.42811764894749
3.050024993904943,49.42811764894749
21.58210274968432,49.42811764894749
53.1354631568148,49.42811764894749
32.2956472941246,49.42811764894749
43.89714207056361,49.42811764894749
69.59742060936979,49.42811764894749
25.02428981645953,49.42811764894749
54.92266647061205,49.42811764894749
66.01973767177313,49.42811764894749
55.43540525114007,49.42811764894749
35.59726786512616,49.42811764894749
9.783416065100148,49.42811764894749
47.34717707805657,49.42811764894749
39.85047343973734,49.42811764894749
4.530400977204452,49.42811764894749
58.57755812734633,49.42811764894749
57.5474177875879,49.42811764894749
64.32882184423532,49.42811764894749
54.56167893159349,49.42811764894749
96.11905638239142,49.42811764894749
6.9361300875165455,49.42811764894749
68.30067734163569,49.42811764894749
31.89756302937613,49.42811764894749
84.48753109694546,49.42811764894749
81.44684825889358,49.42811764894749
62.8942846779884,49.42811764894749
28.203457257130648,49.42811764894749
17.743954377972283,49.42811764894749
80.6834739267264,49.42811764894749
77.64129607419969,49.42811764894749
34.08035402530179,49.42811764894749
93.07573256035649,49.42811764894749
90.25529066795669,49.42811764894749
89.55232284962005,49.42811764894749
38.92016787341631,49.42811764894749
57.34378881232861,49.42811764894749
29.32107716980645,49.42811764894749
9.120610304869036,49.42811764894749
49.44203047025815,49.42811764894749
88.77041827582998,49.42811764894749
35.09150125520787,49.42811764894749
70.62422271564962,49.42811764894749
98.66395785011754,49.42811764894749
37.06421470668909,49.42811764894749
81.27995672575025,49.42811764894749
77.71469159274368,49.42811764894749
90.6354385094736,49.42811764894749
64.92103021160635,49.42811764894749
28.571208628186078,49.42811764894749
86.85991281894603,49.42811764894749
89.11431136980711,49.42811764894749
55.38542844013208,49.42811764894749
62.93986381352625,49.42811764894749
90.11580104909888,49.42811764894749
95.04114840765588,49.42811764894749
89.02637838909163,49.42811764894749
27.738118298113267,49.42811764894749
35.33522280260528,49.42811764894749
97.43948076661664,49.42811764894749
53.60963663441204,49.42811764894749
30.95276162863277,49.42811764894749
81.37950197069486,49.42811764894749
68.47311725538793,49.42811764894749
2.6366974497252005,49.42811764894749
37.64633668780496,49.42811764894749
15.041689110352818,49.42811764894749
84.21189231357087,49.42811764894749
46.86931597949703,49.42811764894749
84.96473906774115,49.42811764894749
24.734810174319765,49.42811764894749
40.3482866212397,49.42811764894749
39.22440450997323,49.42811764894749
34.82554670233004,49.42811764894749
78.3653012741143,49.42811764894749
49.21162930795382,49.42811764894749
98.0032575285477,49.42811764894749
49.26180939928696,49.42811764894749
24.014561877819308,49.42811764894749
7.586332810866391,49.42811764894749
12.887972191064922,49.42811764894749
89.67884099060119,49.42811764894749
8.87025337570556,49.42811764894749
3.9312139841098936,49.42811764894749
18.45210193563773,49.42811764894749
20.93493233367103,49.42811764894749
37.0472102791382,49.42811764894749
61.8254771530296,49.42811764894749
10.717201133977603,49.42811764894749
44.741236682345466,49.42811764894749
24.247050363472965,49.42811764894749
89.0527280739895,49.42811764894749
24.595772838450813,49.42811764894749
8.023374566164222,49.42811764894749
98.23786169086064,49.42811764894749
11.203890216805236,49.42811764894749
81.707207094928,49.42811764894749
25.790282704493983,49.42811764894749
76.94929331919369,49.42811764894749
15.436271527420232,49.42811764894749
53.25894325515858,49.42811764894749
6.337497047276774,49.42811764894749
98.99602323899452,49.42811764894749
32.235384497472296,49.42811764894749
68.15027222239293,49.42811764894749
47.15761885501584,49.42811764894749
92.9529144247826,49.42811764894749
93.83404568210378,49.42811764894749
81.45747202313821,49.42811764894749
37.69444294249076,49.42811764894749
74.76093801762511,49.42811764894749
62.00727559285135,49.42811764894749
89.38925830509577,49.42811764894749
15.16748797327512,49.42811764894749
3.353243473577938,49.42811764894749
56.98896848713165,49.42811764894749
87.67656367617495,49.42811764894749
34.20817487159075,49.42811764894749
82.12573046720128,49.42811764894749
11.063173695520724,49.42811764894749
14.991742734877375,49.42811764894749
72.00365365460743,49.42811764894749
25.179905890695277,49.42811764894749
15.33514031160802,49.42811764894749
61.14542354346478,49.42811764894749
60.67150463828559,49.42811764894749
42.4130671302386,49.42811764894749
11.323804584075525,49.42811764894749
33.34991716911442,49.42811764894749
17.63869865062233,49.42811764894749
41.89254495045479,49.42811764894749
14.866272775311296,49.42811764894749
41.46241237270237,49.42811764894749
50.21950103312426,49.42811764894749
