target,prediction
121958.00000000009,105258.74713899144
146867.00000000003,89625.15176695309
131931.99999999997,66057.35920236299
103693.99999999993,132136.17323751235
119879.00000000004,78470.62652218055
110268.00000000006,70462.08733594687
54885.99999999998,104223.98692032468
137336.99999999997,55226.6483668222
168265.99999999997,81699.537085862
87497.99999999999,35520.59875422448
112727.00000000004,82220.00519527307
126323.99999999994,68553.17671526449
16023.000000000002,84470.05167831876
41090.00000000003,69315.28766697795
67220.99999999996,50796.36748909239
64820.000000000044,56800.513035071686
846.0,74243.2484180844
59734.99999999995,81065.9009901379
64925.00000000004,93722.12152285237
5311.000000000002,93036.24549613323
103355.00000000009,55435.68009699281
85305.00000000004,88127.07600434493
159764.99999999994,97254.96147053712
130607.99999999991,77393.49004141668
156729.99999999997,77860.02825708344
84477.99999999996,83494.21126064971
122537.00000000009,66040.82016978759
149502.9999999999,98946.84253111617
130522.99999999991,47192.07748730279
2746.9999999999995,102821.23798167147
123854.99999999996,64348.46093205849
65725.0,71944.7509436946
129980.99999999994,71331.36013162787
84654.0,78698.59751599756
166845.00000000003,76104.53668064988
119346.00000000009,81908.55273545712
67434.99999999994,65182.6606489586
56885.99999999998,72820.92382074655
66803.00000000004,90092.31230642796
31551.000000000022,78685.356097589
116215.99999999993,74270.08466024736
11393.999999999993,73827.95465837792
69091.99999999999,108253.6815503821
3890.0000000000023,60250.714121560304
41606.00000000002,76379.88641710991
87313.00000000003,100291.74730946985
141698.99999999988,75110.69114482777
8792.000000000005,42228.10044520103
154969.00000000006,89186.85780180716
68147.99999999997,65767.6017534465
124243.0,60241.38437043508
120174.00000000003,71237.88480929102
154554.9999999999,84429.93517201765
124357.9999999999,79839.76635156525
48554.999999999985,41306.710575160294
17158.99999999999,79147.8863488893
110510.0000000001,95376.01631758013
106529.99999999993,82490.93779275092
80077.00000000003,81012.61588092434
35919.99999999998,69235.1672920321
19457.000000000004,61296.484481756226
78952.99999999999,56392.09448131581
52995.000000000015,68064.17505830103
171829.0000000001,43082.2038080698
9691.999999999996,52947.399530246345
37064.99999999999,47235.518914887965
99298.99999999997,63197.28804736134
163677.9999999999,76679.49006007632
11534.000000000007,85076.03873170154
40397.000000000015,58254.16348224608
91387.00000000007,66790.5994645497
1015.9999999999994,107828.48891287095
55591.00000000003,67696.35159663329
23247.000000000007,78588.63665732568
24300.000000000022,53105.43957997808
82797.99999999999,95461.14155589315
9267.999999999996,67710.94848575335
86806.99999999997,85786.25820184103
12185.000000000004,85919.20548789491
170170.99999999985,92541.31603983097
139643.0000000001,77182.1797579472
38044.00000000003,68326.34709470629
51214.000000000015,80761.86372583093
114751.99999999999,63003.11368139072
48983.99999999998,58438.50589790461
40774.00000000001,68501.63148342086
2568.0,39235.38877440152
120150.99999999996,77247.28148512568
133767.00000000003,116270.69588549937
124375.00000000003,143949.2238732425
136330.0000000001,97146.79761225494
39504.0,69370.22442320093
164231.00000000003,64818.65300545435
13985.999999999987,72909.85399883037
61857.99999999998,47398.95245883114
129312.00000000012,83102.19533514121
12665.999999999993,75515.51700437852
38659.99999999997,66234.83620120723
134632.99999999997,71375.69108858024
26853.999999999993,89821.25116280717
64505.000000000044,31818.36551727877
104488.00000000006,91407.08376082519
22662.00000000002,84989.64820349477
8391.999999999996,73826.53737950779
30534.999999999993,76829.52903659508
113568.99999999997,111663.13117573799
52256.00000000003,48428.34498357953
