prediction,target
20.0023411920166,30
20.0023411920166,21
20.0023411920166,21
20.0023411920166,25
20.0023411920166,14
20.0023411920166,22
20.0023411920166,23
20.0023411920166,20
20.0023411920166,18
19.997606199035644,23
20.0023411920166,22
20.0023411920166,27
19.997606199035644,15
20.0023411920166,23
20.0023411920166,21
20.0023411920166,27
20.0023411920166,20
20.0023411920166,20
20.0023411920166,22
20.0023411920166,27
20.0023411920166,18
20.0023411920166,17
20.0023411920166,11
20.0023411920166,18
20.0023411920166,21
19.997606199035644,22
20.0023411920166,22
20.0023411920166,27
20.0023411920166,28
20.0023411920166,25
20.0023411920166,25
19.997606199035644,15
20.0023411920166,18
20.0023411920166,14
20.0023411920166,21
20.0023411920166,20
20.0023411920166,17
20.0023411920166,23
20.0206517388916,25
19.997606199035644,18
20.0023411920166,28
20.0023411920166,20
20.0023411920166,25
19.997606199035644,23
19.997606199035644,18
20.0023411920166,16
20.0023411920166,27
20.0023411920166,21
20.0023411920166,20
19.981283109436035,17
20.0023411920166,23
20.0023411920166,18
20.0023411920166,19
20.0023411920166,17
20.0023411920166,21
19.997606199035644,14
20.0023411920166,14
20.0023411920166,18
19.997606199035644,26
20.0023411920166,17
19.997606199035644,20
20.0023411920166,12
20.0023411920166,18
19.997606199035644,21
20.0023411920166,17
20.0023411920166,25
20.0023411920166,15
19.945142667541504,14
20.0023411920166,15
20.0023411920166,25
20.0023411920166,17
20.0023411920166,16
19.997606199035644,18
20.0023411920166,16
20.0023411920166,24
20.0023411920166,10
20.0023411920166,26
19.997606199035644,30
20.006984632263183,22
20.0023411920166,20
20.0023411920166,15
20.0023411920166,18
20.0023411920166,21
20.0023411920166,20
20.0023411920166,23
20.0023411920166,24
20.0023411920166,15
20.0023411920166,18
20.0023411920166,24
19.93957607055664,17
19.997606199035644,21
20.0023411920166,19
19.997606199035644,18
20.0023411920166,15
20.0023411920166,18
20.0023411920166,19
20.0023411920166,17
20.0023411920166,26
20.0023411920166,15
19.997606199035644,19
20.0023411920166,17
20.0023411920166,21
20.0023411920166,9
20.0023411920166,17
20.0023411920166,21
20.0023411920166,20
20.0023411920166,19
20.0023411920166,15
20.0023411920166,20
20.0023411920166,19
20.0023411920166,18
20.0023411920166,14
20.0023411920166,23
19.997606199035644,23
20.0023411920166,20
20.0023411920166,18
20.0023411920166,22
20.0023411920166,14
20.0023411920166,18
20.0023411920166,26
20.0023411920166,15
19.997606199035644,19
20.0023411920166,22
20.0023411920166,22
19.997606199035644,18
20.0023411920166,21
20.006984632263183,21
20.0023411920166,26
20.0023411920166,17
20.0023411920166,14
20.0023411920166,15
20.0023411920166,24
19.997606199035644,13
20.0023411920166,20
20.0023411920166,21
20.0023411920166,25
19.997606199035644,23
20.0023411920166,17
20.0023411920166,18
20.0023411920166,24
20.0023411920166,19
20.0023411920166,19
20.0023411920166,21
19.997606199035644,24
19.997606199035644,16
20.0023411920166,22
20.0023411920166,23
20.001268308410644,18
20.0023411920166,19
20.0023411920166,20
20.0023411920166,23
20.0023411920166,18
20.0023411920166,19
20.0023411920166,16
20.0023411920166,26
20.0023411920166,21
20.0023411920166,18
20.0023411920166,19
20.0023411920166,27
20.0023411920166,21
19.981283109436035,19
19.997606199035644,21
20.0206517388916,25
20.0023411920166,22
20.0023411920166,31
