target,prediction
False,0.5
True,0.5
False,0.5
False,0.5
True,0.5044642857142857
True,0.5044642857142857
False,0.5
False,0.5
False,0.5
False,0.5044642857142857
False,0.5044642857142857
False,0.5
False,0.5044642857142857
False,0.5
False,0.5044642857142857
False,0.5044642857142857
False,0.5
False,0.5044642857142857
False,0.5
False,0.5
False,0.5044642857142857
False,0.5
False,0.5044642857142857
True,0.5
True,0.5044642857142857
True,0.5
True,0.5
True,0.5
True,0.5
True,0.5
True,0.5044642857142857
True,0.5044642857142857
True,0.5
True,0.5044642857142857
True,0.5
True,0.5044642857142857
True,0.5
True,0.5
True,0.5044642857142857
True,0.5
