prediction,target
0.6746962184852149,1
0.602571096107312,1
0.5173712744103153,1
0.5498973405650629,1
0.47502123924432976,1
0.5048955483452083,0
0.504584658906858,0
0.5176821638486656,1
0.6437859865839345,0
0.6541922155616987,1
0.5767957442450036,1
0.5792517991307261,0
0.4891580432943156,1
0.4486747634339008,0
0.6407018726302554,0
0.5973206867648311,1
0.5075207672742256,1
0.629832307412864,0
0.5484877161101731,0
0.5347336445073222,1
0.49536922341853923,1
0.4773328256688926,0
0.43913464455874357,0
0.4866154421428805,1
0.40696872958352187,0
