target,prediction
121958.00000000009,53658.562292546674
146867.00000000003,85980.67305905522
131931.99999999997,97163.4940942885
103693.99999999993,59396.25416154518
119879.00000000004,57325.659594062556
110268.00000000006,34609.10076440809
54885.99999999998,92645.37845929876
137336.99999999997,49673.18864814229
168265.99999999997,63733.08112441652
87497.99999999999,47439.31635131577
112727.00000000004,61635.6781183362
126323.99999999994,64740.61523534516
16023.000000000002,68001.58629697064
41090.00000000003,41113.16173655928
67220.99999999996,46385.963246605475
64820.000000000044,39325.62435979978
846.0,66658.05315838294
59734.99999999995,54956.31619454452
64925.00000000004,65175.573160288994
5311.000000000002,59549.78619856033
103355.00000000009,67913.04917292588
85305.00000000004,71022.68471741193
159764.99999999994,64121.80446678952
130607.99999999991,67234.68292591693
156729.99999999997,59127.803609749564
84477.99999999996,68286.73562522847
122537.00000000009,49175.076361473475
149502.9999999999,66232.97272460768
130522.99999999991,58471.97475787251
2746.9999999999995,77301.70155835804
123854.99999999996,43166.26567340957
65725.0,68485.42500894218
129980.99999999994,36767.907700943455
84654.0,51885.34294964986
166845.00000000003,35180.02756885828
119346.00000000009,61672.74582675778
67434.99999999994,48112.26201398896
56885.99999999998,65354.80931434777
66803.00000000004,70756.06723155965
31551.000000000022,53363.142223972456
116215.99999999993,53964.17146820109
11393.999999999993,57435.74517886592
69091.99999999999,73649.61543227543
3890.0000000000023,93186.40191393785
41606.00000000002,66607.38789322085
87313.00000000003,67835.90493129852
141698.99999999988,68714.25222178947
8792.000000000005,46308.60856377962
154969.00000000006,58167.881955130164
68147.99999999997,48183.819572512184
124243.0,80577.6349839777
120174.00000000003,73656.36274247228
154554.9999999999,60265.284879331004
124357.9999999999,67842.80060451411
48554.999999999985,36018.54683618942
17158.99999999999,67985.52534181385
110510.0000000001,76080.83673133099
106529.99999999993,51209.76696030899
80077.00000000003,65339.8342370856
35919.99999999998,51458.85034162626
19457.000000000004,55541.97680359452
78952.99999999999,56358.31892172864
52995.000000000015,61667.740005728454
171829.0000000001,56554.524166319716
9691.999999999996,42358.463574627975
37064.99999999999,59829.73339641533
99298.99999999997,27696.84168307321
163677.9999999999,51141.53595841465
11534.000000000007,61742.106193856205
40397.000000000015,62813.580468182605
91387.00000000007,61781.848067524705
1015.9999999999994,87651.03249151057
55591.00000000003,53078.340052529005
23247.000000000007,53499.16750156062
24300.000000000022,52912.56982153769
82797.99999999999,54399.69924907804
9267.999999999996,51738.37454796467
86806.99999999997,51768.93969274073
12185.000000000004,71405.87286231735
170170.99999999985,96707.71510025054
139643.0000000001,52346.37451816799
38044.00000000003,61766.675004104145
51214.000000000015,53021.06632980033
114751.99999999999,86327.27520617977
48983.99999999998,49771.45287454803
40774.00000000001,53667.774239023835
2568.0,56421.67766113864
120150.99999999996,56253.485914231554
133767.00000000003,53301.757205565824
124375.00000000003,84069.64191617584
136330.0000000001,51982.43318452766
39504.0,74429.84973383482
164231.00000000003,85973.19922613616
13985.999999999987,54503.25456495131
61857.99999999998,48885.02590031065
129312.00000000012,52773.531670915996
12665.999999999993,81616.02287381767
38659.99999999997,67212.40726543094
134632.99999999997,67411.99145620038
26853.999999999993,49850.774822789084
64505.000000000044,48030.20409080326
104488.00000000006,55394.84883528792
22662.00000000002,67432.63481928474
8391.999999999996,46297.96123347149
30534.999999999993,99976.72428600787
113568.99999999997,91851.15736569132
52256.00000000003,65036.27760954936
89134.99999999996,53576.47622537386
127478.00000000004,54403.38002831149
35222.000000000015,52111.38334567533
77373.00000000006,75042.90647314137
123683.99999999997,68663.43310213614
10964.999999999996,71923.13711483154
24537.999999999996,50322.718850429694
108065.99999999997,64927.16043158125
113251.9999999999,75880.81831069579
139182.00000000012,69958.81842776622
158337.99999999988,91358.56671764697
98805.99999999993,68179.616823167
137982.0000000001,76528.27143585784
110989.00000000003,55846.64662960846
90982.00000000004,59125.49833545523
121626.0,78691.34115286909
119176.0000000001,66672.73977393516
131278.00000000012,61161.414299630334
122408.99999999997,47881.7925718016
23419.0,57152.78534189701
50015.00000000003,49658.764925253425
122096.00000000009,63546.6029021429
107059.00000000007,44203.99369296852
110687.00000000009,78391.67576092262
87938.99999999997,72624.21484288372
149212.99999999994,43820.04631921302
105877.99999999991,79478.16878393119
164899.0,61856.541430955374
62622.999999999985,70393.01196597355
75450.00000000006,80879.23821734946
93426.00000000006,43259.84469196653
117844.99999999996,92258.63082278692
153370.99999999997,54788.725337636235
43585.00000000002,61898.06306085267
109224.99999999993,64016.398029451775
64044.00000000005,43829.30847461287
109556.0,42872.06542813508
2693.000000000001,67260.66034418074
95258.99999999993,60063.60663719851
25938.999999999996,50052.02684393559
152905.9999999999,45379.3717993406
18046.999999999996,93236.96704167448
26105.000000000007,61549.69792681432
75765.99999999999,56729.41563102208
146779.0,61872.905962127006
153047.99999999994,75333.1291856641
44262.0,56819.879155141876
125117.00000000001,59761.25117202302
23776.000000000004,50330.88127934809
161152.00000000003,62547.69486357853
128376.0,77903.02840721111
137847.99999999997,86866.9711264034
92787.00000000001,69526.04110855656
127947.99999999994,68930.62907747447
55015.99999999997,69912.5380673169
140545.9999999999,56456.97069904277
21958.99999999999,60897.802963579205
136602.0,57021.96140473234
119100.9999999999,80609.74825298991
3747.9999999999995,69075.3521466397
13544.999999999998,64570.381817517315
127659.00000000001,55497.323166406735
165838.00000000006,55291.9592174517
73530.00000000006,69173.04679289531
93557.00000000003,53492.05942476981
61086.999999999985,61617.01948945168
68839.99999999994,113279.75588382815
118451.00000000009,38943.000748534345
51005.00000000003,43803.72611600251
39353.00000000002,78728.05058814063
52732.999999999956,55365.790766940736
65318.00000000003,70946.8499453854
154735.99999999997,89631.94505583691
67171.99999999997,74683.42806289521
93264.00000000007,58400.24999480797
26736.000000000004,58542.83019641252
112858.99999999991,90563.88892308979
112180.99999999994,64049.103596163186
131925.9999999999,51976.78053696233
90083.99999999993,64027.56145675175
169695.00000000012,87136.19340710693
7392.000000000001,55453.72269947964
55679.99999999998,42847.87473217914
50858.999999999985,52064.32775137162
125656.99999999993,69883.26856136818
157381.0000000001,64747.4216167648
70466.99999999999,74277.39547996667
98506.00000000003,47336.78148624546
109750.99999999994,64629.315239695694
118905.99999999991,41877.20197979515
143760.00000000003,72932.14739586705
25342.00000000002,71551.08164013752
168228.99999999985,57279.309480169904
106308.00000000001,52201.880423518975
106080.99999999994,79802.45259233893
89045.00000000001,61513.802632899846
34698.000000000015,85321.78397399382
110077.99999999994,66340.32842827795
80622.99999999996,69665.42935975041
22671.000000000007,34349.62142876922
156256.0,65230.925043812764
93383.99999999993,84749.55395527316
86202.00000000003,55970.09756623185
51662.99999999998,71829.24827348662
15708.000000000002,51243.34803919431
91905.99999999996,45886.99740169412
49810.99999999998,49873.40298905509
133883.0000000001,44958.84966596976
56249.999999999985,77072.12326760916
112547.00000000003,60751.48656160577
124249.00000000009,42174.49536413358
