target,prediction
94.64,981.0993905079108
505.34,1202.706346153846
152.87,1053.8790502183406
1629.64,981.0993905079108
456.34,981.0993905079108
1792.27,845.5214754098358
310.55,981.0993905079108
546.55,981.0993905079108
458.19,981.0993905079108
174.14,981.0993905079108
1165.05,981.0993905079108
992.92,981.0993905079108
889.01,981.0993905079108
1469.78,1053.8790502183406
45.79,981.0993905079108
1306.86,1053.8790502183406
1577.32,981.0993905079108
288.44,981.0993905079108
1789.32,981.0993905079108
1991.68,981.0993905079108
1105.93,981.0993905079108
37.63,981.0993905079108
1480.55,1053.8790502183406
1959.38,981.0993905079108
1031.02,981.0993905079108
1508.57,981.0993905079108
1905.27,981.0993905079108
1356.55,1053.8790502183406
690.39,981.0993905079108
1818.11,1053.8790502183406
1746.53,981.0993905079108
457.25,981.0993905079108
1953.41,981.0993905079108
158.51,1053.8790502183406
216.85,981.0993905079108
126.85,981.0993905079108
571.37,981.0993905079108
313.29,981.0993905079108
272.25,700.3335714285714
1373.84,981.0993905079108
1233.01,576.8873684210524
611.9,981.0993905079108
1018.8,981.0993905079108
1866.46,981.0993905079108
1802.17,981.0993905079108
434.59,981.0993905079108
1627.45,981.0993905079108
1494.4,981.0993905079108
438.13,981.0993905079108
1993.45,1202.706346153846
1857.59,981.0993905079108
206.4,981.0993905079108
991.95,981.0993905079108
136.78,981.0993905079108
1317.79,981.0993905079108
27.39,1053.8790502183406
1407.96,1053.8790502183406
1356.5,845.5214754098358
139.76,981.0993905079108
589.89,981.0993905079108
1493.96,981.0993905079108
1494.58,845.5214754098358
357.89,1053.8790502183406
1338.16,981.0993905079108
1672.88,981.0993905079108
997.3,981.0993905079108
569.76,981.0993905079108
685.86,1053.8790502183406
839.21,981.0993905079108
184.59,981.0993905079108
1470.21,981.0993905079108
1661.96,981.0993905079108
869.48,981.0993905079108
1163.51,981.0993905079108
844.26,981.0993905079108
1682.81,981.0993905079108
1189.23,981.0993905079108
1152.83,981.0993905079108
1549.41,981.0993905079108
1931.51,845.5214754098358
300.38,981.0993905079108
1384.94,1202.706346153846
1108.48,981.0993905079108
351.86,981.0993905079108
465.42,981.0993905079108
59.79,981.0993905079108
921.29,981.0993905079108
1551.35,981.0993905079108
807.12,981.0993905079108
547.16,981.0993905079108
118.32,981.0993905079108
999.94,700.3335714285714
1683.16,981.0993905079108
1050.74,1183.6425925925923
1594.81,981.0993905079108
998.48,981.0993905079108
1385.75,981.0993905079108
751.87,1053.8790502183406
1843.97,981.0993905079108
1147.42,981.0993905079108
1338.03,1202.706346153846
659.94,981.0993905079108
1378.24,981.0993905079108
1647.41,981.0993905079108
307.46,981.0993905079108
730.32,981.0993905079108
1582.62,981.0993905079108
1970.05,981.0993905079108
1796.96,981.0993905079108
647.46,981.0993905079108
1586.98,1053.8790502183406
1520.15,981.0993905079108
871.26,981.0993905079108
260.09,1053.8790502183406
244.55,981.0993905079108
1173.42,845.5214754098358
587.89,981.0993905079108
1067.74,981.0993905079108
1672.6,981.0993905079108
269.15,1053.8790502183406
1935.93,981.0993905079108
756.71,981.0993905079108
954.21,981.0993905079108
699.44,981.0993905079108
1685.28,981.0993905079108
982.87,981.0993905079108
1818.45,981.0993905079108
1790.29,981.0993905079108
800.26,981.0993905079108
1578.67,981.0993905079108
1387.29,981.0993905079108
313.58,981.0993905079108
1118.2,981.0993905079108
1884.96,981.0993905079108
229.22,981.0993905079108
1038.33,981.0993905079108
397.29,981.0993905079108
1425.3,981.0993905079108
260.61,981.0993905079108
810.96,981.0993905079108
1033.66,1053.8790502183406
653.95,981.0993905079108
552.11,981.0993905079108
1107.86,981.0993905079108
659.32,981.0993905079108
1893.2,981.0993905079108
438.41,981.0993905079108
1990.29,1202.706346153846
1118.57,845.5214754098358
76.02,1053.8790502183406
465.92,1053.8790502183406
234.47,981.0993905079108
1229.57,981.0993905079108
907.49,1053.8790502183406
1046.51,981.0993905079108
155.86,981.0993905079108
1325.7,1053.8790502183406
759.82,981.0993905079108
1492.84,981.0993905079108
1182.71,981.0993905079108
1505.31,981.0993905079108
1995.33,845.5214754098358
1037.86,981.0993905079108
1290.61,981.0993905079108
1972.5,1053.8790502183406
1758.46,981.0993905079108
1639.35,981.0993905079108
1031.7,981.0993905079108
100.82,981.0993905079108
1101.24,981.0993905079108
1403.41,981.0993905079108
994.85,981.0993905079108
503.86,1053.8790502183406
163.12,1053.8790502183406
344.42,981.0993905079108
1156.2,981.0993905079108
718.95,981.0993905079108
1154.15,981.0993905079108
404.16,1053.8790502183406
853.16,981.0993905079108
502.78,981.0993905079108
403.79,981.0993905079108
831.43,981.0993905079108
805.99,981.0993905079108
