target,prediction
False,0.42406749219955175
True,0.29859993032188514
False,0.3589273144460001
False,0.719100623703092
True,0.9704443277473216
True,0.3984416136229306
False,0.29859993032188514
False,0.07313920414105439
False,0.29859993032188514
False,0.6455774698916185
False,0.49625686299583416
False,0.29859993032188514
False,0.39843502652370594
False,0.39926318792186366
False,0.39843502652370594
False,0.49625686299583416
False,0.42406749219955175
False,0.49625686299583416
False,0.3968651235452739
False,0.39926318792186366
False,0.49625686299583416
False,0.3589273144460001
False,0.6455774698916185
True,0.9647320803403259
True,0.6455774698916185
True,0.42406749219955175
True,0.868174457460135
True,0.8347012775042494
True,0.29859993032188514
True,0.39926318792186366
True,0.9704443277473216
True,0.49625686299583416
True,0.9647320803403259
True,0.6455774698916185
True,0.3589273144460001
True,0.7549073657264895
True,0.3589273144460001
True,0.39926318792186366
True,0.3984416136229306
True,0.8347012775042494
