target,prediction
121958.00000000009,63894.73326143986
146867.00000000003,69098.35129054394
131931.99999999997,86080.39907856338
103693.99999999993,84768.60015598864
119879.00000000004,67207.20310328175
110268.00000000006,24477.373334394833
54885.99999999998,64187.71326881053
137336.99999999997,75624.18094374001
168265.99999999997,100720.75011637561
87497.99999999999,89922.77490832169
112727.00000000004,95098.40972094367
126323.99999999994,75498.44568059238
16023.000000000002,52185.12703411997
41090.00000000003,76269.63242689962
67220.99999999996,79411.55771992693
64820.000000000044,57036.021138385346
846.0,53318.411984304235
59734.99999999995,88272.38394346724
64925.00000000004,67338.8636177831
5311.000000000002,57343.5789562318
103355.00000000009,63778.81137362782
85305.00000000004,85110.50847450021
159764.99999999994,69866.6820124211
130607.99999999991,73823.92111364305
156729.99999999997,90188.04006064679
84477.99999999996,99996.11808601739
122537.00000000009,93972.63699805863
149502.9999999999,59044.944469558766
130522.99999999991,74256.19622316475
2746.9999999999995,64829.22974648826
123854.99999999996,74977.19949911891
65725.0,103331.21706010065
129980.99999999994,58780.48669645911
84654.0,54576.703761884746
166845.00000000003,75239.5768417949
119346.00000000009,80777.04583107929
67434.99999999994,61020.624453692995
56885.99999999998,59581.75687251924
66803.00000000004,61494.54666944244
31551.000000000022,55633.70326720046
116215.99999999993,63590.3686970523
11393.999999999993,106267.64077533894
69091.99999999999,72059.2116900017
3890.0000000000023,110482.82495113483
41606.00000000002,73212.2018572665
87313.00000000003,68833.85071247835
141698.99999999988,92065.02684966351
8792.000000000005,76531.67382672224
154969.00000000006,79876.46816602253
68147.99999999997,71285.86297288524
124243.0,62997.29444579302
120174.00000000003,80636.4865954234
154554.9999999999,112146.4602063072
124357.9999999999,52590.605525170315
48554.999999999985,59612.67366035602
17158.99999999999,83040.5853467826
110510.0000000001,81724.74177130318
106529.99999999993,59182.60483961781
80077.00000000003,65449.51761608347
35919.99999999998,53873.84416052545
19457.000000000004,64185.1015337236
78952.99999999999,65448.17572352912
52995.000000000015,74351.55375943144
171829.0000000001,58791.19737221107
9691.999999999996,82614.24980720688
37064.99999999999,70514.81602130012
99298.99999999997,49377.993193614166
163677.9999999999,94631.05863374833
11534.000000000007,91292.89216714048
40397.000000000015,82132.75272727014
91387.00000000007,83506.50505650256
1015.9999999999994,77291.01819744361
55591.00000000003,26141.371541244138
23247.000000000007,44577.49748885414
24300.000000000022,55070.76271479986
82797.99999999999,64972.98074960961
9267.999999999996,57478.37164589548
86806.99999999997,101817.086678744
12185.000000000004,78069.67445090749
170170.99999999985,94277.81295662555
139643.0000000001,65607.50497155829
38044.00000000003,95148.88380323625
51214.000000000015,80735.77036243243
114751.99999999999,86709.55438849682
48983.99999999998,76034.44560557931
40774.00000000001,80109.5557227618
2568.0,81170.08964492995
120150.99999999996,56964.039928786326
133767.00000000003,75878.81695894097
124375.00000000003,84650.37221740313
136330.0000000001,98279.66512843742
39504.0,90421.45902801272
164231.00000000003,70565.67940541849
13985.999999999987,58201.81602260333
61857.99999999998,73773.70720799713
129312.00000000012,70932.85722899718
12665.999999999993,90476.64352773034
38659.99999999997,84193.24830346824
134632.99999999997,52121.481107294654
26853.999999999993,125624.72781211101
64505.000000000044,85568.8438739636
104488.00000000006,105622.50093906366
22662.00000000002,69131.50901083618
8391.999999999996,67724.9443269587
30534.999999999993,35852.88477674078
113568.99999999997,95441.24354026937
52256.00000000003,65234.67751684663
89134.99999999996,73527.6602990525
127478.00000000004,63458.83701332965
35222.000000000015,58566.37345589168
77373.00000000006,74371.62091249086
123683.99999999997,58975.24724619385
10964.999999999996,51167.50970854814
24537.999999999996,69999.72883537374
108065.99999999997,59818.908414007616
113251.9999999999,68296.83578208792
139182.00000000012,95742.9647938511
158337.99999999988,80805.5671622949
98805.99999999993,69678.16822815682
137982.0000000001,85258.02656302611
110989.00000000003,86311.71738841734
90982.00000000004,76125.08876043002
121626.0,82633.39308749406
119176.0000000001,86139.71956150055
131278.00000000012,88717.57604854209
122408.99999999997,50634.09178806783
23419.0,58283.46026196212
50015.00000000003,44464.933213078664
122096.00000000009,62603.38530982692
107059.00000000007,55460.63591995926
110687.00000000009,77513.45113987528
87938.99999999997,107366.23252439177
149212.99999999994,98018.58662293947
105877.99999999991,99714.82000626385
164899.0,82060.0964561355
62622.999999999985,60907.13689721174
75450.00000000006,58558.37582126061
93426.00000000006,60187.85056893389
117844.99999999996,74165.42989259581
153370.99999999997,55084.08825655166
43585.00000000002,64162.98581281553
109224.99999999993,51796.94339050647
64044.00000000005,86241.22581648626
109556.0,63235.256044149886
2693.000000000001,77318.63482976865
95258.99999999993,77251.03434562548
25938.999999999996,97631.52000271757
152905.9999999999,88294.3354855395
18046.999999999996,76076.74339746013
26105.000000000007,90687.96921695913
75765.99999999999,82053.41474771175
146779.0,111620.16791741308
153047.99999999994,81932.32294146162
44262.0,102659.39546773113
125117.00000000001,105219.48869437378
23776.000000000004,65761.03511672579
161152.00000000003,88035.43042518539
128376.0,68338.39698041671
137847.99999999997,62969.88103872843
92787.00000000001,88323.27080817844
127947.99999999994,75746.00314140688
55015.99999999997,57967.425205245614
140545.9999999999,74893.61164223413
21958.99999999999,77802.5174298438
136602.0,66026.28054037433
119100.9999999999,74448.91134929785
3747.9999999999995,72336.68460953337
13544.999999999998,98830.84685198228
127659.00000000001,55295.44390337379
165838.00000000006,96570.5510614589
73530.00000000006,95461.88696737034
93557.00000000003,52715.09270034383
61086.999999999985,80336.66124801357
68839.99999999994,70257.08780532682
118451.00000000009,43012.70716609572
51005.00000000003,63153.622066456745
39353.00000000002,67053.24613311072
52732.999999999956,56162.16052417362
65318.00000000003,90120.25507330995
