target,prediction
0,0.028683965189009928
1,0.5986762978552459
1,0.9548068260110649
0,0.10917595686336182
1,0.9983741606146346
0,0.0059175081016033925
1,0.9322998091125475
1,0.9985253694358242
0,0.0452669271306533
1,0.739599041116281
1,0.9996104655068855
0,0.4931390543867739
1,0.9372518515317931
0,0.014156918231440408
1,0.9867514061880842
0,0.0640855324215677
1,0.9821193067224522
1,0.5711928061080587
1,0.998897095799529
0,0.007131460610177117
1,0.9492945738095938
1,0.9991373713157788
1,0.7879863259161837
0,0.059902849653562386
1,0.9983198880608019
0,0.008234452085519638
0,0.05393153070473111
0,0.008234452085519638
0,0.02149719425511823
0,0.028683965189009928
0,0.12224832381310674
0,0.00775452663339037
0,0.07944035634874062
0,0.005418637610160847
0,0.5400949379985179
0,0.008234452085519638
1,0.739599041116281
1,0.998183073184827
1,0.9598588974007967
1,0.9898214611307864
